date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.48938075,299.2444,0,1. train,31
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49386105,301.6727,0,1. train,31
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6379746,379.78223,1,1. train,31
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36492866,231.79134,0,1. train,31
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.58470535,350.91028,1,1. train,31
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44007015,272.518,2,1. train,31
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19830692,141.48236,0,1. train,31
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.38866442,244.65613,1,1. train,31
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2854696,188.72453,2,1. train,31
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32129377,208.14124,3,1. train,31
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14294884,111.47827,0,1. train,31
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17793804,130.44241,1,1. train,31
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16337377,122.548584,2,1. train,31
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19409221,139.19798,3,1. train,31
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13014458,104.53836,4,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.120374724,99.2431,0,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13573512,107.568436,1,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11282575,95.15156,2,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12498006,101.73919,3,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.085948825,80.58426,4,1. train,31
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05546851,64.063934,5,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0495217,60.84076,0,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.117704116,97.79563,1,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13726419,108.397194,2,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.113838136,95.70027,3,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.045244277,58.522396,4,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.032060817,51.37696,5,1. train,31
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06822889,70.980064,6,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1328125,105.984375,0,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.006917,37.749012,1,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1378028,108.68911,2,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1084114,92.75898,3,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.017843291,43.671062,4,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.004204035,36.278587,5,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.025413439,47.774082,6,1. train,31
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.054338567,63.451504,7,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11413453,95.860916,0,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13978443,109.76316,1,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08434825,79.71675,2,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08960681,82.56689,3,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.012608036,40.833553,4,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0014636517,34.793297,5,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03449583,52.69674,6,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.023294896,46.62583,7,1. train,31
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10415071,90.449684,8,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10240411,89.50303,0,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15131277,116.01152,1,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16272715,122.19811,2,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08180108,78.33619,3,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.062828615,68.05311,4,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06948982,71.66348,5,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10921395,93.19396,6,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07992852,77.32126,7,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17083609,126.59316,8,1. train,31
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13580014,107.603676,9,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17043634,126.376495,0,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1508554,115.763626,1,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2744606,182.75766,2,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.121141605,99.65875,3,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17630623,129.55798,4,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18801019,135.90154,5,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24502887,166.80565,6,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20653978,145.94456,7,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28761643,189.8881,8,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23995091,164.05339,9,1. train,31
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24927838,169.10889,10,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28204042,186.8659,0,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24859257,168.73717,1,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34735247,222.26505,2,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24675561,167.74155,3,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28601873,189.02216,4,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3111692,202.65372,5,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3559906,226.9469,6,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3500811,223.74396,7,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39410868,247.60692,8,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34965467,223.51285,9,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35429496,226.02788,10,1. train,31
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28632528,189.18831,11,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37070337,234.92123,1,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41738594,260.22318,2,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34814715,222.69577,3,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35542235,226.63892,4,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41081434,256.66138,5,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38477135,242.54608,6,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42157674,262.4946,7,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42286846,263.1947,8,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40528935,253.66684,9,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3858739,243.14366,10,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34362605,220.24533,11,1. train,31
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3939631,247.528,12,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40877125,255.55402,2,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4068255,254.49944,3,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3669208,232.87108,4,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39740476,249.39339,5,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36910498,234.0549,6,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39016026,245.46687,7,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35594863,226.92416,8,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35354245,225.62001,9,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34352094,220.18835,10,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.310704,202.40157,11,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35643664,227.18866,12,1. train,31
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38576788,243.0862,13,1. train,31
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.37769538,238.7109,3,1. train,31
