date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.48750353,298.2269,0,1. train,5
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5003992,305.21634,0,1. train,5
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6028272,360.73233,1,1. train,5
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.43873227,271.79288,0,1. train,5
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44389135,274.5891,1,1. train,5
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36912924,234.06805,2,1. train,5
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3217274,208.37625,0,1. train,5
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2669828,178.70468,1,1. train,5
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2680638,179.29059,2,1. train,5
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2696657,180.15881,3,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22363703,155.21127,0,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16865249,125.409645,1,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19115087,137.60378,2,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19867839,141.68369,3,1. train,5
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.054632608,63.610874,4,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14575306,112.99815,0,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13106716,105.0384,1,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12559631,102.073204,2,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15033026,115.479,3,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.0024169087,32.690037,4,1. train,5
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.055367876,64.00939,5,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10110892,88.80103,0,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12771805,103.22318,1,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07156606,72.7888,2,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10382869,90.275154,3,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0026291758,35.42501,4,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.039511688,55.415333,5,1. train,5
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11868855,98.32919,6,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07824929,76.41112,0,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.101585224,89.05919,1,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.042144295,56.84221,2,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.061471913,67.31778,3,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.011071168,40.000572,4,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.052049547,62.210854,5,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11094204,94.13059,6,1. train,5
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02817073,49.268536,7,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04838408,60.224174,0,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0751511,74.731895,1,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.061419606,67.28943,2,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.042416055,56.989502,3,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0198555,44.76168,4,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07404318,74.13141,5,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13271964,105.934044,6,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.060728036,66.9146,7,1. train,5
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.067906365,70.80525,8,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.107029766,92.01013,0,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11574803,96.735435,1,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14720975,113.78768,2,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07505597,74.680336,3,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.051491756,61.90853,4,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15192159,116.3415,5,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1788813,130.95366,6,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15870942,120.02051,7,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13084316,104.91699,8,1. train,5
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13875365,109.204475,9,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18231818,132.81645,0,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2369613,162.43303,1,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25214687,170.6636,2,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1653831,123.63764,3,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14714155,113.75072,4,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25736952,173.4943,5,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2520637,170.61853,6,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29032287,191.355,7,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27962363,185.55602,8,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25297436,171.1121,9,1. train,5
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26085293,175.3823,10,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28630412,189.17683,0,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4127817,257.7277,1,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35926136,228.71967,2,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2653765,177.83408,3,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29313865,192.88116,4,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37953222,239.70647,5,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31691086,205.7657,6,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37594926,237.76451,7,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41000652,256.22354,8,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4033293,252.60449,9,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36377877,231.1681,10,1. train,5
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26025507,175.05826,11,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.5066279,308.59232,1,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40481895,253.41188,2,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34190768,219.31396,3,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4048054,253.40453,4,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.45413935,280.14352,5,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3537073,225.70937,6,1. train,5
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38598898,243.20604,7,1. train,5
