date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.49777335,303.79315,0,1. train,71
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48390862,296.27847,0,1. train,71
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.44399554,274.64557,1,1. train,71
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36480087,231.72208,0,1. train,71
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3459606,221.51065,1,1. train,71
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3771395,238.40962,2,1. train,71
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2331911,160.38959,0,1. train,71
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23526745,161.51495,1,1. train,71
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25513056,172.28078,2,1. train,71
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.15112571,115.91013,3,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13505149,107.19791,0,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15293019,116.88816,1,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15959182,120.498764,2,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.076258264,75.331985,3,1. train,71
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06924561,71.53112,4,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10460966,90.69844,0,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.115427956,96.56195,1,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11504391,96.3538,2,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.030560534,50.563812,3,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.058338754,65.619606,4,1. train,71
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.066000745,69.7724,5,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10458845,90.686935,0,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10690218,91.94098,1,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09825869,87.25621,2,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09115832,83.407814,3,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0055489056,37.007507,4,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.055294074,63.969387,5,1. train,71
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09444277,85.18798,6,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09182981,83.77175,0,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11114536,94.24078,1,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08855346,81.99597,2,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.082657725,78.80048,3,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.067301646,70.47749,4,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03151207,51.079544,5,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07454527,74.40354,6,1. train,71
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10732171,92.168365,7,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07600672,75.19564,0,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12292728,100.62659,1,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09504929,85.516716,2,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0681095,70.915344,3,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06054026,66.81282,4,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.040116258,55.74301,5,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06729554,70.47418,6,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11050419,93.89327,7,1. train,71
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.17618586,129.49274,8,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0906256,83.11907,0,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17905803,131.04945,1,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1308514,104.92146,2,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11656326,97.177284,3,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.117337026,97.59667,4,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08838014,81.90204,5,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1558533,118.47249,6,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15382648,117.37395,7,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2749297,183.0119,8,1. train,71
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1751944,128.95537,9,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19403648,139.16779,0,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25628173,172.90471,1,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21887487,152.63019,2,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22237162,154.52542,3,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26386362,177.01408,4,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19315146,138.6881,5,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28311786,187.44989,6,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27235976,181.619,7,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.36872163,233.84714,8,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28767815,189.92157,9,1. train,71
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19462414,139.48628,10,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32201976,208.53471,0,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3527726,225.20276,1,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32734206,211.4194,2,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.287217,189.67162,3,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.40566546,253.87068,4,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3023082,197.85106,5,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39669847,249.01057,6,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3675862,233.23172,7,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4049848,253.50177,8,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37485826,237.17319,9,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2965351,194.72203,10,1. train,71
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30059975,196.92508,11,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.405666,253.87097,1,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41623503,259.5994,2,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36638832,232.58247,3,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3813933,240.71518,4,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35535294,226.6013,5,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42550832,264.62552,6,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40075994,251.2119,7,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3597202,228.96835,8,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40033337,250.9807,9,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33328557,214.6408,10,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31440187,204.40582,11,1. train,71
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34235686,219.55742,12,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.42249674,262.99323,2,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39844164,249.95538,3,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3200093,207.44504,4,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31979328,207.32797,5,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34239358,219.57733,6,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.362196,230.31024,7,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.26465395,177.44244,8,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32699552,211.23158,9,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29483694,193.80162,10,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2545144,171.94681,11,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30574945,199.7162,12,1. train,71
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40186858,251.81277,13,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3089018,201.42477,3,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2635814,176.86113,4,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23363033,160.62764,5,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20266567,143.84479,6,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26890457,179.74628,7,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.17040564,126.359856,8,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21292846,149.40723,9,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19811422,141.37791,10,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1778898,130.41626,11,1. train,71
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24202473,165.1774,12,1. train,71
