date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.46217042,284.49637,0,1. train,0
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42477214,264.2265,0,1. train,0
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4517948,278.87277,1,1. train,0
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3522784,224.9349,0,1. train,0
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29533184,194.06985,1,1. train,0
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3647519,231.69554,2,1. train,0
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.25466037,172.02592,0,1. train,0
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.12265764,100.48044,1,1. train,0
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24883296,168.86746,2,1. train,0
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.117609456,97.74432,3,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16346201,122.59641,0,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08500755,80.07409,1,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13778502,108.67948,2,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.103089005,89.87424,3,1. train,0
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14029428,110.0395,4,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10062854,88.540665,0,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11056194,93.92457,1,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07612198,75.25812,2,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10651463,91.73093,3,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.059277687,66.12851,4,1. train,0
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0784176,76.502335,5,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.075098746,74.70352,0,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11222051,94.82352,1,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.049576506,60.870464,2,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.094346754,85.13594,3,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.017011337,43.220142,4,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07078925,72.367775,5,1. train,0
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056485295,64.61503,6,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09094885,83.29427,0,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.13149658,105.27114,1,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.032441292,51.58318,2,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.063503616,68.41896,3,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.004835777,36.62099,4,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0565541,64.65232,5,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.050337713,61.283043,6,1. train,0
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.047866777,59.94379,7,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13718398,108.353714,0,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09955247,87.957436,1,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.034816265,52.870415,2,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.061769318,67.47897,3,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02657679,48.40462,4,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05899742,65.9766,5,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0946808,85.31699,6,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07690297,75.68141,7,1. train,0
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12623613,102.41998,8,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.227745,157.43779,0,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09851286,87.39397,1,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05310402,62.78238,2,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09220471,83.97496,3,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09054388,83.07478,4,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10731034,92.1622,5,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19019046,137.08324,6,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16369008,122.72002,7,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2010097,142.94727,8,1. train,0
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1317426,105.40449,9,1. train,0
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31237075,203.30495,0,1. train,0
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13006112,104.493126,1,1. train,0
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.12657516,102.60374,2,1. train,0
