date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.40109152,251.3916,0,1. train,11
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41938925,261.309,0,1. train,11
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47174978,289.6884,1,1. train,11
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.33220345,214.05428,0,1. train,11
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44940835,277.5793,1,1. train,11
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4448188,275.09177,2,1. train,11
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2063469,145.84003,0,1. train,11
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3347874,215.45477,1,1. train,11
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3532422,225.45728,2,1. train,11
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.15631936,118.7251,3,1. train,11
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11151011,94.43848,0,1. train,11
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20019059,142.5033,1,1. train,11
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23350543,160.55995,2,1. train,11
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12739818,103.04981,3,1. train,11
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.110694565,93.99646,4,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05893777,65.944275,0,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109157905,93.16358,1,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14193103,110.92661,2,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.118651435,98.309074,3,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.070730716,72.336044,4,1. train,11
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.051990435,62.178814,5,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05518827,63.91204,0,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06290744,68.09583,1,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0987626,87.52933,2,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11261049,95.03488,3,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.035891384,53.45313,4,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021137595,45.456577,5,1. train,11
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07690779,75.68403,6,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05652215,64.63501,0,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06483873,69.14259,1,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07925257,76.954895,2,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.099697195,88.03588,3,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.01861322,44.088364,4,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.019879341,23.225397,5,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.030433327,50.49486,6,1. train,11
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.092869155,84.33508,7,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.049302094,60.721733,0,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.076618396,75.527176,1,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0760867,75.23899,2,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09069789,83.158264,3,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.033419475,52.113354,4,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.031071454,17.159273,5,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02931577,49.889145,6,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.122295946,100.2844,7,1. train,11
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11071879,94.00958,8,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.070731685,72.33657,0,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09408466,84.99389,1,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.079888366,77.2995,2,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10740398,92.21295,3,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09421029,85.06198,4,1. train,11
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.012388796,40.714725,5,1. train,11
