date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5212513,316.51822,0,1. train,27
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5508824,332.57825,0,1. train,27
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5053363,307.89224,1,1. train,27
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.446245,275.86478,0,1. train,27
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47875845,293.48706,1,1. train,27
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34188932,219.30402,2,1. train,27
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32755625,211.53549,0,1. train,27
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32237005,208.72458,1,1. train,27
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26080742,175.35764,2,1. train,27
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22823544,157.70361,3,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1863208,134.98587,0,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17108732,126.72933,1,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1389293,109.299675,2,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.162639,122.15034,3,1. train,27
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13865271,109.14977,4,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.18045259,131.8053,0,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0568787,64.828255,1,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.031403884,51.020905,2,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11923534,98.62555,3,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.075131565,74.721306,4,1. train,27
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07295619,73.54225,5,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16411892,122.95245,0,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08386649,79.455635,1,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.020491168,22.893787,2,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08782141,81.599205,3,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07528812,74.80616,4,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.051989064,62.17807,5,1. train,27
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03744345,54.29435,6,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12615398,102.37545,0,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10518366,91.009544,1,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.011506632,27.763407,2,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06354481,68.441284,3,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.092731476,84.26046,4,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05824653,65.56962,5,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.039474398,55.395123,6,1. train,27
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04232689,56.941174,7,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.103583865,90.142456,0,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09902028,87.66899,1,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.029697299,50.095936,2,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05118288,61.74112,3,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10060646,88.5287,4,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10661926,91.78764,5,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07085416,72.402954,6,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09353985,84.6986,7,1. train,27
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07880741,76.713615,8,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10521987,91.02917,0,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09551435,85.76878,1,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09187893,83.798386,2,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08730365,81.31858,3,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.092433214,84.0988,4,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18148252,132.36353,5,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13755816,108.556526,6,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17375441,128.17488,7,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17325343,127.90336,8,1. train,27
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14456713,112.355385,9,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18880312,136.33128,0,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.117179155,97.5111,1,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16351187,122.623436,2,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17180505,127.11834,3,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13689636,108.19782,4,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28840578,190.31593,5,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22629744,156.65321,6,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.253527,171.41164,7,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30353492,198.51593,8,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24651437,167.61078,9,1. train,27
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24266168,165.52264,10,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31306857,203.68317,0,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.21677399,151.4915,1,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23778796,162.88109,2,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2711962,180.98834,3,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23619166,162.01588,4,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36386323,231.21388,5,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3299942,212.85686,6,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31461996,204.52402,7,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.38841394,244.52036,8,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3650764,231.87141,9,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3127624,203.51723,10,1. train,27
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25669974,173.13127,11,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35101277,224.24893,1,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.30784872,200.85402,2,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34277087,219.78181,3,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.344746,220.85234,4,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.379871,239.89009,5,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38866627,244.65712,6,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34342295,220.13524,7,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3944032,247.76654,8,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4281082,266.03464,9,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3508272,224.14835,10,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2838327,187.83733,11,1. train,27
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39812446,249.78346,12,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35461253,226.2,2,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35383996,225.78127,3,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40494034,253.47768,4,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34015006,218.36134,5,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37768784,238.70682,6,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33381182,214.92601,7,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31111982,202.62695,8,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39869583,250.09314,9,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33889204,217.67949,10,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27689037,184.07458,11,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37790972,238.82707,12,1. train,27
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3138999,204.13376,13,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30823466,201.06319,3,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.37333167,236.34576,4,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25898623,174.37054,5,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3085977,201.25996,6,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28523862,188.59933,7,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2208177,153.6832,8,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29090056,191.6681,9,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28724802,189.68843,10,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23669003,162.286,11,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27069387,180.71608,12,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2646148,177.42122,13,1. train,27
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20048115,142.66078,14,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.26915142,179.88008,4,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17752145,130.21663,5,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20750865,146.4697,6,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2113195,148.53519,7,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15651736,118.832405,8,1. train,27
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18441659,133.9538,9,1. train,27
