date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.48226112,295.38553,0,1. train,98
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49988234,304.93622,0,1. train,98
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49659756,303.15588,1,1. train,98
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46666193,286.93076,0,1. train,98
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44546798,275.44366,1,1. train,98
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.37730122,238.49727,2,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31828126,206.50845,0,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36131728,229.83397,1,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27845693,184.92366,2,1. train,98
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14146999,110.67673,3,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18344148,133.42528,0,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.27860188,185.00223,1,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17574655,129.25462,2,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.093163975,84.49488,3,1. train,98
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06795493,70.83157,4,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14046448,110.13175,0,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.18839104,136.10794,1,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12857652,103.68847,2,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.054936264,63.775455,3,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.040343914,55.8664,4,1. train,98
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.049114387,60.62,5,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09726967,86.72016,0,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11041387,93.84432,1,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09385453,84.869156,2,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.016547572,25.031218,3,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04004028,55.70183,4,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.026652414,48.44561,5,1. train,98
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.013937712,41.554237,6,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11392786,95.7489,0,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06989899,71.885254,1,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.065863386,69.69795,2,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.027919697,18.867525,3,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0031542927,32.290375,4,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04151863,56.503094,5,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.033010557,51.89172,6,1. train,98
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07401214,74.11458,7,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.17771998,130.32423,0,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.081575274,78.2138,1,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08860408,82.02341,2,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05454862,63.565353,3,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.017532505,43.502617,4,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.023929745,46.96992,5,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.106991984,91.989655,6,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08868657,82.06812,7,1. train,98
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13617769,107.808304,8,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19184059,137.9776,0,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13941844,109.56479,1,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14197722,110.95165,2,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14896004,114.73634,3,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13593286,107.67561,4,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06481668,69.13064,5,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19565558,140.04533,6,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14152512,110.70661,7,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16130245,121.42593,8,1. train,98
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20658375,145.9684,9,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1792432,131.14981,0,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2213403,153.96645,1,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21397053,149.97203,2,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24908546,169.00432,3,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24085946,164.54582,4,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1898962,136.92375,5,1. train,98
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29257163,192.57384,6,1. train,98
