date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.60644305,362.6921,0,1. train,54
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.64179593,381.8534,0,1. train,54
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5367018,324.89236,1,1. train,54
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.532532,322.63232,0,1. train,54
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45119905,278.54987,1,1. train,54
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32124466,208.11461,2,1. train,54
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31608796,205.31969,0,1. train,54
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3443525,220.63907,1,1. train,54
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24401091,166.2539,2,1. train,54
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21943665,152.93466,3,1. train,54
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16625533,124.11038,0,1. train,54
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18349272,133.45305,1,1. train,54
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2221551,154.40807,2,1. train,54
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11136474,94.35969,3,1. train,54
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12913235,103.98973,4,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15483876,117.92261,0,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12884535,103.834175,1,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.19160837,137.85175,2,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07490416,74.59805,3,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0990428,87.6812,4,1. train,54
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04507228,58.429176,5,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13094375,104.97151,0,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.16381726,122.788956,1,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14912987,114.828384,2,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07040222,72.158005,3,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.055230513,63.934937,4,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07846925,76.53033,5,1. train,54
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.031712994,51.188442,6,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.122028306,100.13934,0,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.074618,74.442955,1,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09252552,84.148834,2,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.080106035,77.41747,3,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04665268,59.28575,4,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.063489094,68.41109,5,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03855147,54.894897,6,1. train,54
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.086808376,81.05014,7,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10568951,91.283714,0,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.051715992,62.030067,1,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04152742,56.507862,2,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07739876,75.95013,3,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.032278977,51.495205,4,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.082639635,78.79068,5,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.078011274,76.28211,6,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07799416,76.272835,7,1. train,54
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.039477266,55.39668,8,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.054256536,63.40704,0,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10106136,88.77525,1,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07015887,72.02611,2,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06460986,69.01855,3,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.051781934,62.065807,4,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08693034,81.11625,5,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15028484,115.454384,6,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15711737,119.15761,7,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.084326506,79.70496,8,1. train,54
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.22659123,156.81245,9,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.11878419,98.38103,0,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13153772,105.29344,1,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1897219,136.82927,2,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1128941,95.18861,3,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18132634,132.27888,4,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13232392,105.71957,5,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2654925,177.89694,6,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24901249,168.96477,7,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18586609,134.73943,8,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.35508367,226.45535,9,1. train,54
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18246678,132.89699,10,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29824498,195.64879,0,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25296685,171.10805,1,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3074699,200.6487,2,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22539662,156.16496,3,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29515874,193.97604,4,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29665402,194.78648,5,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3784405,239.11476,6,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3577983,227.9267,7,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2991922,196.16217,8,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41283908,257.7588,9,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2917696,192.13913,10,1. train,54
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24585906,167.25562,11,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3870056,243.75703,1,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3743108,236.87645,2,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3350168,215.5791,3,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35138252,224.44934,4,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3918141,246.36325,5,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3695034,234.27086,6,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42388356,263.7449,7,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36473283,231.6852,8,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41980737,261.5356,9,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2947759,193.76854,10,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36083886,229.57468,11,1. train,54
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3778811,238.81157,12,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36343315,230.98077,2,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38543087,242.90353,3,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36617,232.46414,4,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37113932,235.15752,5,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.305857,199.7745,6,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3365373,216.40323,7,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35777533,227.91423,8,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3315912,213.72243,9,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28096822,186.28477,10,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34924173,223.28903,11,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36560303,232.15685,12,1. train,54
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36114353,229.7398,13,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3414777,219.08092,3,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30459848,199.09238,4,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3020037,197.68602,5,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20772804,146.5886,6,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23954113,163.83128,7,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28793344,190.05994,8,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21429089,150.14566,9,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18697017,135.33783,10,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30245718,197.9318,11,1. train,54
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.286368,189.21147,12,1. train,54
