date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.542013,327.77103,0,1. train,41
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.548347,331.20407,0,1. train,41
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4970645,303.40897,1,1. train,41
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42063183,261.98245,0,1. train,41
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38274333,241.44688,1,1. train,41
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.26736653,178.91266,2,1. train,41
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2528979,171.07066,0,1. train,41
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26393133,177.0508,1,1. train,41
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1507678,115.71615,2,1. train,41
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1576635,119.45361,3,1. train,41
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14894256,114.72687,0,1. train,41
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17154098,126.975204,1,1. train,41
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.084221125,79.64785,2,1. train,41
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.046193227,59.036728,3,1. train,41
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1942445,139.28053,4,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13229644,105.70467,0,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13095096,104.97542,1,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06939971,71.61465,2,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.015706595,42.512974,3,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14903787,114.77853,4,1. train,41
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.102959566,89.804085,5,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.1282827,103.52922,0,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12226427,100.26724,1,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08306815,79.022934,2,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0392474,55.27209,3,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11644876,97.11523,4,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.083033405,79.00411,5,1. train,41
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08695381,81.12897,6,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10708372,92.039375,0,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09448337,85.20999,1,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09110745,83.38024,2,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06717843,70.410706,3,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10160338,89.06904,4,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.057416957,65.119995,5,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07033899,72.12373,6,1. train,41
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.045020737,58.401237,7,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05755344,65.19396,0,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.086965315,81.1352,1,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08204773,78.46987,2,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.071278624,72.63302,3,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11647341,97.128586,4,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05161068,61.97299,5,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09561548,85.823586,6,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05894708,65.94932,7,1. train,41
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.058375023,65.63926,8,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.029436693,49.954685,0,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1328973,106.030334,1,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07867144,76.63992,2,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07333778,73.74908,3,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17150745,126.95704,4,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08611657,80.67518,5,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17278382,127.64883,6,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.122869596,100.59532,7,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14154682,110.718376,8,1. train,41
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19178382,137.94684,9,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.119187206,98.599464,0,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23919737,163.64499,1,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13364574,106.43599,2,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.0985715,87.42576,3,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24996974,169.4836,4,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17018434,126.239914,5,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29109645,191.77428,6,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22353762,155.1574,7,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26727432,178.86269,8,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31537884,204.93533,9,1. train,41
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20802659,146.75041,10,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28835636,190.28915,0,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37380654,236.60315,1,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24655959,167.6353,2,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.18683068,135.26224,3,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34008503,218.3261,4,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28073505,186.1584,5,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39734206,249.3594,6,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.329194,212.42316,7,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37413755,236.78256,8,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39948276,250.51967,9,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2876518,189.90729,10,1. train,41
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26335737,176.7397,11,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4549898,280.60446,1,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32772344,211.62611,2,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3107492,202.42607,3,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39435643,247.7412,4,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36456648,231.59503,5,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42411485,263.87027,6,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38762575,244.09317,7,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4124351,257.53983,8,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40971923,256.06784,9,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29668283,194.80211,10,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3029179,198.1815,11,1. train,41
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39284348,246.92117,12,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35289353,225.2683,2,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35800374,228.03802,3,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37823063,239.001,4,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3760758,237.8331,5,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3690112,234.00407,6,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36336952,230.94629,7,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.362122,230.27013,8,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3502283,223.82375,9,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2464113,167.55493,10,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27681175,184.03198,11,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35355744,225.62814,12,1. train,41
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29364085,193.15335,13,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3230639,209.10065,3,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33404392,215.05182,4,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3046149,199.10129,5,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27212372,181.49106,6,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2717083,181.26591,7,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25219792,170.69128,8,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25615945,172.83842,9,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.1637261,122.73955,10,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.20823091,146.86116,11,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26355127,176.84479,12,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19825763,141.45564,13,1. train,41
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19756383,141.0796,14,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24942279,169.18716,4,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21584438,150.98766,5,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17782485,130.38107,6,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17182694,127.1302,7,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14402102,112.059395,8,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.16780788,124.951866,9,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.08925446,82.37592,10,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12901218,103.9246,11,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17093047,126.64432,12,1. train,41
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12756151,103.138336,13,1. train,41
