date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4417455,273.42606,0,1. train,29
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.430738,267.46,0,1. train,29
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5268818,319.56995,1,1. train,29
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34905383,223.18718,0,1. train,29
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44865233,277.16956,1,1. train,29
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36893702,233.96387,2,1. train,29
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23703797,162.47458,0,1. train,29
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31445974,204.43718,1,1. train,29
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30214077,197.7603,2,1. train,29
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30609816,199.90521,3,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1549555,117.985886,0,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20784903,146.65417,1,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22275339,154.73233,2,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21971738,153.08682,3,1. train,29
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17626444,129.53532,4,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10426792,90.513214,0,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1197493,98.90412,1,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.18700768,135.35815,2,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13869996,109.17538,3,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11025824,93.759964,4,1. train,29
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.03976385,55.552006,5,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.068327725,71.03362,0,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07257055,73.33324,1,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14250551,111.23798,2,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09437496,85.15123,3,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07221185,73.13882,4,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.024677783,20.624643,5,1. train,29
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03298418,51.877426,6,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.033776022,52.306602,0,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.082348876,78.633095,1,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11556621,96.63689,2,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04496543,58.37126,3,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0727936,73.45413,4,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.037928015,13.443016,5,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037504226,54.32729,6,1. train,29
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.045977324,58.91971,7,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02373299,46.86328,0,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09796094,87.09483,1,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13939086,109.54984,2,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.020742968,45.242687,3,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08784492,81.611946,4,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.0028320253,32.465042,5,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07769083,76.10844,6,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10237531,89.48742,7,1. train,29
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0812169,78.01956,8,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07936707,77.01695,0,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14286907,111.435036,1,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17769903,130.31287,2,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06200601,67.607254,3,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.120530106,99.327324,4,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11339214,95.45854,5,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14406621,112.083885,6,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18352483,133.47046,7,1. train,29
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18598825,134.80563,8,1. train,29
