date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5922831,355.01746,0,1. train,8
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.54764086,330.82135,0,1. train,8
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6030979,360.87906,1,1. train,8
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44608212,275.7765,0,1. train,8
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.5126346,311.84793,1,1. train,8
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3688939,233.94049,2,1. train,8
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.19945341,142.10376,0,1. train,8
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.40471423,253.35512,1,1. train,8
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2761788,183.68892,2,1. train,8
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23105668,159.23271,3,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10104656,88.767235,0,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15982549,120.62541,1,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18816462,135.98523,2,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16170323,121.64315,3,1. train,8
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.0937322,84.80286,4,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.038676746,54.962795,0,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11040446,93.83922,1,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14006117,109.913155,2,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08774032,81.55525,3,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.096207485,86.144455,4,1. train,8
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08176621,78.31729,5,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.055069685,63.847767,0,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.078504376,76.54938,1,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11340333,95.46461,2,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09595613,86.008224,3,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03358617,52.203705,4,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05677815,64.77376,5,1. train,8
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06371208,68.53195,6,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07999792,77.35888,0,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10770277,92.3749,1,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09425787,85.08777,2,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.061377443,67.26657,3,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10884756,92.99538,4,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.047842227,59.930485,5,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06400545,68.690956,6,1. train,8
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04441576,58.07334,7,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06392919,68.64963,0,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13159439,105.32416,1,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0863561,80.80501,2,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04945218,60.803078,3,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02397246,46.993073,4,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05348678,62.989834,5,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11580776,96.7678,6,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.046639,59.27834,7,1. train,8
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09287187,84.336555,8,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08981833,82.68153,0,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.100163214,88.28847,1,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11291995,95.202614,2,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05115827,61.727783,3,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.028942216,49.686684,4,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09801938,87.1265,5,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10224292,89.41566,6,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14120364,110.53237,7,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16419423,122.99327,8,1. train,8
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16833836,125.23939,9,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.21201698,148.91321,0,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1274206,103.061966,1,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18484247,134.18462,2,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.09813709,87.19031,3,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.07831947,76.44916,4,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1819617,132.62325,5,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18882045,136.3407,6,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22576886,156.36673,7,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24302529,165.71971,8,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30904436,201.50204,9,1. train,8
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25194257,170.55289,10,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3691857,234.09865,0,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2522508,170.71994,1,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2893645,190.83556,2,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.210969,148.3452,3,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.18237448,132.84697,4,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2851316,188.54134,5,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24934825,169.14676,6,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35582247,226.85579,7,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2942658,193.49208,8,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36419517,231.39378,9,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3488503,223.07687,10,1. train,8
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32025704,207.57932,11,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3945359,247.83847,1,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3651776,231.92627,2,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32347527,209.32361,3,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3514286,224.4743,4,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3563282,227.12988,5,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29490748,193.83986,6,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3928222,246.90964,7,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.312256,203.24277,8,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4210156,262.19046,9,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36692637,232.8741,10,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33752617,216.9392,11,1. train,8
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33638173,216.31891,12,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3791793,239.51518,2,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36436406,231.48532,3,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.41566867,259.29242,4,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36377805,231.16771,5,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2843423,188.11353,6,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3445347,220.73781,7,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28402576,187.94197,8,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32130378,208.14665,9,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3568965,227.43791,10,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3155048,205.0036,11,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.31798267,206.34662,12,1. train,8
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37283325,236.07562,13,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33389097,214.96892,3,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.35281652,225.22656,4,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3016471,197.49274,5,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19554529,139.98555,6,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24912876,169.0278,7,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21755707,151.91594,8,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23135759,159.39581,9,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25572413,172.6025,10,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21990988,153.19116,11,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26953155,180.0861,12,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2988635,195.98402,13,1. train,8
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19734667,140.9619,14,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.24303553,165.72527,4,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21588834,151.01147,5,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.11107348,94.20183,6,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13437456,106.83101,7,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.13844451,109.03693,8,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14152578,110.70697,9,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17095341,126.656746,10,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15421706,117.58565,11,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15117782,115.93838,12,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2177438,152.01714,13,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12513484,101.82308,14,1. train,8
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.14392003,112.004654,15,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13869382,109.17205,5,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07269621,73.401344,6,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08565307,80.42396,7,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07015423,72.0236,8,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.081430234,78.13519,9,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.10533254,91.09023,10,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.095259674,85.630745,11,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.086634725,80.95602,12,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.14332312,111.68113,13,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.07535324,74.84146,14,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.114293575,95.94711,15,1. train,8
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09113652,83.395996,16,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06845808,71.10428,6,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.073074736,73.60651,7,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03659312,53.833473,8,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.077939905,76.24343,9,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06755139,70.612854,10,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06822714,70.97911,11,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.03255209,51.643234,12,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10276998,89.70133,13,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.094110504,85.00789,14,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.057664804,65.254326,15,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07254895,73.32153,16,1. train,8
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.058817867,65.87929,17,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06065616,66.87564,7,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.036363464,53.709,8,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.060107525,66.57828,9,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06886042,71.32235,10,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055056334,63.84053,11,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.01927561,44.44738,12,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07277219,73.44253,13,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.09470701,85.3312,14,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04993389,61.06417,15,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.047964897,59.996975,16,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.03080006,50.69363,17,1. train,8
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.057894383,65.37875,18,1. train,8
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.063571885,68.45596,8,1. train,8
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.04908286,60.60291,9,1. train,8
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0686173,71.190575,10,1. train,8
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.047447354,59.716465,11,1. train,8
