date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.50104713,305.56754,0,1. train,17
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.53538597,324.1792,0,1. train,17
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5952598,356.6308,1,1. train,17
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44437337,274.85034,0,1. train,17
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.4638468,285.40497,1,1. train,17
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32644588,210.93367,2,1. train,17
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32449836,209.87811,0,1. train,17
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32271123,208.9095,1,1. train,17
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17038852,126.35058,2,1. train,17
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.16547154,123.68557,3,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20990512,147.76859,0,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19741109,140.99681,1,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.072399646,73.24061,2,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.07665017,75.544395,3,1. train,17
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08301723,78.99534,4,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15645978,118.8012,0,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15714267,119.171326,1,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13632074,107.88584,2,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.02928298,49.871372,3,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.060619086,66.855545,4,1. train,17
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06776653,70.72946,5,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14172877,110.81699,0,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13331398,106.25618,1,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.12373611,101.06497,2,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.048291624,60.174057,3,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.041979223,56.75274,4,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.060446553,66.76203,5,1. train,17
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09179135,83.75091,6,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09708905,86.62227,0,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.090767466,83.19597,1,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.091847174,83.78117,2,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.051734168,62.03992,3,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03802555,54.609848,4,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038462266,54.846546,5,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.083130345,79.05665,6,1. train,17
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.094058216,84.97955,7,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10333987,90.010216,0,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.059120607,66.04337,1,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.080890596,77.842705,2,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0599697,66.50358,3,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.046298828,59.093967,4,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.024220448,47.127483,5,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07982154,77.263275,6,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.13057712,104.7728,7,1. train,17
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0843409,79.71277,8,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10180247,89.17693,0,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.081984065,78.43536,1,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1277385,103.23427,2,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0933264,84.58291,3,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08667539,80.97806,4,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06215834,67.68982,5,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15468529,117.839424,6,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21188341,148.8408,7,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14753151,113.962074,8,1. train,17
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14767285,114.03868,9,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15524955,118.145256,0,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17569673,129.22763,1,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24973553,169.35666,2,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17207393,127.26407,3,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1545653,117.77439,4,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15976681,120.59361,5,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2691716,179.891,6,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.35501993,226.4208,7,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2516643,170.40207,8,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24447997,166.50815,9,1. train,17
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.20954405,147.57288,10,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28003836,185.78079,0,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3245427,209.90215,1,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41743553,260.25006,2,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26046076,175.16974,3,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23126759,159.34703,4,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27879536,185.10709,5,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39434153,247.73311,6,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.42243776,262.96127,7,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.348279,222.76723,8,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35831892,228.20886,9,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32395208,209.58203,10,1. train,17
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.24378411,166.13098,11,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4603636,283.5171,1,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.50002056,305.01114,2,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34663188,221.87448,3,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.28085,186.2207,4,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.34975985,223.56984,5,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41526833,259.07544,6,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41637543,259.67548,7,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37740168,238.55171,8,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37744606,238.57578,9,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32195234,208.49818,10,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29218137,192.3623,11,1. train,17
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36496866,231.81302,12,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.44783244,276.7252,2,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3676631,233.27339,3,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28415436,188.01167,4,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3643103,231.45619,5,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32592222,210.64986,6,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3402474,218.4141,7,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33122855,213.52588,8,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35642225,227.18086,9,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.28927734,190.78833,10,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.27807543,184.71689,11,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3433799,220.11192,12,1. train,17
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35651904,227.23332,13,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30389497,198.71107,3,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24596685,167.31404,4,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28977245,191.05667,5,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21208593,148.95058,6,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2264275,156.72371,7,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.254227,171.79105,8,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2721498,181.5052,9,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18076089,131.9724,10,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.17448553,128.57115,11,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.25836426,174.03343,12,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.26434073,177.27267,13,1. train,17
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22141863,154.0089,14,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.18494976,134.24277,4,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19001815,136.98984,5,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.09448284,85.209694,6,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1352313,107.295364,7,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17987365,131.49152,8,1. train,17
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20941673,147.50386,9,1. train,17
