date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.3820233,241.05664,0,1. train,85
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41019616,256.32632,0,1. train,85
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5434692,328.5603,1,1. train,85
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40623593,254.17989,0,1. train,85
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42731225,265.60324,1,1. train,85
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3557293,226.8053,2,1. train,85
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31839955,206.57256,0,1. train,85
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3578946,227.97888,1,1. train,85
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27631712,183.76389,2,1. train,85
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.1749703,128.83391,3,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22570258,156.33081,0,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20810705,146.79404,1,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21410128,150.04291,2,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11120813,94.27481,3,1. train,85
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13929361,109.49714,4,1. train,85
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1495803,115.072525,0,1. train,85
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14572236,112.981514,1,1. train,85
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1307981,104.89257,2,1. train,85
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.028129224,49.24604,3,1. train,85
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11808484,98.00198,4,1. train,85
