date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.44157434,273.33328,0,1. train,1
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.45993513,283.28482,0,1. train,1
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.39693594,249.13928,1,1. train,1
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.41395134,258.36163,0,1. train,1
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31029668,202.18082,1,1. train,1
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38742173,243.98259,2,1. train,1
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32161158,208.31349,0,1. train,1
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23118573,159.30267,1,1. train,1
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26590705,178.12163,2,1. train,1
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32216582,208.61388,3,1. train,1
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20025173,142.53644,0,1. train,1
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17120767,126.794556,1,1. train,1
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17231727,127.39596,2,1. train,1
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17952469,131.30238,3,1. train,1
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17902297,131.03044,4,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07850808,76.55138,0,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12322228,100.786476,1,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12171855,99.97146,2,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08352649,79.271355,3,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11326936,95.39199,4,1. train,1
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10740711,92.21465,5,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.010822006,28.134474,0,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06995943,71.918015,1,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10598113,91.44177,2,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04910833,60.616714,3,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056145474,64.43085,4,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07197921,73.01273,5,1. train,1
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.016253885,42.809605,6,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.04559105,9.289652,0,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.033221345,52.00597,1,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.092936665,84.37167,2,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.068169415,70.94782,3,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02843726,49.412994,4,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.040011987,55.686497,5,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.022512577,46.201817,6,1. train,1
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.034601375,52.753944,7,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.016181197,25.229792,0,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04387914,57.782494,1,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09322043,84.52547,2,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10240848,89.505394,3,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.052187644,62.2857,4,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.028080251,49.219498,5,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08004638,77.38514,6,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.041318838,56.39481,7,1. train,1
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10995483,93.59552,8,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.073702425,73.94672,0,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11822386,98.07733,1,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12799792,103.37487,2,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14971428,115.145134,3,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13213333,105.616264,4,1. train,1
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.061686344,67.434,5,1. train,1
