date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4121517,257.38623,0,1. train,81
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.41426596,258.53217,0,1. train,81
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4179682,260.5388,1,1. train,81
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.29751027,195.25056,0,1. train,81
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.32496348,210.13022,1,1. train,81
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3787043,239.25774,2,1. train,81
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2463388,167.51562,0,1. train,81
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.14479002,112.47619,1,1. train,81
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21372083,149.8367,2,1. train,81
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3334697,214.74059,3,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1521641,116.47294,0,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11592972,96.83391,1,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.078006856,76.27972,2,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15083835,115.75438,3,1. train,81
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14336845,111.7057,4,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10958916,93.39732,0,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07459328,74.429565,1,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.052115217,62.246445,2,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07839978,76.492676,3,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06731952,70.48718,4,1. train,81
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.05191374,62.137245,5,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06127263,67.20976,0,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.092796244,84.29557,1,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07056669,72.24715,2,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.031551227,51.100765,3,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11596258,96.851715,4,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09700586,86.57717,5,1. train,81
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028770119,49.593403,6,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.029878926,50.194378,0,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.093770675,84.82371,1,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06359018,68.46588,2,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.047952995,59.99052,3,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06864829,71.207375,4,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05375904,63.137398,5,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.027355246,48.82654,6,1. train,81
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06810567,70.91327,7,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09723601,86.70191,0,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.099185914,87.758766,1,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.046890076,59.41442,2,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05659414,64.67403,3,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08023202,77.485756,4,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07581538,75.091934,5,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.020942774,45.350983,6,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08144428,78.1428,7,1. train,81
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11149357,94.42951,8,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11948185,98.75916,0,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21550453,150.80347,1,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.054521233,63.550507,2,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.111351654,94.35259,3,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.106114745,91.51419,4,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08941006,82.46026,5,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14723343,113.800514,6,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18676674,135.22757,7,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16130227,121.42583,8,1. train,81
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15291537,116.880135,9,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22729999,157.1966,0,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25664246,173.10022,1,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16874474,125.45965,2,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19839266,141.52882,3,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2132013,149.5551,4,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2039395,144.53522,5,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26262933,176.34511,6,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31591368,205.22522,7,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28297558,187.37277,8,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25227645,170.73384,9,1. train,81
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26933062,179.9772,10,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3193845,207.1064,0,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3546078,226.19743,1,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2952221,194.01039,2,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28977418,191.05762,3,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34135795,219.016,4,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3117685,202.97853,5,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3540855,225.91435,6,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4218275,262.63052,7,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3576411,227.84148,8,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37792322,238.8344,9,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37248045,235.88441,10,1. train,81
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.23607825,161.9544,11,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40649116,254.31822,1,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39450085,247.81947,2,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42817885,266.07294,3,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35156116,224.54616,4,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37502065,237.2612,5,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3610526,229.69052,6,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4165074,259.747,7,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39924502,250.39081,8,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3673731,233.11623,9,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3987307,250.11205,10,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.2675682,179.02197,11,1. train,81
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.33809954,217.24995,12,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.44733092,276.45337,2,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4484552,277.0627,3,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40615255,254.13469,4,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38653043,243.4995,5,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30588707,199.7908,6,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34075522,218.68933,7,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36219662,230.31058,8,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3232852,209.22058,9,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32642162,210.92052,10,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2416197,164.95789,11,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3259904,210.68681,12,1. train,81
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34245062,219.60825,13,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.42186397,262.65027,3,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.3222355,208.65164,4,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2521216,170.64992,5,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.27396926,182.49135,6,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22975609,158.5278,7,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29621682,194.54951,8,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2511063,170.09962,9,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21214733,148.98386,10,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.18070723,131.94331,11,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.19443136,139.3818,12,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24060899,164.41008,13,1. train,81
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.23681228,162.35225,14,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.2205649,153.54619,4,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17778555,130.35977,5,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17422244,128.42856,6,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12922898,104.04211,7,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.21505179,150.55806,8,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.20602337,145.66467,9,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.1347522,107.03569,10,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.12868622,103.74793,11,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.15584968,118.47053,12,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.19780204,141.20871,13,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.122714095,100.51104,14,1. train,81
1933-04-01,0.1365313653136531,107.99999999999999,1933-04-01,0.17438592,128.51717,15,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08754642,81.45016,5,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.12885347,103.83858,6,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09903671,87.677895,7,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11278638,95.13022,8,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.17437021,128.50865,9,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.096350916,86.2222,10,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.077045776,75.75881,11,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09798841,87.10972,12,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.13041109,104.68281,13,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1299335,104.42396,14,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.09652709,86.31769,15,1. train,81
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.08900599,82.24125,16,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.088929035,82.19954,6,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06218222,67.70277,7,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.09019538,82.8859,8,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.086431816,80.84605,9,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.085319474,80.24316,10,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.038737845,54.995914,11,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.0959241,85.99087,12,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10249787,89.55385,13,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05785127,65.355385,14,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.065922484,69.72999,15,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.076596454,75.515274,16,1. train,81
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.05694747,64.865524,17,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06728307,70.46743,7,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.053405806,62.945946,8,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07134165,72.667175,9,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.06666575,70.132835,10,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.027242249,48.765297,11,1. train,81
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.07906023,76.85064,12,1. train,81
