date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.46350712,285.22086,0,1. train,93
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.49612015,302.89713,0,1. train,93
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.6493514,385.94846,1,1. train,93
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44075546,272.88947,0,1. train,93
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.48317522,295.88095,1,1. train,93
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.461439,284.09995,2,1. train,93
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28837514,190.29933,0,1. train,93
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30957934,201.792,1,1. train,93
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29606318,194.46625,2,1. train,93
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3345576,215.33022,3,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16106136,121.29526,0,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16257901,122.11783,1,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19712338,140.84088,2,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.24293402,165.67024,3,1. train,93
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14158028,110.73651,4,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08662048,80.948296,0,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13780259,108.689,1,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.121547356,99.87867,2,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16594462,123.941986,3,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.109050885,93.105576,4,1. train,93
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.111063175,94.19624,5,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06939226,71.6106,0,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14270142,111.34417,1,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11960944,98.828316,2,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08904305,82.26133,3,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08858326,82.01212,4,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0873401,81.33833,5,1. train,93
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.113972865,95.77329,6,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.052565113,62.49029,0,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.13014056,104.53618,1,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10847819,92.79517,2,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.078574836,76.58756,3,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04788416,59.953213,4,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07895296,76.79251,5,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06896746,71.38036,6,1. train,93
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03545373,53.21592,7,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.050404068,61.319004,0,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10939001,93.28939,1,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1013199,88.91539,2,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.108946726,93.049126,3,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05657137,64.66168,4,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.047428615,59.70631,5,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07120253,72.591774,6,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.081906885,78.39353,7,1. train,93
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.0121320635,40.575577,8,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06077804,66.941696,0,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13040705,104.68062,1,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12068844,99.41313,2,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17108826,126.729836,3,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12884645,103.83478,4,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07692967,75.695885,5,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14082257,110.325836,6,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1993757,142.06163,7,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.104723364,90.76006,8,1. train,93
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18102515,132.11563,9,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13626073,107.85332,0,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2147965,150.41971,1,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2507305,169.89595,2,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22461224,155.73984,3,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25844455,174.07695,4,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17503123,128.86693,5,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26540095,177.84732,6,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.35048681,223.96387,7,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.24834184,168.60127,8,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2682501,179.39157,9,1. train,93
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23841804,163.22258,10,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26936617,179.99648,0,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36354148,231.03949,1,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39848426,249.97847,2,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2898108,191.07747,3,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35244575,225.0256,4,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3256346,210.49396,5,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3744892,236.97314,6,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.46299893,284.9454,7,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36133134,229.8416,8,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31806743,206.39255,9,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3220863,208.57079,10,1. train,93
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28912783,190.70729,11,1. train,93
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.5005175,305.28046,1,1. train,93
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.47443527,291.14392,2,1. train,93
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32517943,210.24725,3,1. train,93
