date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5150903,313.17892,0,1. train,49
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.54877305,331.435,0,1. train,49
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5431422,328.38306,1,1. train,49
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46524227,286.1613,0,1. train,49
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.45739552,281.9084,1,1. train,49
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39039007,245.59143,2,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30805516,200.96591,0,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29731435,195.14438,1,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2589782,174.36618,2,1. train,49
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30036423,196.79742,3,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.15402795,117.48315,0,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16864333,125.40468,1,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1622531,121.94118,2,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19741578,140.99936,3,1. train,49
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12094737,99.553474,4,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.089297384,82.39918,0,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17011358,126.20156,1,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11018365,93.71954,2,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11499962,96.329796,3,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11008756,93.66746,4,1. train,49
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12380006,101.09964,5,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.096463434,86.28319,0,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13231404,105.71421,1,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11411285,95.84917,2,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07350987,73.84235,3,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08554295,80.36427,4,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09161349,83.65451,5,1. train,49
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10047435,88.4571,6,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09679819,86.46462,0,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.069949724,71.91275,1,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10299033,89.820755,2,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08758219,81.46955,3,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06286374,68.07214,4,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0547342,63.665936,5,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.078007706,76.28018,6,1. train,49
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.073546134,73.86201,7,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08846393,81.94745,0,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.071457386,72.729904,1,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08106566,77.93759,2,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07666591,75.55292,3,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.055629164,64.15101,4,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03173156,51.198505,5,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11283798,95.15819,6,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.059790168,66.40627,7,1. train,49
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1341554,106.71222,8,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08544997,80.31389,0,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.060836077,66.97315,1,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12085283,99.502235,2,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.0641291,68.75797,3,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.088823065,82.1421,4,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.03904988,55.16503,5,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2019501,143.45697,6,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15113288,115.914024,7,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.18872061,136.28658,8,1. train,49
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2259596,156.47011,9,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.1532606,117.067245,0,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16854905,125.353584,1,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18351656,133.46597,2,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.111884594,94.64145,3,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17535965,129.04494,4,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13924813,109.47249,5,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.32535973,210.34499,6,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.30108467,197.1879,7,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.31260234,203.43048,8,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.34793606,222.58136,9,1. train,49
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2206803,153.60873,10,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2726508,181.77675,0,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3133698,203.84645,1,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29079705,191.61201,2,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.18863788,136.24174,3,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25817123,173.92882,4,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29637337,194.63437,5,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.41037464,256.42307,6,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.44755617,276.57544,7,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4103579,256.41397,8,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4135171,258.12628,9,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37993824,239.92653,10,1. train,49
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29002696,191.19463,11,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.42257845,263.03754,1,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37360987,236.49655,2,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3031669,198.31647,3,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.32966596,212.67896,4,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40128383,251.49585,5,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41690546,259.96277,6,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4716782,289.64957,7,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40650433,254.32535,8,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40246964,252.13855,9,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4169448,259.9841,10,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37208492,235.67003,11,1. train,49
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.44312352,274.17294,12,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.4060225,254.0642,2,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3719465,235.59502,3,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34086737,218.75012,4,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.43111983,267.66696,5,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38672602,243.60551,6,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36923623,234.12604,7,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35099941,224.24168,8,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3198947,207.38293,9,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36082274,229.56593,10,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.36752045,233.19609,11,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.398923,250.21628,12,1. train,49
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37942687,239.64937,13,1. train,49
