date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4442076,274.76053,0,1. train,57
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.43249166,268.4105,0,1. train,57
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.3930741,247.04617,1,1. train,57
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3503623,223.89638,0,1. train,57
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38004807,239.98605,1,1. train,57
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3170116,205.8203,2,1. train,57
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27881774,185.11922,0,1. train,57
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3148071,204.62544,1,1. train,57
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.2749,182.9958,2,1. train,57
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26943883,180.03586,3,1. train,57
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.17854732,130.77264,0,1. train,57
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23567688,161.73688,1,1. train,57
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21215782,148.98955,2,1. train,57
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18337826,133.39102,3,1. train,57
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16024126,120.85076,4,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10650609,91.7263,0,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1422776,111.114456,1,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13202596,105.55807,2,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.100725695,88.59332,3,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08734969,81.34354,4,1. train,57
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06811796,70.91994,5,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.067987025,70.84897,0,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07094618,72.452835,1,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.068759166,71.26747,2,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.029726967,50.112015,3,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04087347,56.153423,4,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.02041971,45.067482,5,1. train,57
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.020122923,44.906624,6,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.05894275,65.94697,0,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.035438634,53.207737,1,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.032318942,51.516865,2,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.004205793,36.279537,3,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.029538907,50.010086,4,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.018833958,44.208004,5,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04260628,57.0926,6,1. train,57
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.044543184,58.142406,7,1. train,57
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.109491974,93.34465,0,1. train,57
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038218528,54.71444,1,1. train,57
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.035455555,53.21691,2,1. train,57
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.02170363,45.763367,3,1. train,57
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.063224606,68.26774,4,1. train,57
