date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.50412667,307.23663,0,1. train,59
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.538196,325.70224,0,1. train,59
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.39538592,248.29918,1,1. train,59
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49351725,301.48636,0,1. train,59
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30564928,199.66191,1,1. train,59
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38197526,241.0306,2,1. train,59
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3373441,216.84052,0,1. train,59
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22379068,155.29456,1,1. train,59
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27291495,181.9199,2,1. train,59
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.21844165,152.39537,3,1. train,59
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20216595,143.57394,0,1. train,59
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14136763,110.621254,1,1. train,59
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2096566,147.63388,2,1. train,59
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1057639,91.32403,3,1. train,59
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.12815452,103.45975,4,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.103049256,89.8527,0,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.082499385,78.71467,1,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.16676281,124.385445,2,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.035612464,53.301956,3,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.066731386,70.16841,4,1. train,59
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.02111739,45.445625,5,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.073808506,74.00421,0,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.0401014,55.73496,1,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13254039,105.83689,2,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.024125747,47.076153,3,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.0087372605,29.264404,4,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.038880162,55.073048,5,1. train,59
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.028532457,49.464592,6,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.053812012,63.16611,0,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.022033935,45.942394,1,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08523629,80.198074,2,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03650266,53.78444,3,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.039759886,12.450142,4,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.042042874,56.787235,5,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.039628357,55.47857,6,1. train,59
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.062945135,68.116264,7,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.103097655,89.87893,0,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.048215337,60.132713,1,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.027950672,49.149265,2,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.060033627,66.53822,3,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.035421327,14.8016405,4,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06240034,67.820984,5,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09299641,84.40406,6,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10427916,90.5193,7,1. train,59
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14507723,112.63186,8,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12337093,100.86704,0,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14308193,111.55041,1,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.01778245,43.63809,2,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.085923366,80.570465,3,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.018018387,43.765965,4,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.10736102,92.189674,5,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16981412,126.03925,6,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21571699,150.91861,7,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20003095,142.41678,8,1. train,59
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16965109,125.95089,9,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19873975,141.71695,0,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25538912,172.42091,1,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.10672535,91.84514,2,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14778864,114.10144,3,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.116533324,97.161064,4,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18542698,134.50142,5,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25058502,169.8171,6,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3312909,213.55968,7,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.29006326,191.2143,8,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2364303,162.14522,9,1. train,59
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22454773,155.70486,10,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30184114,197.5979,0,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.357608,227.82353,1,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2388546,163.4592,2,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.22349179,155.13255,3,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.239106,163.59546,4,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29112938,191.79213,5,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31597865,205.26044,6,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.418105,260.6129,7,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.36851948,233.73756,8,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31715953,205.90047,9,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.30582514,199.75723,10,1. train,59
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27034163,180.52518,11,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39368498,247.37727,1,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3644845,231.5506,2,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.31825566,206.49458,3,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.29251555,192.54343,4,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36468226,231.65779,5,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35454234,226.16196,6,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4399668,272.462,7,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.39489335,248.0322,8,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36727387,233.06244,9,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3290017,212.31892,10,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3490887,223.20609,11,1. train,59
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3292387,212.44739,12,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.40007332,250.83975,2,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3651831,231.92924,3,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33120802,213.51476,4,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.338976,217.72499,5,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.34414047,220.52414,6,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.39077118,245.79799,7,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.35047054,223.95505,8,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37777722,238.75526,9,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.29833162,195.69574,10,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.3292499,212.45345,11,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30227143,197.83112,12,1. train,59
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.339649,218.08977,13,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33446288,215.27888,3,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.30593997,199.81947,4,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2636114,176.8774,5,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.293412,193.02931,6,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28040612,185.98012,7,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24747173,168.12968,8,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.33613202,216.18356,9,1. train,59
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.24199562,165.16162,10,1. train,59
