date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.40659204,254.3729,0,1. train,77
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.44835833,277.01022,0,1. train,77
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.50581455,308.1515,1,1. train,77
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.38005835,239.99164,0,1. train,77
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42012212,261.7062,1,1. train,77
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.46331844,285.1186,2,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.29896402,196.03851,0,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23457992,161.14232,1,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.36873534,233.85457,2,1. train,77
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27404445,182.5321,3,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.21737948,151.81969,0,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1898296,136.88765,1,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1826089,132.97403,2,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16600733,123.97597,3,1. train,77
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14638342,113.33981,4,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.15575916,118.42146,0,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1334931,106.35326,1,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1240036,101.20995,2,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.099699825,88.03731,3,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11186238,94.62941,4,1. train,77
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.023018422,46.475986,5,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09187077,83.79395,0,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.121120706,99.64742,1,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.07468417,74.47882,2,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06825867,70.9962,3,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10070801,88.58374,4,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.021376312,45.58596,5,1. train,77
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.067636766,70.65913,6,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.02972759,50.112354,0,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.1255527,102.04956,1,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10261729,89.61857,2,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.046380863,59.138428,3,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06031207,66.68914,4,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04282941,57.21354,5,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04956849,60.86612,6,1. train,77
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.072180234,73.12169,7,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.03661831,53.847126,0,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10014613,88.2792,1,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.14067619,110.24649,2,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.028239202,49.30565,3,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.044537373,58.139256,4,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10789217,92.477554,5,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05227411,62.33257,6,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.111801,94.59614,7,1. train,77
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.105533645,91.199234,8,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11090477,94.11038,0,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13160239,105.3285,1,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16203552,121.82325,2,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.06819224,70.9602,3,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.105123475,90.97692,4,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2170887,151.66208,5,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16138086,121.46842,6,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15227784,116.53459,7,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2504746,169.75725,8,1. train,77
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11095946,94.14003,9,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19899659,141.85616,0,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19052427,137.26414,1,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22055916,153.54306,2,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.14285359,111.42664,3,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.16345352,122.591805,4,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3247445,210.01152,5,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.28528753,188.62585,6,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23451188,161.10545,7,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.34384093,220.36179,8,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.26098087,175.45164,9,1. train,77
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23182997,159.65186,10,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3182979,206.51747,0,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.31789327,206.29816,1,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2892206,190.75757,2,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.20899913,147.27753,3,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.27906597,185.25375,4,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39269167,246.8389,5,1. train,77
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37132114,235.25607,6,1. train,77
