date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5313555,321.99466,0,1. train,53
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47247162,290.07962,0,1. train,53
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.59357244,355.71625,1,1. train,53
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.34151307,219.10008,0,1. train,53
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47671315,292.37854,1,1. train,53
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42879826,266.40866,2,1. train,53
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.22853452,157.86572,0,1. train,53
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28744376,189.79453,1,1. train,53
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34399587,220.44577,2,1. train,53
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17821683,130.59352,3,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14728959,113.830956,0,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16018471,120.820114,1,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22541979,156.17754,2,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1319205,105.50091,3,1. train,53
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.08773619,81.55302,4,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.11157259,94.47234,0,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.100192465,88.30432,1,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12970535,104.3003,2,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.106162935,91.54031,3,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.04441891,58.075047,4,1. train,53
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07645829,75.44039,5,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.108610496,92.86689,0,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.11040136,93.83754,1,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06359265,68.46722,2,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056933872,64.858154,3,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.048446067,60.257767,4,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03566569,53.330803,5,1. train,53
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03243108,51.577644,6,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10762957,92.33523,0,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.15403584,117.48742,1,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.058853045,65.898346,2,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.004938541,36.67669,3,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08349681,79.25527,4,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04523077,58.515076,5,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.022913538,46.419136,6,1. train,53
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.024708554,47.392036,7,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10544661,91.15206,0,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.17573506,129.2484,1,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.109346285,93.265686,2,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,-0.007706311,29.82318,3,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11733255,97.59424,4,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09013765,82.854614,5,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05210075,62.23861,6,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08926661,82.3825,7,1. train,53
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05146964,61.89654,8,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13167763,105.36927,0,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16822466,125.177765,1,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.169538,125.889595,2,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.038230248,54.720795,3,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1797322,131.41486,4,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.13190489,105.49245,5,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15009585,115.35195,6,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17163688,127.02719,7,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14700684,113.677704,8,1. train,53
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14650987,113.40835,9,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2251368,156.02414,0,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.17814896,130.55673,1,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.219403,152.91643,2,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13906506,109.37326,3,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27201912,181.43437,4,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2006606,142.75804,5,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27597207,183.57687,6,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2670587,178.74582,7,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.25352222,171.40904,8,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2739337,182.47208,9,1. train,53
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.22946748,158.37138,10,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.33773974,217.05495,0,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26872876,179.651,1,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.25917616,174.4735,2,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26573008,178.02571,3,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34245846,219.61249,4,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29730016,195.13669,5,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.379992,239.95567,6,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3531882,225.42801,7,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3194136,207.12218,8,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.39006945,245.41765,9,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3330037,214.488,10,1. train,53
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.26205698,176.03488,11,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3810011,240.50261,1,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3084836,201.19812,2,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35862088,228.37253,3,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3689232,233.95638,4,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.36417183,231.38113,5,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.41897634,261.08517,6,1. train,53
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3846955,242.50497,7,1. train,53
