date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.5368477,324.97144,0,1. train,79
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.53653467,324.8018,0,1. train,79
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5381927,325.70044,1,1. train,79
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40835696,255.32948,0,1. train,79
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.50954497,310.17337,1,1. train,79
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.27400964,182.51323,2,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.24128844,164.77834,0,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3768424,238.2486,1,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.20538785,145.3202,2,1. train,79
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18100125,132.10268,3,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16564342,123.77873,0,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.22057383,153.55101,1,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1285758,103.68808,2,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1111188,94.226395,3,1. train,79
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16953768,125.88942,4,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.14024565,110.01314,0,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13103113,105.01887,1,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.061238684,67.19137,2,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07021185,72.054825,3,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06282309,68.05011,4,1. train,79
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.10399398,90.36474,5,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13041836,104.68675,0,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09227378,84.01239,1,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.011834003,40.41403,2,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.053146295,62.80529,3,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.014311343,26.243254,4,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.058788516,65.86337,5,1. train,79
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.017710553,43.59912,6,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.10141791,88.968506,0,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.097063586,86.60846,1,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0047136657,36.55481,2,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.027768534,49.050545,3,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.0356185,14.694774,4,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.041845094,56.680042,5,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037615918,54.387825,6,1. train,79
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.03867329,54.960922,7,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.053193733,62.831,0,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12095568,99.55798,1,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.037316404,54.22549,2,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.029710084,50.102863,3,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.020905778,45.33093,4,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06348108,68.406746,5,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.089501746,82.50995,6,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.107650384,92.346504,7,1. train,79
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.10536605,91.1084,8,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.03449642,52.69706,0,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1397445,109.74152,1,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09898799,87.65149,2,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.07033843,72.12343,3,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12849253,103.64295,4,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14002295,109.89243,5,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15619667,118.65859,6,1. train,79
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1969796,140.76294,7,1. train,79
