date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.30921012,201.59189,0,1. train,70
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.329013,212.32504,0,1. train,70
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.30921012,201.59189,1,1. train,70
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31502348,204.74274,0,1. train,70
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.329013,212.32504,1,1. train,70
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.30921012,201.59189,2,1. train,70
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.26526693,177.77467,0,1. train,70
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.31502348,204.74274,1,1. train,70
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.329013,212.32504,2,1. train,70
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.17240717,127.44468,3,1. train,70
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19573312,140.08734,0,1. train,70
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.26526693,177.77467,1,1. train,70
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.31502348,204.74274,2,1. train,70
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.16950057,125.86931,3,1. train,70
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10127658,88.89191,4,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.120875075,99.51429,0,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.19573312,140.08734,1,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.26526693,177.77467,2,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.17084801,126.599625,3,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0865622,80.91671,4,1. train,70
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07232654,73.20098,5,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.062012315,67.61067,0,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.120875075,99.51429,1,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.19573312,140.08734,2,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.17614596,129.4711,3,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09588407,85.96916,4,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.052806407,62.62107,5,1. train,70
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.051662475,62.00106,6,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.035689525,53.343723,0,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.062012315,67.61067,1,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.120875075,99.51429,2,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.18234229,132.82951,3,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.12980756,104.3557,4,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06537387,69.43263,5,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.028712094,49.561954,6,1. train,70
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.14768457,114.04504,7,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05172688,62.03597,0,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.035689525,53.343723,1,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.062012315,67.61067,2,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.19107178,137.56091,3,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.17537972,129.0558,4,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.11094792,94.13377,5,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043596208,57.629143,6,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.140674,110.24531,7,1. train,70
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.20789443,146.67879,8,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.1008404,88.655495,0,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.05172688,62.03597,1,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.035689525,53.343723,2,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.19613531,140.30534,3,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.2275705,157.34322,4,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17254598,127.51992,5,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.09748621,86.837524,6,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14479306,112.47784,7,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.21087876,148.2963,8,1. train,70
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.29020604,191.29169,9,1. train,70
