date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4485394,277.10837,0,1. train,22
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.5431517,328.3882,0,1. train,22
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.4718547,289.74524,1,1. train,22
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.47179824,289.71463,0,1. train,22
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.44957006,277.66696,1,1. train,22
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.36657256,232.68233,2,1. train,22
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34079325,218.70995,0,1. train,22
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.34315318,219.98903,1,1. train,22
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.27024737,180.47408,2,1. train,22
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23822632,163.11867,3,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.18422997,133.85265,0,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.23848084,163.25662,1,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19499606,139.68787,2,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.1753507,129.04007,3,1. train,22
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.11117375,94.25617,4,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07884257,76.73267,0,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.13416937,106.719795,1,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.1436128,111.838135,2,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.12311735,100.72961,3,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.09107361,83.3619,4,1. train,22
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.06882974,71.30572,5,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.04796575,59.997437,0,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.116674274,97.23746,1,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09576169,85.90283,2,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.09966873,88.02045,3,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.05070802,61.483746,4,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.08902738,82.252846,5,1. train,22
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.056678213,64.71959,6,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.027497586,48.903694,0,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.08975421,82.64678,1,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.075245865,74.783264,2,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.09635931,86.226746,3,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.025309024,47.71749,4,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.06863071,71.197845,5,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037101105,54.1088,6,1. train,22
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.053053938,62.755234,7,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09124937,83.45716,0,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.043640196,57.652985,1,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.05667965,64.72037,2,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1286345,103.719894,3,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.050331436,61.279636,4,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.054555885,63.56929,5,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.067262605,70.45633,6,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07993788,77.32633,7,1. train,22
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12976298,104.331535,8,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08770307,81.535065,0,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15208367,116.429344,1,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.11220645,94.8159,2,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17295961,127.74411,3,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.12613311,102.36414,4,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.08222065,78.5636,5,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.16754813,124.81109,6,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17326933,127.91198,7,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.17856225,130.78075,8,1. train,22
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.20527737,145.26033,9,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.18375738,133.5965,0,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.13752347,108.53772,1,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.19618373,140.33157,2,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2411361,164.69577,3,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23707919,162.49692,4,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.15036108,115.495705,5,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.2862489,189.14691,6,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27712762,184.20319,7,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.27811435,184.73799,8,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.3033893,198.43701,9,1. train,22
1932-11-01,0.1254612546125461,101.99999999999997,1932-11-01,0.23596321,161.89206,10,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.28936806,190.8375,0,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3239336,209.57202,1,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.32539847,210.36598,2,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29941335,196.28204,3,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.29288277,192.74246,4,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.2798482,185.67772,5,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.4530918,279.57574,6,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.3530496,225.35289,7,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.37376392,236.58005,8,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.35725164,227.6304,9,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.34389517,220.39119,10,1. train,22
1932-12-01,0.3800738007380074,240.0,1932-12-01,0.270047,180.36548,11,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.40832365,255.31142,1,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.38813296,244.36807,2,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.338112,217.25671,3,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3327577,214.35469,4,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3641508,231.36974,5,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.48355684,296.0878,6,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.37178767,235.50893,7,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.4109308,256.72452,8,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.368406,233.67606,9,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.3542377,225.99684,10,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35183537,224.69478,11,1. train,22
1933-01-01,0.4667896678966789,287.0,1933-01-01,0.35128933,224.39882,12,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38915285,244.92085,2,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32908472,212.36392,3,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.25322583,171.24841,4,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.38228786,241.20003,5,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37231615,235.79536,6,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.30606824,199.88899,7,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.37070435,234.92177,8,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33178484,213.8274,9,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.2977401,195.37514,10,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.33807978,217.23924,11,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.358663,228.39536,12,1. train,22
1933-02-01,0.2343173431734317,161.0,1933-02-01,0.32763204,211.57657,13,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.28269365,187.21997,3,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.22148566,154.04523,4,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.29544148,194.12929,5,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.34448817,220.7126,6,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.21968734,153.07054,7,1. train,22
1933-03-01,0.2084870848708487,147.0,1933-03-01,0.2581147,173.89818,8,1. train,22
