date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.4814926,294.969,0,1. train,26
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.48164174,295.04984,0,1. train,26
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.42323366,263.39264,1,1. train,26
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.42018843,261.74213,0,1. train,26
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.3901367,245.45409,1,1. train,26
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.31167334,202.92696,2,1. train,26
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3138561,204.11002,0,1. train,26
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.30991113,201.97185,1,1. train,26
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.23344095,160.525,2,1. train,26
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.18965459,136.7928,3,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.19848047,141.57642,0,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.20472878,144.96301,1,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14589417,113.07464,2,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.06784894,70.77413,3,1. train,26
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.13644199,107.95156,4,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08866978,82.05902,0,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.107372776,92.196045,1,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.071575694,72.79403,2,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,-0.03495799,15.05277,3,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.048001707,60.016922,4,1. train,26
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.045461904,58.640354,5,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.017305434,43.379543,0,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.03449452,52.69603,1,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.033631936,52.228508,2,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.091598146,-15.646195,3,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.011069063,28.000568,4,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.010132314,39.49171,5,1. train,26
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.034495145,52.69637,6,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0013338327,34.722935,0,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0058099926,37.149014,1,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.037308753,54.221344,2,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.088066414,-13.731997,3,1. train,26
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.02615159,19.82584,4,1. train,26
