date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.7656826568265682,449.0,1932-01-01,0.47306627,290.40192,0,1. train,9
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.47111043,289.34186,0,1. train,9
1932-02-01,0.5719557195571955,344.0,1932-02-01,0.61381245,366.68634,1,1. train,9
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.40828633,255.2912,0,1. train,9
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.49832278,304.09094,1,1. train,9
1932-03-01,0.3321033210332103,213.99999999999997,1932-03-01,0.39974436,250.66145,2,1. train,9
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.3937636,247.41988,0,1. train,9
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.32624716,210.82596,1,1. train,9
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.28090772,186.252,2,1. train,9
1932-04-01,0.070110701107011,71.99999999999996,1932-04-01,0.13539696,107.38515,3,1. train,9
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.32528362,210.30373,0,1. train,9
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.2769763,184.12115,1,1. train,9
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.14890243,114.70512,2,1. train,9
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.10092214,88.6998,3,1. train,9
1932-05-01,0.062730627306273,67.99999999999997,1932-05-01,0.065023445,69.24271,4,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.2307925,159.08954,0,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.2034569,144.27364,1,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.071337886,72.66514,2,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.08526516,80.213715,3,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.07571049,75.03509,4,1. train,9
1932-06-01,0.1180811808118081,98.0,1932-06-01,0.0020925766,35.134174,5,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.14093006,110.38409,0,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.13845618,109.04325,1,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.023807101,46.903446,2,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.047600776,59.799618,3,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.10639094,91.66389,4,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,-0.039217092,12.744336,5,1. train,9
1932-07-01,0.0867158671586715,80.99999999999996,1932-07-01,0.06276421,68.0182,6,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.04980555,60.99461,0,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.11175223,94.5697,1,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.021889918,45.864334,2,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.046859045,59.397602,3,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.0809941,77.8988,4,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,-0.02094078,22.650097,5,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.07373591,73.96486,6,1. train,9
1932-08-01,0.0682656826568265,70.99999999999997,1932-08-01,0.038539145,54.888218,7,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.038623616,54.934,0,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.09025042,82.915726,1,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.06923605,71.52594,2,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.07828014,76.42784,3,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.08415095,79.60982,4,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.04296951,57.289474,5,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1173981,97.62977,6,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.1155197,96.61168,7,1. train,9
1932-09-01,0.0719557195571955,72.99999999999996,1932-09-01,0.12954168,104.211586,8,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.082502045,78.71611,0,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.15433882,117.65164,1,1. train,9
1932-10-01,0.1070110701107011,91.99999999999999,1932-10-01,0.14740348,113.892685,2,1. train,9
