date,real,pred,tipo
1932-01-01,449.0,457.6026,Treino
1932-02-01,344.0,343.48944,Treino
1932-03-01,214.0,220.73933,Treino
1932-04-01,72.0,93.48948,Treino
1932-05-01,68.0,66.158676,Treino
1932-06-01,98.0,90.82994,Treino
1932-07-01,81.0,88.628426,Treino
1932-08-01,71.0,69.0472,Treino
1932-09-01,73.0,89.419556,Treino
1932-10-01,92.0,96.52212,Treino
1932-11-01,102.0,128.74577,Treino
1932-12-01,240.0,188.9543,Treino
1933-01-01,287.0,228.63097,Treino
1933-02-01,161.0,182.65823,Treino
1933-03-01,147.0,152.88571,Treino
1933-04-01,107.99999999999999,116.86953,Treino
1933-05-01,84.0,87.81068,Treino
1933-06-01,72.0,75.92463,Treino
1933-07-01,69.0,67.01326,Treino
1933-08-01,64.0,50.745914,Treino
1933-09-01,63.0,73.64091,Treino
1933-10-01,67.0,98.327896,Treino
1933-11-01,72.0,128.50879,Treino
1933-12-01,141.0,135.00824,Treino
1934-01-01,196.0,249.52611,Treino
1934-02-01,96.0,223.49281,Treino
1934-03-01,111.99999999999999,113.538315,Treino
1934-04-01,79.0,94.132385,Treino
1934-05-01,60.0,62.582184,Treino
1934-06-01,49.0,56.20135,Treino
1934-07-01,44.0,46.804676,Treino
1934-08-01,38.0,41.153698,Treino
1934-09-01,40.0,39.046803,Treino
1934-10-01,48.0,50.812572,Treino
1934-11-01,57.0,82.358986,Treino
1934-12-01,216.0,192.54646,Treino
1935-01-01,242.0,204.78918,Treino
1935-02-01,381.0,335.70554,Treino
1935-03-01,184.0,206.66777,Treino
1935-04-01,169.0,165.52158,Treino
1935-05-01,120.99999999999999,133.67409,Treino
1935-06-01,98.0,95.40885,Treino
1935-07-01,73.0,73.86107,Treino
1935-08-01,73.0,63.095222,Treino
1935-09-01,69.0,61.862377,Treino
1935-10-01,86.0,67.934456,Treino
1935-11-01,86.0,100.7533,Treino
1935-12-01,92.0,101.337425,Treino
1936-01-01,84.0,128.72386,Treino
1936-02-01,107.99999999999999,163.74704,Treino
1936-03-01,229.0,143.59595,Treino
1936-04-01,127.99999999999999,180.93608,Treino
1936-05-01,90.0,83.054726,Treino
1936-06-01,67.0,89.694916,Treino
1936-07-01,57.0,56.882347,Treino
1936-08-01,58.0,55.713364,Treino
1936-09-01,65.0,55.263615,Treino
1936-10-01,60.0,59.17638,Treino
1936-11-01,87.0,91.84965,Treino
1936-12-01,200.0,180.21294,Treino
1937-01-01,349.0,310.3519,Treino
1937-02-01,231.0,314.8163,Treino
1937-03-01,170.0,213.36626,Treino
1937-04-01,120.99999999999999,130.08699,Treino
1937-05-01,127.99999999999999,105.43836,Treino
1937-06-01,95.0,86.80216,Treino
1937-07-01,73.99999999999999,78.676445,Treino
1937-08-01,62.0,68.354706,Treino
1937-09-01,57.0,58.494316,Treino
1937-10-01,136.0,94.88357,Treino
1937-11-01,158.0,162.27376,Treino
1937-12-01,378.0,282.64246,Treino
1938-01-01,265.0,221.72641,Treino
1938-02-01,298.0,302.77795,Treino
1938-03-01,227.0,227.97746,Treino
1938-04-01,154.0,138.64488,Treino
1938-05-01,132.99999999999997,141.09592,Treino
1938-06-01,105.0,94.54028,Treino
1938-07-01,88.0,89.01497,Treino
1938-08-01,85.0,101.26506,Treino
1938-09-01,97.0,107.822395,Treino
1938-10-01,125.0,115.29315,Treino
1938-11-01,134.99999999999997,166.1495,Treino
1938-12-01,256.0,270.56326,Treino
1939-01-01,260.0,269.56943,Treino
1939-02-01,261.0,209.53398,Treino
1939-03-01,149.0,209.70561,Treino
1939-04-01,150.0,123.42208,Treino
1939-05-01,107.0,114.84923,Treino
1939-06-01,87.0,82.39514,Treino
1939-07-01,79.0,84.32715,Treino
1939-08-01,67.0,70.20589,Treino
1939-09-01,63.0,70.936905,Treino
1939-10-01,72.0,88.598724,Treino
1939-11-01,123.99999999999999,147.1323,Treino
1939-12-01,219.0,192.27464,Treino
1940-01-01,270.0,284.4081,Treino
1940-02-01,315.0,261.5499,Treino
1940-03-01,255.0,249.63698,Treino
1940-04-01,149.0,160.85028,Treino
1940-05-01,113.00000000000001,121.44607,Treino
1940-06-01,94.0,96.93711,Treino
1940-07-01,77.0,82.279976,Treino
1940-08-01,65.0,77.166626,Treino
1940-09-01,64.0,62.0111,Treino
1940-10-01,80.0,75.93244,Treino
1940-11-01,177.00000000000003,138.19255,Treino
1940-12-01,213.0,194.68748,Treino
1941-01-01,233.0,194.95798,Treino
1941-02-01,147.99999999999997,138.818,Treino
1941-03-01,146.0,141.4749,Treino
1941-04-01,118.99999999999999,113.783005,Treino
1941-05-01,82.0,76.81783,Treino
1941-06-01,73.0,70.76757,Treino
1941-07-01,75.0,64.88002,Treino
1941-08-01,58.0,50.631695,Treino
1941-09-01,89.0,82.33516,Treino
1941-10-01,94.0,123.126144,Treino
1941-11-01,100.0,126.022385,Treino
1941-12-01,196.99999999999997,229.47856,Treino
1942-01-01,164.0,206.83536,Treino
1942-02-01,193.0,200.25006,Treino
1942-03-01,267.0,155.59601,Treino
1942-04-01,139.0,159.19098,Treino
1942-05-01,113.00000000000001,108.20974,Treino
1942-06-01,92.0,100.35856,Treino
1942-07-01,82.0,85.16136,Treino
1942-08-01,66.0,73.83663,Treino
1942-09-01,63.0,62.594963,Treino
1942-10-01,90.0,72.44787,Treino
1942-11-01,113.00000000000001,126.14765,Treino
1942-12-01,166.0,202.99796,Treino
1943-01-01,474.0,329.70023,Treino
1943-02-01,309.0,304.77246,Treino
1943-03-01,282.0,287.84702,Treino
1943-04-01,134.99999999999997,134.38821,Treino
1943-05-01,96.0,127.988144,Treino
1943-06-01,109.99999999999999,98.08506,Treino
1943-07-01,84.0,84.22945,Treino
1943-08-01,79.0,69.84078,Treino
1943-09-01,73.99999999999999,78.26355,Treino
1943-10-01,102.0,96.306244,Treino
1943-11-01,102.0,104.14352,Treino
1943-12-01,185.0,148.61609,Treino
1944-01-01,160.0,204.88066,Treino
1944-02-01,252.0,157.47986,Treino
1944-03-01,255.0,199.98814,Treino
1944-04-01,127.99999999999999,142.01587,Treino
1944-05-01,96.0,103.522934,Treino
1944-06-01,88.0,85.1854,Treino
1944-07-01,77.0,76.00743,Treino
1944-08-01,66.0,75.22802,Treino
1944-09-01,62.0,71.34476,Treino
1944-10-01,63.0,57.976475,Treino
1944-11-01,91.0,109.04156,Treino
1944-12-01,109.99999999999999,106.25986,Treino
1945-01-01,147.0,206.82368,Treino
1945-02-01,283.0,228.6999,Treino
1945-03-01,158.0,192.3756,Treino
1945-04-01,127.0,103.90759,Treino
1945-05-01,92.0,94.76799,Treino
1945-06-01,86.0,76.33528,Treino
1945-07-01,71.0,67.74448,Treino
1945-08-01,58.0,63.465027,Treino
1945-09-01,54.0,61.1246,Treino
1945-10-01,56.0,63.158222,Treino
1945-11-01,103.99999999999997,84.616066,Treino
1945-12-01,204.0,156.17963,Treino
1946-01-01,458.0,357.31525,Treino
1946-02-01,162.0,234.76175,Treino
1946-03-01,178.0,140.10548,Treino
1946-04-01,168.0,165.24127,Treino
1946-05-01,105.0,122.1506,Treino
1946-06-01,91.0,84.74096,Treino
1946-07-01,81.0,74.19183,Treino
1946-08-01,66.0,70.7443,Treino
1946-09-01,57.0,63.67271,Treino
1946-10-01,87.0,95.18897,Treino
1946-11-01,116.0,115.17172,Treino
1946-12-01,113.00000000000001,133.40964,Treino
1947-01-01,227.0,241.75061,Treino
1947-02-01,254.0,222.56456,Treino
1947-03-01,576.0,405.7893,Treino
1947-04-01,233.0,234.32895,Treino
1947-05-01,144.0,145.93138,Treino
1947-06-01,120.0,123.78065,Treino
1947-07-01,109.99999999999999,115.234856,Treino
1947-08-01,100.0,105.57587,Treino
1947-09-01,107.99999999999999,99.878784,Treino
1947-10-01,107.0,109.28108,Treino
1947-11-01,116.0,128.6374,Treino
1947-12-01,223.0,191.00992,Treino
1948-01-01,222.0,231.33276,Treino
1948-02-01,221.0,208.01749,Treino
1948-03-01,279.0,244.51862,Treino
1948-04-01,165.0,175.56396,Treino
1948-05-01,118.99999999999999,122.18559,Treino
1948-06-01,102.99999999999999,111.63211,Treino
1948-07-01,87.0,89.00546,Treino
1948-08-01,75.0,80.049515,Treino
1948-09-01,67.0,42.570927,Treino
1948-10-01,72.0,95.19116,Treino
1948-11-01,116.0,119.00524,Treino
1948-12-01,200.0,149.26485,Treino
1949-01-01,246.00000000000003,316.69336,Treino
1949-02-01,288.0,229.2493,Treino
1949-03-01,189.0,240.11488,Treino
1949-04-01,127.99999999999999,148.00815,Treino
1949-05-01,98.0,115.352036,Treino
1949-06-01,84.0,82.29354,Treino
1949-07-01,75.0,75.36184,Treino
1949-08-01,66.0,71.35789,Treino
1949-09-01,56.0,64.73267,Treino
1949-10-01,72.0,85.04789,Treino
1949-11-01,80.0,116.46516,Treino
1949-12-01,165.0,117.02172,Treino
1950-01-01,284.0,320.2189,Treino
1950-02-01,354.00000000000006,264.61862,Treino
1950-03-01,223.0,255.2349,Treino
1950-04-01,163.0,145.8925,Treino
1950-05-01,120.99999999999999,130.37808,Treino
1950-06-01,95.0,100.95789,Treino
1950-07-01,83.0,82.22093,Treino
1950-08-01,67.0,69.67211,Treino
1950-09-01,63.0,62.59331,Treino
1950-10-01,73.99999999999999,69.606,Treino
1950-11-01,195.0,128.61871,Treino
1950-12-01,195.0,213.46532,Treino
1951-01-01,219.0,212.03162,Treino
1951-02-01,233.0,204.81119,Treino
1951-03-01,238.0,215.5972,Treino
1951-04-01,160.0,149.23782,Treino
1951-05-01,109.0,106.76239,Treino
1951-06-01,91.0,93.73059,Treino
1951-07-01,80.0,76.808395,Treino
1951-08-01,70.0,70.31976,Treino
1951-09-01,59.0,49.4677,Treino
1951-10-01,68.0,65.7208,Treino
1951-11-01,77.0,81.62571,Treino
1951-12-01,139.0,148.57207,Treino
1952-01-01,250.0,214.33954,Treino
1952-02-01,264.0,212.41667,Treino
1952-03-01,302.0,261.43912,Treino
1952-04-01,154.0,214.652,Treino
1952-05-01,107.99999999999999,107.18897,Treino
1952-06-01,102.0,107.41285,Treino
1952-07-01,79.0,78.96924,Treino
1952-08-01,68.0,66.457695,Treino
1952-09-01,81.0,67.110016,Treino
1952-10-01,68.0,68.492615,Treino
1952-11-01,123.99999999999999,126.69134,Treino
1952-12-01,187.0,197.48306,Treino
1953-01-01,96.0,232.69203,Treino
1953-02-01,125.99999999999999,70.39109,Treino
1953-03-01,129.0,165.58473,Treino
1953-04-01,140.0,106.4246,Treino
1953-05-01,92.0,93.544464,Treino
1953-06-01,72.0,61.51649,Treino
1953-07-01,60.0,67.43944,Treino
1953-08-01,52.0,55.477737,Treino
1953-09-01,53.0,58.449043,Treino
1953-10-01,55.0,55.27728,Treino
1953-11-01,92.0,83.89695,Treino
1953-12-01,154.0,171.55576,Treino
1954-01-01,130.0,201.06902,Treino
1954-02-01,165.0,168.55617,Treino
1954-03-01,114.0,164.87563,Treino
1954-04-01,83.0,73.84895,Treino
1954-05-01,86.0,80.23777,Treino
1954-06-01,97.0,55.727604,Treino
1954-07-01,51.0,64.20514,Treino
1954-08-01,42.0,61.37962,Treino
1954-09-01,39.0,40.063877,Treino
1954-10-01,54.0,45.524567,Treino
1954-11-01,93.0,91.94097,Treino
1954-12-01,114.99999999999999,110.31839,Treino
1955-01-01,241.0,244.1462,Treino
1955-02-01,127.0,174.33475,Treino
1955-03-01,107.99999999999999,139.33354,Treino
1955-04-01,92.0,99.57463,Treino
1955-05-01,68.0,69.18616,Treino
1955-06-01,61.0,48.074364,Treino
1955-07-01,52.0,51.260014,Treino
1955-08-01,54.0,49.26236,Treino
1955-09-01,54.0,53.55686,Treino
1955-10-01,65.0,76.967896,Treino
1955-11-01,98.0,109.6263,Treino
1955-12-01,226.00000000000003,200.26561,Treino
1956-01-01,149.0,213.42242,Treino
1956-02-01,130.0,125.258224,Treino
1956-03-01,208.0,138.05475,Treino
1956-04-01,100.0,115.169235,Treino
1956-05-01,88.0,87.44412,Treino
1956-06-01,79.0,80.49155,Treino
1956-07-01,70.0,65.651245,Treino
1956-08-01,61.0,60.42354,Treino
1956-09-01,58.0,48.312035,Treino
1956-10-01,69.0,65.78762,Treino
1956-11-01,69.0,81.97673,Treino
1956-12-01,177.00000000000003,147.55011,Treino
1957-01-01,220.0,266.4703,Treino
1957-02-01,203.0,242.70967,Treino
1957-03-01,275.0,211.8364,Treino
1957-04-01,216.99999999999997,176.06508,Treino
1957-05-01,137.0,142.0365,Treino
1957-06-01,82.0,118.47399,Treino
1957-07-01,82.0,83.315,Treino
1957-08-01,69.0,76.032646,Treino
1957-09-01,105.99999999999999,60.482925,Treino
1957-10-01,81.0,66.84206,Treino
1957-11-01,150.0,144.62358,Treino
1957-12-01,155.0,186.0743,Treino
1958-01-01,235.0,221.65219,Treino
1958-02-01,262.0,240.3789,Treino
1958-03-01,153.0,171.63037,Treino
1958-04-01,114.99999999999999,120.632774,Treino
1958-05-01,114.99999999999999,115.17926,Treino
1958-06-01,100.0,85.7745,Treino
1958-07-01,93.0,79.386475,Treino
1958-08-01,76.0,84.81531,Treino
1958-09-01,114.99999999999999,87.393425,Treino
1958-10-01,158.0,148.54448,Treino
1958-11-01,171.0,188.6568,Treino
1958-12-01,205.0,255.55397,Treino
1959-01-01,223.0,173.52048,Treino
1959-02-01,140.0,166.68999,Treino
1959-03-01,147.0,129.93591,Treino
1959-04-01,130.0,112.610794,Treino
1959-05-01,80.0,86.957634,Treino
1959-06-01,73.99999999999999,85.22356,Treino
1959-07-01,72.0,75.67647,Treino
1959-08-01,80.0,80.646324,Treino
1959-09-01,89.0,98.06101,Treino
1959-10-01,67.0,126.13881,Treino
1959-11-01,129.0,116.229195,Treino
1959-12-01,134.0,225.59158,Treino
1960-01-01,213.0,172.22202,Treino
1960-02-01,201.0,167.65193,Treino
1960-03-01,257.0,189.93826,Treino
1960-04-01,156.0,180.60156,Treino
