date,real_norm,real,pred_norm,pred,tipo
1932-01-01,0.4795947086968758,1907.9999999999998,0.41989318,1695.8804,1. train
1932-02-01,0.4767801857585139,1897.9999999999998,0.5291361,2084.0205,1. train
1932-03-01,0.374331550802139,1534.0,0.44674522,1791.2858,1. train
1932-04-01,0.1868843231072333,867.9999999999999,0.22471428,1002.4098,1. train
1932-05-01,0.1320011258091753,672.9999999999999,0.13897382,697.774,1. train
1932-06-01,0.1204615817618913,631.9999999999998,0.1060857,580.92255,1. train
1932-07-01,0.0757106670419363,472.99999999999966,0.075603925,472.62076,1. train
1932-08-01,0.0531944835350408,392.99999999999994,0.06594161,438.29053,1. train
1932-09-01,0.0517872220658598,387.9999999999999,0.062155828,424.83966,1. train
1932-10-01,0.0892203771460737,520.9999999999999,0.06680088,441.3435,1. train
1932-11-01,0.1038558964255558,572.9999999999998,0.15485993,754.21735,1. train
1932-12-01,0.3574444131719673,1474.0,0.25485778,1109.5096,1. train
1933-01-01,0.3169152828595553,1330.0,0.4608884,1841.5364,1. train
1933-02-01,0.1469180973824936,725.9999999999998,0.3786355,1549.2919,1. train
1933-03-01,0.1384745285674078,695.9999999999999,0.14984626,736.40375,1. train
1933-04-01,0.114269631297495,609.9999999999998,0.10086432,562.371,1. train
1933-05-01,0.0667041936391781,440.9999999999998,0.06114456,421.2466,1. train
1933-06-01,0.0427807486631016,356.0,0.035459273,329.9868,1. train
1933-07-01,0.0351815367295243,328.9999999999999,0.0326488,320.0012,1. train
1933-08-01,0.0340557275541795,324.99999999999983,0.02398242,289.20953,1. train
1933-09-01,0.0256121587390937,294.9999999999999,0.07183171,459.21808,1. train
1933-10-01,0.0582606248240923,410.99999999999994,0.06654622,440.43872,1. train
1933-11-01,0.0256121587390937,294.9999999999999,0.12479541,647.39813,1. train
1933-12-01,0.137348719392063,691.9999999999999,0.15896267,768.7944,1. train
1934-01-01,0.2831410075992119,1210.0,0.24984184,1091.688,1. train
1934-02-01,0.1393188854489164,699.0,0.31244546,1314.1187,1. train
1934-03-01,0.1542358570222347,751.9999999999999,0.19819589,908.19,1. train
1934-04-01,0.0776808330987897,479.99999999999983,0.09531193,542.6433,1. train
1934-05-01,0.0363073459048691,332.99999999999994,0.050141007,382.151,1. train
1934-06-01,0.020264565156206,275.99999999999994,0.008839563,235.40697,1. train
1934-07-01,0.010132282578103,239.99999999999994,0.0012951866,208.60179,1. train
1934-08-01,0.0,204.0,-0.00241296,195.42676,1. train
1934-09-01,0.0121024486349563,246.99999999999977,0.02734952,301.17285,1. train
1934-10-01,0.0191387559808612,271.99999999999983,0.031309158,315.24142,1. train
1934-11-01,0.0326484660849985,319.9999999999997,0.05737655,407.8589,1. train
1934-12-01,0.3042499296369265,1285.0,0.20629165,936.95416,1. train
1935-01-01,0.4621446664790318,1846.0,0.3626849,1492.6194,1. train
1935-02-01,0.6698564593301436,2584.0,0.40512085,1643.3944,1. train
1935-03-01,0.3779904306220095,1546.9999999999998,0.4195864,1694.7904,1. train
1935-04-01,0.3180410920349,1333.9999999999998,0.26992455,1163.0419,1. train
1935-05-01,0.1984238671545173,908.9999999999999,0.2089223,946.3009,1. train
1935-06-01,0.1322825781030115,673.9999999999999,0.14167564,707.37354,1. train
1935-07-01,0.0985083028426681,553.9999999999998,0.095606506,543.68994,1. train
1935-08-01,0.0743034055727554,468.0,0.07894549,484.49335,1. train
1935-09-01,0.0652969321699971,435.9999999999997,0.06873382,448.21124,1. train
1935-10-01,0.1168027019420208,618.9999999999999,0.086329535,510.72885,1. train
1935-11-01,0.0909090909090909,527.0,0.16226742,780.53613,1. train
1935-12-01,0.128623698283141,660.9999999999999,0.17052466,809.87415,1. train
