date,real,mean,std,min,max,count,cohort
1932-01-01,1907.9999999999998,2124.560787439346,,2124.560787439346,2124.560787439346,1,1. train
1932-02-01,1897.9999999999998,1980.8399556130169,88.11026603983446,1918.5365890040991,2043.1433222219346,2,1. train
1932-03-01,1534.0,1588.249943158279,153.11838675944216,1447.2854473218322,1751.1551241017878,3,1. train
1932-04-01,867.9999999999999,1099.633991359733,212.4010964606636,920.0799683481454,1372.6433543749154,4,1. train
1932-05-01,672.9999999999999,801.940907640755,205.13730778057194,555.3336991965768,1006.1247641853987,5,1. train
1932-06-01,631.9999999999998,635.1513019179303,209.07634667579268,371.3360627442596,863.1103707477448,6,1. train
1932-07-01,472.99999999999966,525.8604564267608,175.38080575290357,323.02903024852264,775.017049808055,7,1. train
1932-08-01,392.99999999999994,432.7456422441171,140.97483448678705,251.4687595684079,592.5354961827395,8,1. train
1932-09-01,387.9999999999999,383.29818145661704,136.60718318545372,168.56755687110106,564.8886440359055,9,1. train
1932-10-01,520.9999999999999,423.85378031786513,128.2242802258747,132.06309952214352,632.3585463576019,10,1. train
1932-11-01,572.9999999999998,745.2952263726089,151.8320003317257,406.6705464608966,929.6874963119625,11,1. train
1932-12-01,1474.0,1279.9277337819028,280.2059940831327,863.8231689371167,1666.0976233594117,12,1. train
1933-01-01,1330.0,1546.1034980020486,248.46777679587353,1258.9773687571285,1913.134970132261,12,1. train
1933-02-01,725.9999999999997,1500.6996728937763,207.30023815414978,1097.5292746573687,1830.1086770482361,12,1. train
1933-03-01,695.9999999999999,1227.9492200420548,227.01402001113522,781.8647762946782,1646.2853292040527,12,1. train
1933-04-01,609.9999999999998,837.5251912081923,163.36491115824617,510.2880192436275,1082.0413269288838,12,1. train
1933-05-01,440.9999999999998,571.6568342386744,161.64168174186824,172.28177048638437,776.4492472000419,12,1. train
1933-06-01,356.0,401.0863478694419,166.5940848252101,31.432240176945655,637.8068126253781,12,1. train
1933-07-01,328.9999999999999,322.65867828166404,148.3594739258516,-14.577436729334567,489.1281849779185,12,1. train
1933-08-01,324.99999999999983,287.23964814694267,176.87934273354665,-187.53565019276022,447.6624839473513,12,1. train
1933-09-01,294.9999999999999,289.0032453781458,189.87784547795525,-132.2426010360944,535.3814149051902,12,1. train
1933-10-01,410.99999999999994,417.7838400874751,219.81563332202813,-115.77156507875797,769.1102986782787,12,1. train
1933-11-01,294.9999999999999,675.0854540772269,246.12957923676063,98.86683401558521,1095.3673859909177,12,1. train
1933-12-01,691.9999999999999,993.4712279535985,272.65820417434463,356.00236844364525,1512.0427065566182,12,1. train
1934-01-01,1210.0,1191.69824783667,257.5759154512457,574.6144399056209,1526.083532854915,12,1. train
1934-02-01,699.0,1115.7408501579582,237.55353046138475,709.5079504959283,1524.7539545595648,12,1. train
1934-03-01,751.9999999999999,911.0770477874515,203.19345781762246,563.9679678343234,1234.703522901982,12,1. train
1934-04-01,479.99999999999983,650.1679828716441,197.6467679974752,393.8027232587336,1011.724141728133,12,1. train
1934-05-01,332.99999999999994,418.3170880391262,156.72076104504222,180.08759696781638,676.8396197669207,12,1. train
1934-06-01,275.99999999999994,277.86158423032606,154.79192617142436,65.62706948816778,573.4536290019751,12,1. train
1934-07-01,239.99999999999991,201.34458740303901,150.79509030895386,47.398127786815024,554.9595565199852,12,1. train
1934-08-01,204.0,156.82619361827764,149.716099066623,15.320734433829644,514.6901914849877,12,1. train
1934-09-01,246.99999999999977,165.2251985400604,131.93663676545293,-22.014563195407533,463.70997284352785,12,1. train
1934-10-01,271.99999999999983,246.85132012609384,124.48739753839679,-20.303206972777986,493.7095857560635,12,1. train
1934-11-01,319.9999999999997,528.6597067642335,117.16519281619155,309.4342080242932,692.4179899021983,12,1. train
1934-12-01,1285.0,973.200169506793,249.57627219589426,467.8510820902884,1402.0929852146655,12,1. train
1935-01-01,1846.0,1255.9483666075394,305.66517645332146,619.8730038069189,1686.630327731371,12,1. train
1935-02-01,2584.0,1300.6964432123739,339.72240431117626,803.1190497092903,1892.37183457613,12,1. train
1935-03-01,1546.9999999999998,1064.2243871407893,309.9652186908267,657.6922221183776,1617.5821473896506,12,1. train
1935-04-01,1333.9999999999998,829.298295662583,378.31610822270164,431.1103953663259,1752.0146013535557,12,1. train
1935-05-01,908.9999999999999,634.6872136527671,372.21399479394205,256.44369029998745,1485.4969974569974,12,1. train
1935-06-01,673.9999999999999,521.534434854208,286.1636187901357,145.63745155930485,1051.3849984966216,12,1. train
1935-07-01,553.9999999999998,464.12383769980306,235.19666618480178,59.53977862000431,764.8903920315203,12,1. train
