date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1931-01-01,1932-01-01,1932-12-01,1. train,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.5405462390766524,0.5176311067328834,0.3499255410418891,0.20796562051633827,0.1817872568056964,0.14651419660309783,0.1376612975285434,0.10259426078061096,0.06790882786969177,0.0733195624337577,0.1632398224459075,0.3827978826151275
1931-02-01,1932-02-01,1933-01-01,1. train,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.4825602558412888,0.38342506559279943,0.2698876422801354,0.2176667240419724,0.18550812573817754,0.11658949525741125,0.10935420663741613,0.04277771087077642,0.08894512923148656,0.20424641044524694,0.3368342605390885,0.4431341675081589
1931-03-01,1932-03-01,1933-02-01,1. train,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.4354503585988707,0.3289173527652449,0.22575985482279726,0.18273153743092485,0.16071405848805376,0.10480756154601045,0.10157293668333955,0.06598590901438661,0.1300406663710303,0.24795808485094972,0.36277027270142503,0.4286139889651961
1931-04-01,1932-04-01,1933-03-01,1. train,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.20154234966173523,0.09888367554083222,0.047097118700889284,0.04353092810049408,0.013360191266087229,-0.009972542394849127,0.04651945842340344,0.10981551570728176,0.23518706126048916,0.34206520778968685,0.37245026243760937,0.29366263760164135
1931-05-01,1932-05-01,1933-04-01,1. train,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.11736168895863558,0.06970476542614962,0.033500993596544515,0.0351608413925078,0.010593375163307439,-0.020246805650958766,0.05704209019445444,0.18570874442361857,0.3123110513856318,0.3521801549663451,0.30070340444349314,0.1940532754828837
1931-06-01,1932-06-01,1933-05-01,1. train,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.09653539359234029,0.05412427484653645,0.015983329709989363,0.06112063079736882,0.04790713041685277,0.13834359645507985,0.379990631338579,0.3426387995447939,0.32383895814083274,0.24988839923999961,0.16854197680614647,0.12034074365757164
1931-07-01,1932-07-01,1933-06-01,1. train,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.08799749847775167,0.07364583995466893,0.06481698390370076,0.075953880811984,0.1529744290960378,0.33988017078762717,0.4619275802028722,0.45767201718216605,0.36319551106816,0.2471267455471105,0.16111715372925467,0.12209592249518103
1931-08-01,1932-08-01,1933-07-01,1. train,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.06014165442983188,0.01777362239162006,0.05708053123752155,0.18727683436671771,0.41151072990695514,0.48103995781938114,0.40528075557748355,0.28913113635579624,0.17001997095147647,0.10544017118016757,0.08711290520230808,0.08024998169938602
1931-09-01,1932-09-01,1933-08-01,1. train,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.09758341477965254,0.12056249545668501,0.19929440485094924,0.38661684261416335,0.43826463984106917,0.3518770651683702,0.40593451427077193,0.220087619291295,0.15925623642062087,0.10622375251506705,0.06795666532372374,0.062246719168175646
1931-10-01,1932-10-01,1933-09-01,1. train,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.06275621641510105,0.1701292603098688,0.27823958385818576,0.30222588989966487,0.25148586396210765,0.21822608847253894,0.14021904606454944,0.08535960156553363,0.033986894675427426,0.01624083731406306,0.020026194193297375,0.033476772048407544
1931-11-01,1932-11-01,1933-10-01,1. train,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.1634335839141096,0.2411451064933027,0.2969258003819669,0.3046906129408563,0.27742924587316165,0.21608506934232363,0.1339027513701404,0.10248001710958132,0.07555685238427767,0.06857936502880702,0.0792532754082168,0.11651997686810145
1931-12-01,1932-12-01,1933-11-01,1. train,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.2079988454106556,0.3083077852252232,0.33506009323627817,0.26234527273208963,0.15017886055738794,0.09310355378420221,0.035136218798469177,0.049422327113460174,0.04404370827705728,0.04854432461888658,0.07235059110553133,0.13857491282851564
1932-01-01,1933-01-01,1933-12-01,1. train,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.4412461446392143,0.42539338784094693,0.33480919169064405,0.22883518801804426,0.12996280954953077,0.07632362114067914,0.07872424291249158,0.06404472159024122,0.09326805935974958,0.15905158983345868,0.25087739543791654,0.36815162019606473
1932-02-01,1933-02-01,1934-01-01,1. train,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.3709660078129683,0.30034751246785263,0.18065828631733993,0.09749042044495682,0.04656555305337051,-0.006064275399693453,0.00283071945523361,-0.024267638222226107,0.017659386499873198,0.10289163689231018,0.20739317487095932,0.3171208257517729
1932-03-01,1933-03-01,1934-02-01,1. train,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.16264136681527672,0.08620546559066353,-0.008927168453030015,-0.04856959184437218,-0.06151912094830694,-0.11019860686539831,-0.09463625134705725,-0.09000044049500647,-0.02958997072457495,0.042781415266998385,0.10431028424025354,0.15016239403010187
