date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.38561547,0.44096258,0.4565645,0.3174159,0.18857458,0.09828736,0.021326847,0.036643267,0.031926084,0.12004644,0.19921112,0.2714288
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.43384904,0.4146288,0.34290728,0.26647943,0.1754961,0.08667694,0.044633344,0.03754699,0.09756711,0.1825817,0.28785953,0.37408173
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.394067,0.32607487,0.22376995,0.15381908,0.092551805,0.04446078,0.04792899,0.07832646,0.17358118,0.2605344,0.34539074,0.40144446
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.22378585,0.146567,0.08361077,0.031057477,0.030114133,0.06451728,0.11901651,0.19900703,0.27568045,0.3240687,0.32568628,0.30642033
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16225785,0.08460754,0.046866626,-0.018119074,-0.003031887,0.07346597,0.15611382,0.27519357,0.33491075,0.37485287,0.33580807,0.2666538
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.031126797,0.012384288,0.06039525,0.030165099,0.0830033,0.19447346,0.2721124,0.37723643,0.3588081,0.33920327,0.23367488,0.11844302
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0102238655,0.004455745,0.051258825,0.10186658,0.1901907,0.28205308,0.3385933,0.37064704,0.33940956,0.27465737,0.17328003,0.08784029
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.012293011,0.03703499,0.090965636,0.20710683,0.31029794,0.36172476,0.3757079,0.32554156,0.27516943,0.17406017,0.09141815,0.055628516
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.06004532,0.10402904,0.14916126,0.29672644,0.3904149,0.39346215,0.36671647,0.25501785,0.20248714,0.092972055,0.04662966,0.06540087
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.11767632,0.20743099,0.29249313,0.32228175,0.3305342,0.30267864,0.23700435,0.17178579,0.10136871,0.05083776,0.027999366,0.06381743
