date,real,pred,tipo
1932-01-01,1908.0,1635.6254016757014,Treino
1932-02-01,1898.0000000000002,1677.1735983490946,Treino
1932-03-01,1534.0,1514.4853752553465,Treino
1932-04-01,868.0,1075.1611625403166,Treino
1932-05-01,673.0,752.2219853699207,Treino
1932-06-01,632.0,618.3670756518841,Treino
1932-07-01,472.99999999999994,479.7129669636488,Treino
1932-08-01,393.0,441.8149558827281,Treino
1932-09-01,388.0,372.3951968997717,Treino
1932-10-01,521.0,471.2257010936737,Treino
1932-11-01,573.0,804.1491837501526,Treino
1932-12-01,1474.0,1166.447065681219,Treino
1933-01-01,1330.0,1231.6558580696583,Treino
1933-02-01,726.0,921.9916569292546,Treino
1933-03-01,696.0,670.0085891485214,Treino
1933-04-01,610.0,502.059523396194,Treino
1933-05-01,440.99999999999994,433.73098960518837,Treino
1933-06-01,356.0,386.91694708168507,Treino
1933-07-01,329.0,363.6873008720577,Treino
1933-08-01,325.0,263.39055713266134,Treino
1933-09-01,295.0,358.4674499705434,Treino
1933-10-01,411.0,402.33988059312105,Treino
1933-11-01,295.0,413.08083276450634,Treino
1933-12-01,692.0,1064.7183635234833,Treino
1934-01-01,1210.0,895.0228662639857,Treino
1934-02-01,699.0,1065.3332531154156,Treino
1934-03-01,752.0,844.7989237010479,Treino
1934-04-01,480.0,653.6094509065151,Treino
1934-05-01,333.0,454.7330640554428,Treino
1934-06-01,276.0,382.7441132776439,Treino
1934-07-01,240.0,342.7178662903607,Treino
1934-08-01,204.0,278.87286714464426,Treino
1934-09-01,247.0,245.75398932397366,Treino
1934-10-01,272.0,314.7384441718459,Treino
1934-11-01,320.0,464.76930743455887,Treino
1934-12-01,1285.0,937.8179429769517,Treino
1935-01-01,1846.0,1836.5740098655224,Treino
1935-02-01,2584.0,1873.2898117899895,Treino
1935-03-01,1547.0,1726.308327585459,Treino
1935-04-01,1334.0,1155.193326085806,Treino
1935-05-01,908.9999999999999,814.556192740798,Treino
1935-06-01,674.0,718.1961533427238,Treino
1935-07-01,554.0,555.3367628604174,Treino
1935-08-01,468.0,478.01018764078617,Treino
1935-09-01,436.0,470.9473754018545,Treino
1935-10-01,619.0,540.4091453105211,Treino
1935-11-01,527.0,846.5058326423168,Treino
1935-12-01,661.0,1245.4591605365276,Treino
1936-01-01,594.0,1188.7330279052258,Treino
1936-02-01,662.0,1476.1128551363947,Treino
1936-03-01,1812.0,1279.5147469937804,Treino
1936-04-01,941.9999999999999,843.0534187108278,Treino
1936-05-01,626.0,661.8997657448053,Treino
1936-06-01,436.0,533.0599334463477,Treino
1936-07-01,365.0,414.77459840103984,Treino
1936-08-01,352.0,366.9839408323169,Treino
1936-09-01,445.00000000000006,350.5017866715789,Treino
1936-10-01,351.0,440.90704868733883,Treino
1936-11-01,601.0,562.5414380803704,Treino
1936-12-01,1302.0,1085.6007849276066,Treino
1937-01-01,2600.0,2433.0551394820213,Treino
1937-02-01,1589.0,1562.8547485470774,Treino
1937-03-01,1112.0,1357.7116128206255,Treino
1937-04-01,832.0,929.4556774795057,Treino
1937-05-01,836.0,789.8585863113403,Treino
1937-06-01,620.0,677.4610679447651,Treino
1937-07-01,455.99999999999994,539.2747709006071,Treino
1937-08-01,364.0,463.05252446979284,Treino
1937-09-01,307.0,579.0795803368092,Treino
1937-10-01,819.0,649.3908339291811,Treino
1937-11-01,997.0,836.0810874700546,Treino
1937-12-01,2343.0,1428.1817508339884,Treino
1938-01-01,1899.0,1926.0330862998962,Treino
1938-02-01,1646.0,1649.123853594065,Treino
1938-03-01,1445.0,1500.9172492623331,Treino
1938-04-01,952.0000000000001,1056.2757822424173,Treino
1938-05-01,850.0,830.8974633812904,Treino
1938-06-01,637.0,565.7967686206102,Treino
1938-07-01,508.0,488.60631197690964,Treino
1938-08-01,481.0,406.74427745491266,Treino
1938-09-01,481.0,432.46732637286186,Treino
1938-10-01,793.0,586.9246376007795,Treino
1938-11-01,913.9999999999999,695.5806158035994,Treino
1938-12-01,1647.0,1436.1380430758002,Treino
