date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.45301142400363914,1813.5495894849298,1. train,39
1932-02-01,0.4767801857585139,1897.9999999999998,0.4629173290887215,1848.7452702522276,1. train,39
1932-03-01,0.374331550802139,1534.0,0.31954065924827524,1339.327962309122,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,0.19016631146803253,879.6609046459196,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,0.14955125187539126,735.3555979132651,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,0.10549601316116505,578.8273347616195,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,0.09358402949100202,536.5040567815302,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,0.05614836302200832,403.49513381719555,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,0.03647757114623922,333.60481028258795,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,0.06020335320466137,417.9025139361619,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,0.11929982387907159,627.8722742423414,1. train,39
1932-12-01,0.3574444131719673,1474.0,0.37694092435867654,1543.271104246378,1. train,39
1933-01-01,0.3169152828595553,1330.0,0.35311532782193067,1458.6187597513199,1. train,39
1933-02-01,0.1469180973824936,725.9999999999998,0.20436660374616722,930.1145431101322,1. train,39
1933-03-01,0.1384745285674078,695.9999999999999,0.15174294436544952,743.1426813304422,1. train,39
1933-04-01,0.114269631297495,609.9999999999998,0.09990337945661373,558.9567072093486,1. train,39
1933-05-01,0.0667041936391781,440.9999999999998,0.06669037261715137,440.95089390873886,1. train,39
1933-06-01,0.0427807486631016,356.0,0.026819894599337396,299.2910855114458,1. train,39
1933-07-01,0.0351815367295243,328.9999999999999,0.053339383659515786,393.5148301422596,1. train,39
1933-08-01,0.0340557275541795,324.99999999999983,0.011789813096711801,245.88920593261707,1. train,39
1933-09-01,0.0256121587390937,294.9999999999999,0.03511728627762921,328.77171814441664,1. train,39
1933-10-01,0.0582606248240923,410.99999999999994,0.07096858140182868,456.1513697206973,1. train,39
1933-11-01,0.0256121587390937,294.9999999999999,0.05114737671427479,385.72662946581835,1. train,39
1933-12-01,0.137348719392063,691.9999999999999,0.1487808656330146,732.6184155941008,1. train,39
1934-01-01,0.2831410075992119,1210.0,0.35980697766328035,1482.3941916376352,1. train,39
1934-02-01,0.1393188854489164,699.0,0.17797279911933062,836.3373552709817,1. train,39
