date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4683565503940963,1868.070823550224,1. train,93
1932-02-01,0.4767801857585139,1897.9999999999998,0.38744441540626073,1580.5900079384446,1. train,93
1932-03-01,0.374331550802139,1534.0,0.36192878550235696,1489.9329748898745,1. train,93
1932-04-01,0.1868843231072333,867.9999999999999,0.16524040898218506,791.0991731137035,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,0.1416906621029284,707.4269224517046,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,0.12432753070853406,645.7357166074215,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,0.08696374532108968,512.9821871258316,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,0.029341460881629366,308.25021051242913,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,0.037486607001770915,337.18991467729205,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,0.08067701969378567,490.6454509720205,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,0.12265971907860887,639.8099818862974,1. train,93
1932-12-01,0.3574444131719673,1474.0,0.3654286150458561,1502.367869257927,1. train,93
1933-01-01,0.3169152828595553,1330.0,0.33251669274445417,1385.4318093210459,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,0.428422802939168,1726.186218842864,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,0.17335386375159798,819.9262779094277,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,0.11217019789061375,602.5407131053506,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,0.04665025541296207,369.7483574822543,1. train,93
1933-06-01,0.0427807486631016,356.0,0.06220970912518006,425.03109652176477,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,0.023188966421041894,286.39039769396186,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,0.050380296464154886,383.00119333714235,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,0.015394854379512143,258.6979176104067,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,0.050807239526037135,384.5181220360099,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,0.0638126521985983,430.72635326161975,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,0.18862366493893043,874.1798815280198,1. train,93
1934-01-01,0.2831410075992119,1210.0,0.26501598254227815,1145.6017859727144,1. train,93
1934-02-01,0.1393188854489164,699.0,0.1967854778736603,903.1788028851151,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,0.1502691155109243,737.9061674103141,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,0.14768273983640362,728.7167746387421,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,0.08487867882599498,505.5739458687602,1. train,93
1934-06-01,0.020264565156206,275.99999999999994,0.022865742274087927,285.24198229983443,1. train,93
1934-07-01,0.010132282578103,239.99999999999994,-0.013947737260357033,154.44368951395145,1. train,93
