date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43398493593791954,1745.9484773874283,1. train,72
1932-02-01,0.4767801857585139,1897.9999999999998,0.5023465354898312,1988.8372405953703,1. train,72
1932-03-01,0.374331550802139,1534.0,0.30579226678554483,1290.479923889041,1. train,72
1932-04-01,0.1868843231072333,867.9999999999999,0.23162147601976746,1026.951104298234,1. train,72
1932-05-01,0.1320011258091753,672.9999999999999,0.11687151526116396,619.2444937229155,1. train,72
1932-06-01,0.1204615817618913,631.9999999999998,0.126590111848337,653.7746673971413,1. train,72
1932-07-01,0.0757106670419363,472.99999999999966,0.09646788474446004,546.7503944970665,1. train,72
1932-08-01,0.0531944835350408,392.99999999999994,0.03782538112799205,338.39357914775576,1. train,72
1932-09-01,0.0517872220658598,387.9999999999999,0.047389486597527446,372.374845881015,1. train,72
1932-10-01,0.0892203771460737,520.9999999999999,0.06720015246503926,442.7621417082845,1. train,72
1932-11-01,0.1038558964255558,572.9999999999998,0.11466964194066179,611.4212378151714,1. train,72
1932-12-01,0.3574444131719673,1474.0,0.2980148677352177,1262.8468250632286,1. train,72
1933-01-01,0.3169152828595553,1330.0,0.3232693636583889,1352.576049078256,1. train,72
1933-02-01,0.1469180973824936,725.9999999999998,0.19142710591768364,884.1405073255299,1. train,72
1933-03-01,0.1384745285674078,695.9999999999999,0.13493638286561546,683.4289683215318,1. train,72
1933-04-01,0.114269631297495,609.9999999999998,0.14715576253971882,726.8444243036209,1. train,72
1933-05-01,0.0667041936391781,440.9999999999998,0.07167479986062252,458.66056390479184,1. train,72
1933-06-01,0.0427807486631016,356.0,0.059177721428294,414.2584442347286,1. train,72
1933-07-01,0.0351815367295243,328.9999999999999,0.04360197028294604,358.9178004153073,1. train,72
1933-08-01,0.0340557275541795,324.99999999999983,0.04498945495028274,363.8475334383546,1. train,72
1933-09-01,0.0256121587390937,294.9999999999999,0.035691632909394574,330.812371727079,1. train,72
1933-10-01,0.0582606248240923,410.99999999999994,0.08031502556157485,489.35928582027543,1. train,72
1933-11-01,0.0256121587390937,294.9999999999999,0.09563467797450773,543.790010843426,1. train,72
1933-12-01,0.137348719392063,691.9999999999999,0.15357000943375007,749.634243518114,1. train,72
1934-01-01,0.2831410075992119,1210.0,0.2574780811407584,1118.8196222931147,1. train,72
1934-02-01,0.1393188854489164,699.0,0.21862703370747683,980.7818507626653,1. train,72
1934-03-01,0.1542358570222347,751.9999999999999,0.17864846268628404,838.7379879243672,1. train,72
1934-04-01,0.0776808330987897,479.99999999999983,0.10851306695980717,589.5469269081949,1. train,72
1934-05-01,0.0363073459048691,332.99999999999994,0.06626626422753001,439.44403680041415,1. train,72
1934-06-01,0.020264565156206,275.99999999999994,0.026220425792497656,297.1611728407442,1. train,72
1934-07-01,0.010132282578103,239.99999999999994,0.0002760842008436813,204.9809271655976,1. train,72
1934-08-01,0.0,204.0,0.009150091164462025,236.51027390733356,1. train,72
1934-09-01,0.0121024486349563,246.99999999999977,0.007661636918783188,231.22179597243667,1. train,72
1934-10-01,0.0191387559808612,271.99999999999983,-0.003313439644720138,192.22734894230936,1. train,72
1934-11-01,0.0326484660849985,319.9999999999997,0.09449395794047119,539.7370325624942,1. train,72
1934-12-01,0.3042499296369265,1285.0,0.2463526348815378,1079.290911734104,1. train,72
1935-01-01,0.4621446664790318,1846.0,0.38651456162354453,1577.286237448454,1. train,72
1935-02-01,0.6698564593301436,2584.0,0.686201506421964,2642.073952317238,1. train,72
1935-03-01,0.3779904306220095,1546.9999999999998,0.4023604099259993,1633.5865364670756,1. train,72
1935-04-01,0.3180410920349,1333.9999999999998,0.3193295285390894,1338.5778148993847,1. train,72
1935-05-01,0.1984238671545173,908.9999999999999,0.1897350161043046,878.1285122185942,1. train,72
1935-06-01,0.1322825781030115,673.9999999999999,0.13885530181566727,697.3528873510658,1. train,72
1935-07-01,0.0985083028426681,553.9999999999998,0.1164882785601076,617.8828537240623,1. train,72
1935-08-01,0.0743034055727554,468.0,0.0920305780818973,530.9846439249811,1. train,72
1935-09-01,0.0652969321699971,435.9999999999997,0.06737466736613042,443.38219315186143,1. train,72
1935-10-01,0.1168027019420208,618.9999999999999,0.11941393003781975,628.2776934243735,1. train,72
1935-11-01,0.0909090909090909,527.0,0.14126705213575974,705.9218362383543,1. train,72
1935-12-01,0.128623698283141,660.9999999999999,0.15014280480417336,737.4573854692279,1. train,72
1936-01-01,0.1097663945961159,593.9999999999998,0.20461506061643872,930.9973103702068,1. train,72
1936-02-01,0.1289051505769772,662.0,0.23349936376096422,1033.6232394427059,1. train,72
1936-03-01,0.4525752884886011,1812.0,0.33029467193737455,1377.536969393492,1. train,72
1936-04-01,0.2077117928511117,941.9999999999999,0.25168185658666936,1098.2256364524364,1. train,72
1936-05-01,0.1187728679988741,625.9999999999997,0.19148475986184815,884.3453517891464,1. train,72
1936-06-01,0.0652969321699971,435.9999999999997,0.11559332155326596,614.7030714787539,1. train,72
1936-07-01,0.0453138193076273,364.9999999999998,0.03735751197656334,336.73124005272956,1. train,72
1936-08-01,0.0416549394877568,351.99999999999994,0.037851284254135704,338.48561295494414,1. train,72
1936-09-01,0.0678300028145229,444.99999999999983,0.04164920626598747,351.9796298630535,1. train,72
1936-10-01,0.0413734871939206,350.99999999999994,0.0786474896073257,483.4345305748282,1. train,72
1936-11-01,0.1117365606529693,600.9999999999999,0.1035804148808503,572.0212140716612,1. train,72
1936-12-01,0.3090346186321418,1302.0,0.31714811403584287,1330.82724916935,1. train,72
1937-01-01,0.6743596960315227,2600.0,0.6512078969638984,2517.7416579127307,1. train,72
1937-02-01,0.3898114269631297,1589.0,0.37199713480563157,1525.705819964409,1. train,72
1937-03-01,0.2555586828032648,1112.0,0.18020474966935224,844.2674755752086,1. train,72
1937-04-01,0.1767520405291303,831.9999999999999,0.19600013477002737,900.3884788379073,1. train,72
1937-05-01,0.1778778497044751,836.0,0.14596991463887532,722.631106711924,1. train,72
1937-06-01,0.117084154235857,619.9999999999999,0.1386930558745572,696.7764275223017,1. train,72
1937-07-01,0.070925978046721,455.9999999999998,0.07796894510342406,481.02366195246566,1. train,72
1937-08-01,0.0450323670137911,363.9999999999998,0.061632302624052546,422.97957122325874,1. train,72
1937-09-01,0.028989586265128,306.99999999999983,0.0682630053688078,446.53845807537414,1. train,72
1937-10-01,0.1730931607092597,818.9999999999998,0.1473868519378117,727.665484935045,1. train,72
1937-11-01,0.2231916690121024,997.0,0.2669355628098227,1152.4220546633003,1. train,72
1937-12-01,0.6020264565156206,2343.0,0.6400228643665641,2478.0012370944023,1. train,72
1938-01-01,0.4770616380523501,1899.0,0.5250667422221407,2069.562135115266,1. train,72
1938-02-01,0.4058542077117928,1646.0,0.44421246778476814,1782.2868980392814,1. train,72
1938-03-01,0.3492822966507177,1445.0,0.3260559265190133,1362.4767069220543,1. train,72
1938-04-01,0.2105263157894737,952.0000000000001,0.22539387857229515,1004.8244505673648,1. train,72
1938-05-01,0.1818181818181818,849.9999999999999,0.15159823216105764,742.6285188682378,1. train,72
1938-06-01,0.1218688432310723,636.9999999999999,0.1017087867314165,565.3713192567228,1. train,72
1938-07-01,0.0855614973262032,508.0,0.10639586860286224,582.0245211459695,1. train,72
1938-08-01,0.0779622853926259,480.99999999999983,0.0648410340800961,434.38019408658147,1. train,72
1938-09-01,0.0779622853926259,480.99999999999983,0.11293451722775277,605.2563397102056,1. train,72
1938-10-01,0.1657754010695187,793.0,0.14646581422601518,724.3930379450319,1. train,72
1938-11-01,0.1998311286236982,913.9999999999997,0.17504637084781804,825.9397556222975,1. train,72
1938-12-01,0.406135660005629,1647.0,0.42084619453213024,1699.266529172659,1. train,72
1939-01-01,0.5305375738812271,2089.0,0.5098534639607071,2015.5093574523921,1. train,72
1939-02-01,0.5052068674359697,1999.0000000000002,0.5561586714161221,2180.0317595414817,1. train,72
1939-03-01,0.2417675204052913,1063.0,0.32589118121007854,1361.891366839409,1. train,72
1939-04-01,0.2119335772586546,956.9999999999999,0.22451445306086415,1001.6998517252505,1. train,72
1939-05-01,0.147481001970166,727.9999999999998,0.15142850374109362,742.0254737921057,1. train,72
1939-06-01,0.0999155643118491,558.9999999999999,0.11631321540176273,617.2608543224629,1. train,72
1939-07-01,0.0785251899802983,482.9999999999999,0.08700847278367181,513.141103800386,1. train,72
1939-08-01,0.0546017450042217,397.9999999999997,0.05438428439143299,397.22736244276143,1. train,72
1939-09-01,0.0413734871939206,350.99999999999994,0.05781811594443011,409.42776595056023,1. train,72
1939-10-01,0.0546017450042217,397.9999999999997,0.05927154385004278,414.59179529920203,1. train,72
1939-11-01,0.1131438221221503,606.0,0.15306213616804765,747.8297698050733,1. train,72
1939-12-01,0.3242330424992963,1355.9999999999998,0.20557122485690674,934.3945619165896,1. train,72
1940-01-01,0.5105544610188574,2018.0000000000002,0.5211787395684644,2055.7480616867538,1. train,72
1940-02-01,0.6251055446101886,2425.0,0.5510835668311685,2161.9999129511416,1. train,72
1940-03-01,0.5271601463551928,2077.0,0.47571031717793766,1894.1987569332125,1. train,72
1940-04-01,0.264565156206023,1143.9999999999998,0.2675009156461169,1154.4307532906535,1. train,72
1940-05-01,0.1745004221784407,823.9999999999998,0.22967736180080106,1020.0436664782462,1. train,72
1940-06-01,0.1218688432310723,636.9999999999999,0.13101102188103736,669.4821607433257,1. train,72
1940-07-01,0.0869687587953841,512.9999999999997,0.05583746919380653,402.3905280455946,1. train,72
1940-08-01,0.0574162679425837,407.9999999999999,0.04383629346263759,359.7503506727514,1. train,72
1940-09-01,0.0500985083028426,381.9999999999997,0.049841936927235264,381.0884019024669,1. train,72
1940-10-01,0.0731775963974106,463.9999999999999,0.0660727579936137,438.75650915130944,1. train,72
1940-11-01,0.2361384745285674,1043.0,0.2125697935295212,959.260476410389,1. train,72
1940-12-01,0.3799605966788629,1554.0,0.359389793460147,1480.9119361639023,1. train,72
1941-01-01,0.4238671545173093,1710.0,0.43896329787195715,1763.6365973390639,1. train,72
1941-02-01,0.2254432873627919,1004.9999999999998,0.27777761558546266,1190.943868175149,1. train,72
1941-03-01,0.2164368139600337,972.9999999999998,0.17436086999390304,823.5041710883376,1. train,72
1941-04-01,0.1660568533633549,794.0,0.12710271347518567,655.5959409773347,1. train,72
1941-05-01,0.0855614973262032,508.0,0.14987112639292072,736.4921120740473,1. train,72
1941-06-01,0.0714888826343934,457.9999999999998,0.06931250747592053,450.2673390619457,1. train,72
1941-07-01,0.070925978046721,455.9999999999998,0.05555485490297479,401.38639947026945,1. train,72
1941-08-01,0.0365887981987053,333.99999999999994,0.05908242709643223,413.91986347362376,1. train,72
1941-09-01,0.1134252744159864,606.9999999999997,0.07111982155204355,456.6887259744107,1. train,72
1941-10-01,0.1300309597523219,665.9999999999997,0.15243321753956543,745.5952219180759,1. train,72
1941-11-01,0.1407261469180973,703.9999999999997,0.18621924882841176,865.636991087347,1. train,72
1941-12-01,0.3104418801013228,1307.0,0.3265453704412372,1364.215701177716,1. train,72
1942-01-01,0.3110047846889952,1309.0,0.2941336581352946,1249.0568873547018,1. train,72
1942-02-01,0.2927103855896425,1244.0,0.32799299134378224,1369.3590982444584,1. train,72
1942-03-01,0.4669293554742471,1862.9999999999998,0.3201478527176809,1341.4853207059205,1. train,72
1942-04-01,0.2333239515902054,1032.9999999999998,0.24294712564541254,1067.191137418151,1. train,72
1942-05-01,0.1587390937236138,767.9999999999999,0.18292232729807015,853.9230288900433,1. train,72
1942-06-01,0.1218688432310723,636.9999999999999,0.15515588972242553,755.2688761837779,1. train,72
1942-07-01,0.0962566844919786,546.0,0.0743980352018975,468.3362190723418,1. train,72
1942-08-01,0.0605122431747818,418.9999999999998,0.09422304479275795,538.774478148669,1. train,72
1942-09-01,0.0523501266535322,389.9999999999999,0.05094532143401146,385.00872705504275,1. train,72
1942-10-01,0.0945679707289614,539.9999999999999,0.04283684909305971,356.19932482764114,1. train,72
1942-11-01,0.1840698001688713,857.9999999999998,0.13444385433801787,681.6790144629774,1. train,72
1942-12-01,0.289051505769772,1231.0,0.2640200136011833,1142.0631083250044,1. train,72
1943-01-01,0.7101041373487194,2727.0,0.7212700872078366,2766.6726198494434,1. train,72
1943-02-01,0.5612158739093723,2198.0,0.6197052594896038,2405.8127869665623,1. train,72
1943-03-01,0.521531100478469,2057.0,0.538986653191227,2119.0195787884295,1. train,72
1943-04-01,0.2611877286799887,1132.0,0.29284421643286807,1244.4755009859803,1. train,72
1943-05-01,0.1750633267661131,825.9999999999999,0.19423172268948347,894.1053107157348,1. train,72
1943-06-01,0.1339712918660287,680.0,0.159147228856901,769.4501041285693,1. train,72
1943-07-01,0.0985083028426681,553.9999999999998,0.10967058622452061,593.6595928557217,1. train,72
1943-08-01,0.0819026175063326,494.9999999999997,0.07444578481226305,468.5058734379706,1. train,72
1943-09-01,0.0669856459330143,441.99999999999983,0.09130134984070798,528.3936959840354,1. train,72
1943-10-01,0.1249648184632704,647.9999999999998,0.07611299831972733,474.4294830299912,1. train,72
1943-11-01,0.1274978891077962,656.9999999999999,0.21521221111768934,968.6489861011504,1. train,72
1943-12-01,0.2504925415142133,1094.0,0.2758885696593251,1184.2320879995823,1. train,72
1944-01-01,0.2248803827751196,1002.9999999999999,0.21957924070196888,984.1650422140956,1. train,72
1944-02-01,0.3706726709822684,1520.9999999999998,0.31028705870991113,1306.4499195963144,1. train,72
1944-03-01,0.4016324233042499,1631.0,0.3674443232337504,1509.5296804495154,1. train,72
1944-04-01,0.2001125809175344,914.9999999999997,0.21496523430221287,967.7714774757625,1. train,72
1944-05-01,0.1165212496481846,617.9999999999999,0.1377961855751844,693.5898473486301,1. train,72
1944-06-01,0.0819026175063326,494.9999999999997,0.0719626686833809,459.68336183205236,1. train,72
1944-07-01,0.0613566000562904,421.9999999999998,0.0721750090938284,460.4378073103723,1. train,72
1944-08-01,0.0402476780185758,346.9999999999999,0.04548922521889187,365.6232172027228,1. train,72
1944-09-01,0.0250492541514213,292.9999999999999,0.042706544704204694,355.73635333403934,1. train,72
1944-10-01,0.0382775119617224,339.9999999999997,0.016360737236576786,262.12969940155733,1. train,72
1944-11-01,0.0855614973262032,508.0,0.03857565066959861,341.0592868290839,1. train,72
1944-12-01,0.1314382212215029,670.9999999999998,0.14176494088322722,707.6908349581063,1. train,72
1945-01-01,0.1888544891640866,874.9999999999997,0.23884476292663442,1052.6154426783323,1. train,72
1945-02-01,0.4992963692654095,1978.0,0.43916291339847685,1764.3458313047884,1. train,72
1945-03-01,0.2825781030115395,1208.0,0.4141360244263134,1675.4252947866917,1. train,72
1945-04-01,0.22262876442443,994.9999999999998,0.2654325810727387,1147.0819605514407,1. train,72
1945-05-01,0.1193357725865465,627.9999999999998,0.13512909374009238,684.1136700585482,1. train,72
1945-06-01,0.0982268505488319,552.9999999999998,0.09247790847488459,532.574008811265,1. train,72
1945-07-01,0.0833098789755136,499.9999999999999,0.07830667651638218,482.22362166270585,1. train,72
