date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.42612469261745445,1718.0210328698158,1. train,35
1932-02-01,0.4767801857585139,1897.9999999999998,0.5203575019696095,2052.8302044980223,1. train,35
1932-03-01,0.374331550802139,1534.0,0.4108940980428881,1663.9067303463817,1. train,35
1932-04-01,0.1868843231072333,867.9999999999999,0.1866614689482724,867.2081991732118,1. train,35
1932-05-01,0.1320011258091753,672.9999999999999,0.12354219888352419,642.9454326331614,1. train,35
1932-06-01,0.1204615817618913,631.9999999999998,0.12997599467299634,665.804709073156,1. train,35
1932-07-01,0.0757106670419363,472.99999999999966,0.0783371613574571,482.3319343030451,1. train,35
1932-08-01,0.0531944835350408,392.99999999999994,0.04387358364264049,359.88284268230166,1. train,35
1932-09-01,0.0517872220658598,387.9999999999999,0.041112819479454936,350.0738476105034,1. train,35
1932-10-01,0.0892203771460737,520.9999999999999,0.009994739928179744,239.51131096482266,1. train,35
1932-11-01,0.1038558964255558,572.9999999999998,0.1448313766110624,718.5858810991048,1. train,35
1932-12-01,0.3574444131719673,1474.0,0.2704174403670536,1164.7931656241417,1. train,35
1933-01-01,0.3169152828595553,1330.0,0.30558057145949247,1289.727770395577,1. train,35
1933-02-01,0.1469180973824936,725.9999999999998,0.3026416486791287,1279.2857777569443,1. train,35
1933-03-01,0.1384745285674078,695.9999999999999,0.16698439220161018,797.295545492321,1. train,35
1933-04-01,0.114269631297495,609.9999999999998,0.08375808678707905,501.59248235449184,1. train,35
1933-05-01,0.0667041936391781,440.9999999999998,0.03906010308971607,342.78054627776123,1. train,35
1933-06-01,0.0427807486631016,356.0,0.06291220574321252,427.5270670056341,1. train,35
1933-07-01,0.0351815367295243,328.9999999999999,0.051447874961052346,386.794299736619,1. train,35
1933-08-01,0.0340557275541795,324.99999999999983,0.04240607043642776,354.66876826062787,1. train,35
1933-09-01,0.0256121587390937,294.9999999999999,0.013513165546275449,252.0122771859167,1. train,35
1933-10-01,0.0582606248240923,410.99999999999994,0.10696419146013633,584.0437722578644,1. train,35
1933-11-01,0.0256121587390937,294.9999999999999,0.050400903044268995,383.07440851628775,1. train,35
1933-12-01,0.137348719392063,691.9999999999999,0.2560616564388313,1113.7870653271677,1. train,35
1934-01-01,0.2831410075992119,1210.0,0.2667016466000098,1151.590950369835,1. train,35
1934-02-01,0.1393188854489164,699.0,0.10657035368380663,582.644466638565,1. train,35
1934-03-01,0.1542358570222347,751.9999999999999,0.1956359242830114,899.0944389775397,1. train,35
1934-04-01,0.0776808330987897,479.99999999999983,0.09579654638213803,544.3651292957364,1. train,35
1934-05-01,0.0363073459048691,332.99999999999994,0.039470619914433014,344.2391125559805,1. train,35
1934-06-01,0.020264565156206,275.99999999999994,0.006472054698032401,226.99521034210915,1. train,35
1934-07-01,0.010132282578103,239.99999999999994,0.001399289028152336,208.97167391702524,1. train,35
1934-08-01,0.0,204.0,-0.019522674775965754,134.63593652099368,1. train,35
