date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4851317263231658,1927.673023626208,1. train,42
1932-02-01,0.4767801857585139,1897.9999999999998,0.50854914011148,2010.8750948160884,1. train,42
1932-03-01,0.374331550802139,1534.0,0.4754001445168681,1893.0967134684322,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,0.24746272167101258,1083.235050097108,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,0.14517013912104632,719.7895042970775,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,0.1186150737073248,625.439356882125,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,0.09909888219361966,556.0983284339306,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,0.06036690038243808,418.4835970588025,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,0.0410712489650144,349.92614757269615,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,0.06643874596887207,440.0568644274025,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,0.10140630835182321,564.2966135740279,1. train,42
1932-12-01,0.3574444131719673,1474.0,0.29981987519295084,1269.2600165605545,1. train,42
1933-01-01,0.3169152828595553,1330.0,0.33912480639096143,1408.9104371070862,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,0.4247584881923113,1713.1669085472822,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,0.14889871129960594,733.0371212475,1. train,42
1933-04-01,0.114269631297495,609.9999999999998,0.11500518851122685,612.613434780389,1. train,42
1933-05-01,0.0667041936391781,440.9999999999998,0.07078340867271625,455.4934510141609,1. train,42
1933-06-01,0.0427807486631016,356.0,0.04456767677010995,362.34895556420065,1. train,42
1933-07-01,0.0351815367295243,328.9999999999999,0.03232477149144213,318.8499131090939,1. train,42
1933-08-01,0.0340557275541795,324.99999999999983,0.025286733563134836,293.8437643498181,1. train,42
1933-09-01,0.0256121587390937,294.9999999999999,0.028914625776625943,306.73366538435204,1. train,42
1933-10-01,0.0582606248240923,410.99999999999994,0.033027214967731394,321.3456947803496,1. train,42
1933-11-01,0.0256121587390937,294.9999999999999,0.027072159169242292,300.18738152831787,1. train,42
1933-12-01,0.137348719392063,691.9999999999999,0.22473391708088294,1002.4796073883771,1. train,42
1934-01-01,0.2831410075992119,1210.0,0.3599259634354132,1482.8169480860233,1. train,42
1934-02-01,0.1393188854489164,699.0,0.16798692005572435,800.8575269579886,1. train,42
1934-03-01,0.1542358570222347,751.9999999999999,0.15621153468225762,759.0195827260613,1. train,42
1934-04-01,0.0776808330987897,479.99999999999983,0.10401736427588154,573.5736952722071,1. train,42
1934-05-01,0.0363073459048691,332.99999999999994,0.07621699890246059,474.7989971004425,1. train,42
1934-06-01,0.020264565156206,275.99999999999994,0.02651426179007914,298.2051721401512,1. train,42
1934-07-01,0.010132282578103,239.99999999999994,0.019140857414707054,272.0074663944542,1. train,42
1934-08-01,0.0,204.0,0.0032755691341084785,215.63809713348743,1. train,42
1934-09-01,0.0121024486349563,246.99999999999977,0.0019381120800971985,210.88611222058535,1. train,42
1934-10-01,0.0191387559808612,271.99999999999983,0.009333552114818513,237.16211066395022,1. train,42
1934-11-01,0.0326484660849985,319.9999999999997,0.11744328099859955,621.2759773880242,1. train,42
1934-12-01,0.3042499296369265,1285.0,0.280780396913093,1201.6127502322195,1. train,42
1935-01-01,0.4621446664790318,1846.0,0.28046286329648,1200.4845532923937,1. train,42
1935-02-01,0.6698564593301436,2584.0,0.5317142541865514,2093.180745124817,1. train,42
1935-03-01,0.3779904306220095,1546.9999999999998,0.40170535487991776,1631.2591258883479,1. train,42
1935-04-01,0.3180410920349,1333.9999999999998,0.3086271047877352,1300.5521033108232,1. train,42
1935-05-01,0.1984238671545173,908.9999999999999,0.2365642397371171,1044.5127437859771,1. train,42
1935-06-01,0.1322825781030115,673.9999999999999,0.11880619548598778,626.1184125617145,1. train,42
1935-07-01,0.0985083028426681,553.9999999999998,0.08507943963236178,506.2872490137814,1. train,42
1935-08-01,0.0743034055727554,468.0,0.05877810416131357,412.8386040851471,1. train,42
1935-09-01,0.0652969321699971,435.9999999999997,0.05518852381883389,400.0848251283169,1. train,42
1935-10-01,0.1168027019420208,618.9999999999999,0.11255530924519241,603.9090137481686,1. train,42
1935-11-01,0.0909090909090909,527.0,0.09809076993852273,552.5165055915712,1. train,42
1935-12-01,0.128623698283141,660.9999999999999,0.11976438862356271,629.5228727795184,1. train,42
1936-01-01,0.1097663945961159,593.9999999999998,0.1983854290136746,908.8634292855859,1. train,42
1936-02-01,0.1289051505769772,662.0,0.17017851839543993,808.6442758589981,1. train,42
1936-03-01,0.4525752884886011,1812.0,0.36769859819069334,1510.4331193715336,1. train,42
1936-04-01,0.2077117928511117,941.9999999999999,0.15217246837828008,744.6687801480291,1. train,42
1936-05-01,0.1187728679988741,625.9999999999997,0.13009139832319955,666.2147382423279,1. train,42
1936-06-01,0.0652969321699971,435.9999999999997,0.056624095818793685,405.18541244417395,1. train,42
