date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.39192709392169944,1596.5169647037983,1. train,70
1932-02-01,0.4767801857585139,1897.9999999999998,0.5714906093635895,2234.5061350688334,1. train,70
1932-03-01,0.374331550802139,1534.0,0.2763044334048457,1185.7096518874168,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,0.17037104269399994,809.3283146917818,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,0.11843271737002398,624.7914448156952,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,0.07261090129278355,461.98653229326,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,0.08245500039582913,496.96261640638096,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,0.06305470105806865,428.0333528593179,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,0.07433064074968238,468.09676658362145,1. train,70
1932-10-01,0.0892203771460737,520.9999999999999,0.08196821276181317,495.2330599427222,1. train,70
1932-11-01,0.1038558964255558,572.9999999999998,0.13130467617399347,670.5255144461988,1. train,70
1932-12-01,0.3574444131719673,1474.0,0.31974150581390726,1340.0415701568127,1. train,70
1933-01-01,0.3169152828595553,1330.0,0.31347523646231534,1317.7775151506066,1. train,70
1933-02-01,0.1469180973824936,725.9999999999998,0.2704827355883036,1165.0251595452428,1. train,70
1933-03-01,0.1384745285674078,695.9999999999999,0.15960821682781753,771.0879943892357,1. train,70
1933-04-01,0.114269631297495,609.9999999999998,0.10794755526027508,587.5376638397573,1. train,70
1933-05-01,0.0667041936391781,440.9999999999998,0.10481552252283298,576.4095515236256,1. train,70
1933-06-01,0.0427807486631016,356.0,0.03763270615281564,337.70900496095396,1. train,70
1933-07-01,0.0351815367295243,328.9999999999999,0.05737672662511866,407.8595096990466,1. train,70
1933-08-01,0.0340557275541795,324.99999999999983,0.027216247673223185,300.699327982962,1. train,70
1933-09-01,0.0256121587390937,294.9999999999999,0.08394965810856946,502.27313525974733,1. train,70
1933-10-01,0.0582606248240923,410.99999999999994,0.09460712041807548,540.1390988454222,1. train,70
1933-11-01,0.0256121587390937,294.9999999999999,0.02107850980572453,278.89194533973927,1. train,70
1933-12-01,0.137348719392063,691.9999999999999,0.2410413157577552,1060.4197948873043,1. train,70
1934-01-01,0.2831410075992119,1210.0,0.21636168703818498,972.7330740466714,1. train,70
1934-02-01,0.1393188854489164,699.0,0.22968326317963716,1020.064634077251,1. train,70
1934-03-01,0.1542358570222347,751.9999999999999,0.20131284946535394,919.2645541504027,1. train,70
1934-04-01,0.0776808330987897,479.99999999999983,0.08189475019020725,494.97204742580635,1. train,70
1934-05-01,0.0363073459048691,332.99999999999994,0.030657462236782562,312.92596332728846,1. train,70
1934-06-01,0.020264565156206,275.99999999999994,0.020766723730129263,277.7841694131493,1. train,70
1934-07-01,0.010132282578103,239.99999999999994,-0.007284783615366112,178.1171638146042,1. train,70
1934-08-01,0.0,204.0,-0.019721590376742426,133.92918939143416,1. train,70
1934-09-01,0.0121024486349563,246.99999999999977,0.010326340794563293,240.68948884308338,1. train,70
1934-10-01,0.0191387559808612,271.99999999999983,0.0368979808615188,335.0985260009763,1. train,70
1934-11-01,0.0326484660849985,319.9999999999997,0.11108205724133255,598.6745493784546,1. train,70
1934-12-01,0.3042499296369265,1285.0,0.28554027483324373,1218.524596482515,1. train,70
1935-01-01,0.4621446664790318,1846.0,0.38029328212162955,1555.18203137815,1. train,70
1935-02-01,0.6698564593301436,2584.0,0.5449026088575528,2140.038969270885,1. train,70
1935-03-01,0.3779904306220095,1546.9999999999998,0.3669622544751784,1507.8168901503088,1. train,70
1935-04-01,0.3180410920349,1333.9999999999998,0.31834754201641485,1335.088816784322,1. train,70
1935-05-01,0.1984238671545173,908.9999999999999,0.22905194598110895,1017.8215640708802,1. train,70
1935-06-01,0.1322825781030115,673.9999999999999,0.13553766630927574,685.5653283968567,1. train,70
1935-07-01,0.0985083028426681,553.9999999999998,0.08836694126552905,517.9677423164247,1. train,70
1935-08-01,0.0743034055727554,468.0,0.08465997574239115,504.7968938127157,1. train,70
1935-09-01,0.0652969321699971,435.9999999999997,0.06037128179250485,418.4991642087698,1. train,70
1935-10-01,0.1168027019420208,618.9999999999999,0.08444651872833908,504.03848104178877,1. train,70
1935-11-01,0.0909090909090909,527.0,0.15985586702018395,771.9678955227135,1. train,70
1935-12-01,0.128623698283141,660.9999999999999,0.15410528061064804,751.5360620096325,1. train,70
1936-01-01,0.1097663945961159,593.9999999999998,0.1756970625409535,828.2516632080078,1. train,70
1936-02-01,0.1289051505769772,662.0,0.1237371496367615,643.6380926594136,1. train,70
1936-03-01,0.4525752884886011,1812.0,0.3179009887422604,1333.5022130012514,1. train,70
1936-04-01,0.2077117928511117,941.9999999999999,0.24070738978597966,1059.233355909586,1. train,70
1936-05-01,0.1187728679988741,625.9999999999997,0.14133548673453072,706.1649843677876,1. train,70
1936-06-01,0.0652969321699971,435.9999999999997,0.08030087866524449,489.30902189761366,1. train,70
1936-07-01,0.0453138193076273,364.9999999999998,0.035909607121550446,331.58683410286875,1. train,70
1936-08-01,0.0416549394877568,351.99999999999994,0.030845007855238533,313.5923129096625,1. train,70
1936-09-01,0.0678300028145229,444.99999999999983,0.0507675881536618,384.3772407099604,1. train,70
1936-10-01,0.0413734871939206,350.99999999999994,0.06789535185693851,445.2321851477025,1. train,70
1936-11-01,0.1117365606529693,600.9999999999999,0.12237507440600633,638.7986393645406,1. train,70
1936-12-01,0.3090346186321418,1302.0,0.16841283668112558,802.3708087280392,1. train,70
1937-01-01,0.6743596960315227,2600.0,0.599393400446717,2333.644751787185,1. train,70
1937-02-01,0.3898114269631297,1589.0,0.4076537359961986,1652.3937239944937,1. train,70
1937-03-01,0.2555586828032648,1112.0,0.2697865596073062,1162.551646284759,1. train,70
1937-04-01,0.1767520405291303,831.9999999999999,0.1916621832290804,884.9757370129227,1. train,70
1937-05-01,0.1778778497044751,836.0,0.14916382207858403,733.979059845209,1. train,70
1937-06-01,0.117084154235857,619.9999999999999,0.08892401940271347,519.9470409378409,1. train,70
1937-07-01,0.070925978046721,455.9999999999998,0.08892519895984458,519.9512319043278,1. train,70
1937-08-01,0.0450323670137911,363.9999999999998,0.030663837713068506,312.94861539453245,1. train,70
1937-09-01,0.028989586265128,306.99999999999983,0.07272572805772115,462.39451178908325,1. train,70
1937-10-01,0.1730931607092597,818.9999999999998,0.1482445255232266,730.7127991840241,1. train,70
1937-11-01,0.2231916690121024,997.0,0.2496350911463477,1090.9534788429735,1. train,70
1937-12-01,0.6020264565156206,2343.0,0.5915041172752707,2305.614128679037,1. train,70
1938-01-01,0.4770616380523501,1899.0,0.47903953633768404,1906.0274726077914,1. train,70
1938-02-01,0.4058542077117928,1646.0,0.4180906875084696,1689.4762127175927,1. train,70
1938-03-01,0.3492822966507177,1445.0,0.24980909867820822,1091.571727603674,1. train,70
1938-04-01,0.2105263157894737,952.0000000000001,0.22674358850033088,1009.6199699416758,1. train,70
1938-05-01,0.1818181818181818,849.9999999999999,0.1483804046323425,731.195577658713,1. train,70
1938-06-01,0.1218688432310723,636.9999999999999,0.14417925680225543,716.2688994184135,1. train,70
1938-07-01,0.0855614973262032,508.0,0.09892471322762,555.4795060977339,1. train,70
1938-08-01,0.0779622853926259,480.99999999999983,0.0767126290157517,476.5599708929658,1. train,70
1938-09-01,0.0779622853926259,480.99999999999983,0.10216287758265313,566.9847040511665,1. train,70
1938-10-01,0.1657754010695187,793.0,0.15082406859908876,739.8779157325623,1. train,70
1938-11-01,0.1998311286236982,913.9999999999997,0.2152778259652821,968.8821156546475,1. train,70
1938-12-01,0.406135660005629,1647.0,0.4452554886605482,1785.9927512109277,1. train,70
1939-01-01,0.5305375738812271,2089.0,0.5652853961716293,2212.459012597799,1. train,70
1939-02-01,0.5052068674359697,1999.0000000000002,0.5884249715877358,2294.673924051225,1. train,70
1939-03-01,0.2417675204052913,1063.0,0.2505980574880021,1094.3748982548716,1. train,70
1939-04-01,0.2119335772586546,956.9999999999999,0.16585433701419705,793.2804594114422,1. train,70
1939-05-01,0.147481001970166,727.9999999999998,0.12348690052754496,642.7489575743673,1. train,70
1939-06-01,0.0999155643118491,558.9999999999999,0.137485727724427,692.486790604889,1. train,70
1939-07-01,0.0785251899802983,482.9999999999999,0.0945548268688788,539.9532998651264,1. train,70
1939-08-01,0.0546017450042217,397.9999999999997,0.05174925617817043,387.86510720103956,1. train,70
1939-09-01,0.0413734871939206,350.99999999999994,0.03417963280753779,325.4402353651818,1. train,70
1939-10-01,0.0546017450042217,397.9999999999997,0.0799854282334828,488.1882265135644,1. train,70
1939-11-01,0.1131438221221503,606.0,0.10675310462193179,583.2937807217237,1. train,70
1939-12-01,0.3242330424992963,1355.9999999999998,0.21693566249662002,974.7724088504909,1. train,70
1940-01-01,0.5105544610188574,2018.0000000000002,0.4467840739099904,1791.423814602196,1. train,70
1940-02-01,0.6251055446101886,2425.0,0.5858459083602995,2285.510512404144,1. train,70
1940-03-01,0.5271601463551928,2077.0,0.45770548252599064,1830.2275794148447,1. train,70
1940-04-01,0.264565156206023,1143.9999999999998,0.2617047513719012,1133.836981624365,1. train,70
1940-05-01,0.1745004221784407,823.9999999999998,0.21357982735289266,962.8491265848277,1. train,70
1940-06-01,0.1218688432310723,636.9999999999999,0.12341087460392058,642.4788374677298,1. train,70
1940-07-01,0.0869687587953841,512.9999999999997,0.08867994138943183,519.0798317566513,1. train,70
1940-08-01,0.0574162679425837,407.9999999999999,0.05403532246125095,395.98750070482464,1. train,70
1940-09-01,0.0500985083028426,381.9999999999997,0.06494502003113045,434.7496561706065,1. train,70
1940-10-01,0.0731775963974106,463.9999999999999,0.09636507153955601,546.3850991800425,1. train,70
1940-11-01,0.2361384745285674,1043.0,0.20536198265076755,933.6511243581772,1. train,70
1940-12-01,0.3799605966788629,1554.0,0.3569069098279639,1472.0902506187558,1. train,70
1941-01-01,0.4238671545173093,1710.0,0.44940321904243025,1800.7296372577548,1. train,70
1941-02-01,0.2254432873627919,1004.9999999999998,0.21485157648576936,967.3676512539387,1. train,70
1941-03-01,0.2164368139600337,972.9999999999998,0.18006326871130646,843.7647937312719,1. train,70
1941-04-01,0.1660568533633549,794.0,0.12680673916097288,654.5443442389367,1. train,70
1941-05-01,0.0855614973262032,508.0,0.10423945320590328,574.3627772405744,1. train,70
1941-06-01,0.0714888826343934,457.9999999999998,0.06402248721868596,431.47189708799124,1. train,70
1941-07-01,0.070925978046721,455.9999999999998,0.035198974642507264,329.0619569048283,1. train,70
1941-08-01,0.0365887981987053,333.99999999999994,0.05179207123524525,388.0172290988264,1. train,70
1941-09-01,0.1134252744159864,606.9999999999997,0.07860875401259004,483.2969030067324,1. train,70
1941-10-01,0.1300309597523219,665.9999999999997,0.1367831053576635,689.9903733357784,1. train,70
1941-11-01,0.1407261469180973,703.9999999999997,0.19866750380110806,909.865641005337,1. train,70
1941-12-01,0.3104418801013228,1307.0,0.3062984325702579,1292.2783309221265,1. train,70
1942-01-01,0.3110047846889952,1309.0,0.2893559174481627,1232.0815746933222,1. train,70
1942-02-01,0.2927103855896425,1244.0,0.40605862884287625,1646.7263082787395,1. train,70
1942-03-01,0.4669293554742471,1862.9999999999998,0.4288810410786104,1727.814338952303,1. train,70
1942-04-01,0.2333239515902054,1032.9999999999998,0.22251735052658472,994.6041464209557,1. train,70
1942-05-01,0.1587390937236138,767.9999999999999,0.10469107829346772,575.9674011766908,1. train,70
1942-06-01,0.1218688432310723,636.9999999999999,0.13265534866126258,675.324453793466,1. train,70
1942-07-01,0.0962566844919786,546.0,0.10731958040939796,585.3064691945909,1. train,70
1942-08-01,0.0605122431747818,418.9999999999998,0.05451586468015762,397.69486720860004,1. train,70
1942-09-01,0.0523501266535322,389.9999999999999,0.040145768188705445,346.6379143744705,1. train,70
1942-10-01,0.0945679707289614,539.9999999999999,0.10403281494937341,573.6285915151237,1. train,70
1942-11-01,0.1840698001688713,857.9999999999998,0.14557162801036017,721.2159943208096,1. train,70
1942-12-01,0.289051505769772,1231.0,0.3643759069746727,1498.6275974810123,1. train,70
1943-01-01,0.7101041373487194,2727.0,0.657269301857037,2539.2778294980526,1. train,70
1943-02-01,0.5612158739093723,2198.0,0.5588359829660137,2189.5442474782467,1. train,70
1943-03-01,0.521531100478469,2057.0,0.530782405388731,2089.8698863461614,1. train,70
1943-04-01,0.2611877286799887,1132.0,0.2242372288373099,1000.7148740589622,1. train,70
1943-05-01,0.1750633267661131,825.9999999999999,0.14395600948414594,715.4757016971705,1. train,70
1943-06-01,0.1339712918660287,680.0,0.11153482626877195,600.2832377329468,1. train,70
1943-07-01,0.0985083028426681,553.9999999999998,0.08805994250985424,516.8769757375121,1. train,70
1943-08-01,0.0819026175063326,494.9999999999997,0.06790589985757212,445.2696621939537,1. train,70
1943-09-01,0.0669856459330143,441.99999999999983,0.07050368367845555,454.4995881095526,1. train,70
1943-10-01,0.1249648184632704,647.9999999999998,0.078501665634972,482.91641800105555,1. train,70
1943-11-01,0.1274978891077962,656.9999999999999,0.1258430631017134,651.1204032003877,1. train,70
1943-12-01,0.2504925415142133,1094.0,0.22342221439513826,997.8191277459264,1. train,70
1944-01-01,0.2248803827751196,1002.9999999999999,0.2742511838896825,1178.414456360042,1. train,70
1944-02-01,0.3706726709822684,1520.9999999999998,0.31069194561128977,1307.8884827569127,1. train,70
1944-03-01,0.4016324233042499,1631.0,0.2983033860544234,1263.8719306513665,1. train,70
1944-04-01,0.2001125809175344,914.9999999999997,0.2481951664912006,1085.8374265432358,1. train,70
1944-05-01,0.1165212496481846,617.9999999999999,0.1659345548970075,793.5654735490676,1. train,70
1944-06-01,0.0819026175063326,494.9999999999997,0.10669996136054498,583.1049627140163,1. train,70
1944-07-01,0.0613566000562904,421.9999999999998,0.052892612211055956,391.9274511858818,1. train,70
