date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4397922909841918,1766.5820098668337,1. train,64
1932-02-01,0.4767801857585139,1897.9999999999998,0.5088712510624268,2012.0195550248025,1. train,64
1932-03-01,0.374331550802139,1534.0,0.37272165930215784,1528.280055500567,1. train,64
1932-04-01,0.1868843231072333,867.9999999999999,0.24955106725826615,1090.6549419686198,1. train,64
1932-05-01,0.1320011258091753,672.9999999999999,0.1126258391609099,604.1596065387129,1. train,64
1932-06-01,0.1204615817618913,631.9999999999998,0.12435247990898543,645.8243611166253,1. train,64
1932-07-01,0.0757106670419363,472.99999999999966,0.08677078645950025,512.2966042906044,1. train,64
1932-08-01,0.0531944835350408,392.99999999999994,0.04890251692930736,377.75064264982905,1. train,64
1932-09-01,0.0517872220658598,387.9999999999999,0.046163684481431426,368.01957096252585,1. train,64
1932-10-01,0.0892203771460737,520.9999999999999,0.0856200626873312,508.2080827280878,1. train,64
1932-11-01,0.1038558964255558,572.9999999999998,0.09259268221891773,532.9817999238147,1. train,64
1932-12-01,0.3574444131719673,1474.0,0.23502238435776102,1039.034531623125,1. train,64
1933-01-01,0.3169152828595553,1330.0,0.33777880685206296,1404.12810074538,1. train,64
1933-02-01,0.1469180973824936,725.9999999999998,0.1473528089663897,727.5445302575826,1. train,64
1933-03-01,0.1384745285674078,695.9999999999999,0.15947054593087015,770.5988496923817,1. train,64
1933-04-01,0.114269631297495,609.9999999999998,0.10701361753187008,584.2193830907344,1. train,64
1933-05-01,0.0667041936391781,440.9999999999998,0.09516920739522182,542.1361938752232,1. train,64
1933-06-01,0.0427807486631016,356.0,0.042726507919449624,355.8072826378045,1. train,64
1933-07-01,0.0351815367295243,328.9999999999999,0.021983354447040963,282.10685835033655,1. train,64
1933-08-01,0.0340557275541795,324.99999999999983,0.029176451656112837,307.66393273416895,1. train,64
1933-09-01,0.0256121587390937,294.9999999999999,0.04468686508170493,362.77243163529766,1. train,64
1933-10-01,0.0582606248240923,410.99999999999994,0.07801867839050666,481.20036432147015,1. train,64
1933-11-01,0.0256121587390937,294.9999999999999,0.06942416593991271,450.66406158450985,1. train,64
1933-12-01,0.137348719392063,691.9999999999999,0.23534862514686958,1040.1936651468277,1. train,64
1934-01-01,0.2831410075992119,1210.0,0.2343100909926909,1036.503753297031,1. train,64
1934-02-01,0.1393188854489164,699.0,0.14167097764907,707.3569835871457,1. train,64
1934-03-01,0.1542358570222347,751.9999999999999,0.11204981261823937,602.1129842326045,1. train,64
1934-04-01,0.0776808330987897,479.99999999999983,0.11336176325125386,606.774344831705,1. train,64
1934-05-01,0.0363073459048691,332.99999999999994,0.06482629517217542,434.3278267467393,1. train,64
1934-06-01,0.020264565156206,275.99999999999994,0.030448113397223017,312.1821469003334,1. train,64
1934-07-01,0.010132282578103,239.99999999999994,-0.009133466376558434,171.54879396408788,1. train,64
1934-08-01,0.0,204.0,-0.0014134640091138535,198.9779623756185,1. train,64
1934-09-01,0.0121024486349563,246.99999999999977,0.03249220550060272,319.4448061436415,1. train,64
1934-10-01,0.0191387559808612,271.99999999999983,0.028050774030540404,303.66440013051005,1. train,64
1934-11-01,0.0326484660849985,319.9999999999997,0.05128656584395172,386.22116844356043,1. train,64
1934-12-01,0.3042499296369265,1285.0,0.23023609027723635,1022.0288287550209,1. train,64
1935-01-01,0.4621446664790318,1846.0,0.2589859910311411,1124.1772261336446,1. train,64
1935-02-01,0.6698564593301436,2584.0,0.4930979471067593,1955.9770060703158,1. train,64
1935-03-01,0.3779904306220095,1546.9999999999998,0.3983621899591109,1619.380860924721,1. train,64
1935-04-01,0.3180410920349,1333.9999999999998,0.28803416940441534,1227.3854038938878,1. train,64
1935-05-01,0.1984238671545173,908.9999999999999,0.1855865626302598,863.389057025313,1. train,64
1935-06-01,0.1322825781030115,673.9999999999999,0.13309617065230858,676.8906943276523,1. train,64
1935-07-01,0.0985083028426681,553.9999999999998,0.10423976247734393,574.363876082003,1. train,64
1935-08-01,0.0743034055727554,468.0,0.06217698452382425,424.91482601314755,1. train,64
1935-09-01,0.0652969321699971,435.9999999999997,0.058054218282086914,410.26663755625486,1. train,64
1935-10-01,0.1168027019420208,618.9999999999999,0.1485745823474759,731.8854910805818,1. train,64
1935-11-01,0.0909090909090909,527.0,0.13630677967458382,688.2979881837963,1. train,64
1935-12-01,0.128623698283141,660.9999999999999,0.13306355950507248,676.7748269215225,1. train,64
1936-01-01,0.1097663945961159,593.9999999999998,0.17392925583214078,821.9706459715962,1. train,64
1936-02-01,0.1289051505769772,662.0,0.27593649993421254,1184.4023842662573,1. train,64
1936-03-01,0.4525752884886011,1812.0,0.293307784482388,1246.1225582659247,1. train,64
1936-04-01,0.2077117928511117,941.9999999999999,0.15202327795240728,744.138706564903,1. train,64
1936-05-01,0.1187728679988741,625.9999999999997,0.13746698882641534,692.4202113002536,1. train,64
1936-06-01,0.0652969321699971,435.9999999999997,0.07505895563105336,470.68446935713257,1. train,64
1936-07-01,0.0453138193076273,364.9999999999998,0.05483196680417002,398.8179780552161,1. train,64
1936-08-01,0.0416549394877568,351.99999999999994,-0.0005861530119756694,201.91739834845046,1. train,64
1936-09-01,0.0678300028145229,444.99999999999983,0.041031177811504914,349.783774764277,1. train,64
1936-10-01,0.0413734871939206,350.99999999999994,0.06068111950903288,419.6000176155938,1. train,64
1936-11-01,0.1117365606529693,600.9999999999999,0.10181003772173165,565.7310640253127,1. train,64
1936-12-01,0.3090346186321418,1302.0,0.2191230677468757,982.5442597046493,1. train,64
1937-01-01,0.6743596960315227,2600.0,0.7023428707283179,2699.4242196977134,1. train,64
1937-02-01,0.3898114269631297,1589.0,0.47480827760787003,1890.9938103407621,1. train,64
1937-03-01,0.2555586828032648,1112.0,0.27968020048312253,1197.7037523165345,1. train,64
1937-04-01,0.1767520405291303,831.9999999999999,0.21275707167779562,959.9258756712079,1. train,64
1937-05-01,0.1778778497044751,836.0,0.11563954725253422,614.867311388254,1. train,64
1937-06-01,0.117084154235857,619.9999999999999,0.12168097383424728,636.3325000330806,1. train,64
1937-07-01,0.070925978046721,455.9999999999998,0.11323380687339829,606.3197158211841,1. train,64
1937-08-01,0.0450323670137911,363.9999999999998,0.03907973043329098,342.8502822294829,1. train,64
1937-09-01,0.028989586265128,306.99999999999983,0.04687388324777175,370.54290717933304,1. train,64
1937-10-01,0.1730931607092597,818.9999999999998,0.12887459549431118,661.8914377912877,1. train,64
1937-11-01,0.2231916690121024,997.0,0.22421984942805545,1000.6531250178812,1. train,64
1937-12-01,0.6020264565156206,2343.0,0.6003752255688041,2337.133176445961,1. train,64
1938-01-01,0.4770616380523501,1899.0,0.4743134617017015,1889.2357294261456,1. train,64
1938-02-01,0.4058542077117928,1646.0,0.4153771264504252,1679.8349302783608,1. train,64
1938-03-01,0.3492822966507177,1445.0,0.3104512144499787,1307.0331649407744,1. train,64
1938-04-01,0.2105263157894737,952.0000000000001,0.17752261673719688,834.7378572672606,1. train,64
1938-05-01,0.1818181818181818,849.9999999999999,0.14622634492422407,723.5422035157682,1. train,64
1938-06-01,0.1218688432310723,636.9999999999999,0.13864290917461566,696.5982562974094,1. train,64
1938-07-01,0.0855614973262032,508.0,0.07741283068405616,479.0477874204515,1. train,64
1938-08-01,0.0779622853926259,480.99999999999983,0.06997087523639998,452.60651971492916,1. train,64
1938-09-01,0.0779622853926259,480.99999999999983,0.07019074216548976,453.38770691398514,1. train,64
1938-10-01,0.1657754010695187,793.0,0.09442042421613511,539.475767239928,1. train,64
1938-11-01,0.1998311286236982,913.9999999999997,0.23904057361066022,1053.3111580386758,1. train,64
1938-12-01,0.406135660005629,1647.0,0.426509991791461,1719.390000835061,1. train,64
1939-01-01,0.5305375738812271,2089.0,0.44504276324611897,1785.2369378134608,1. train,64
1939-02-01,0.5052068674359697,1999.0000000000002,0.5439974584428254,2136.8229698473588,1. train,64
1939-03-01,0.2417675204052913,1063.0,0.2875302427802461,1225.5949525982144,1. train,64
1939-04-01,0.2119335772586546,956.9999999999999,0.1733063332214343,819.7574019357561,1. train,64
1939-05-01,0.147481001970166,727.9999999999998,0.1693133132649145,805.5702020302413,1. train,64
1939-06-01,0.0999155643118491,558.9999999999999,0.12271037703453899,639.989969603717,1. train,64
1939-07-01,0.0785251899802983,482.9999999999999,0.09373158334772487,537.0283156344665,1. train,64
1939-08-01,0.0546017450042217,397.9999999999997,0.0599016442144215,416.8305418938396,1. train,64
1939-09-01,0.0413734871939206,350.99999999999994,0.03727965920643496,336.45462916046347,1. train,64
1939-10-01,0.0546017450042217,397.9999999999997,0.08460243754539724,504.59246059879644,1. train,64
1939-11-01,0.1131438221221503,606.0,0.1054468762822597,578.6527514308688,1. train,64
1939-12-01,0.3242330424992963,1355.9999999999998,0.30855171935611325,1300.2842588722706,1. train,64
1940-01-01,0.5105544610188574,2018.0000000000002,0.4721272908656522,1881.4682644456623,1. train,64
1940-02-01,0.6251055446101886,2425.0,0.6770945025847525,2609.716767683625,1. train,64
1940-03-01,0.5271601463551928,2077.0,0.4597962793542606,1837.656180545688,1. train,64
1940-04-01,0.264565156206023,1143.9999999999998,0.28235899758295313,1207.2215184122326,1. train,64
1940-05-01,0.1745004221784407,823.9999999999998,0.2067839888776653,938.7035124823449,1. train,64
1940-06-01,0.1218688432310723,636.9999999999999,0.13689774796240867,690.397698510438,1. train,64
1940-07-01,0.0869687587953841,512.9999999999997,0.08726424166904914,514.0498506501316,1. train,64
1940-08-01,0.0574162679425837,407.9999999999999,0.02537803510201328,294.1681587174532,1. train,64
1940-09-01,0.0500985083028426,381.9999999999997,0.039610646914637226,344.73662848770607,1. train,64
1940-10-01,0.0731775963974106,463.9999999999999,0.06491082970497511,434.6281779417765,1. train,64
1940-11-01,0.2361384745285674,1043.0,0.11077935419202921,597.5990454442798,1. train,64
1940-12-01,0.3799605966788629,1554.0,0.3818839009449645,1560.8335000574589,1. train,64
1941-01-01,0.4238671545173093,1710.0,0.3862910206672648,1576.491996430792,1. train,64
1941-02-01,0.2254432873627919,1004.9999999999998,0.18220845202459535,851.3866300433873,1. train,64
1941-03-01,0.2164368139600337,972.9999999999998,0.18548008667442978,863.010747954249,1. train,64
1941-04-01,0.1660568533633549,794.0,0.18123439271207456,847.925797306001,1. train,64
1941-05-01,0.0855614973262032,508.0,0.07413934601291011,467.41709638386965,1. train,64
1941-06-01,0.0714888826343934,457.9999999999998,0.08689705953300796,512.7452525207773,1. train,64
1941-07-01,0.070925978046721,455.9999999999998,0.05376280400489969,395.0192426294086,1. train,64
1941-08-01,0.0365887981987053,333.99999999999994,0.060336848755246184,418.37682362738974,1. train,64
1941-09-01,0.1134252744159864,606.9999999999997,0.11429471049070894,610.0891063734889,1. train,64
1941-10-01,0.1300309597523219,665.9999999999997,0.12215675230987535,638.0229409569871,1. train,64
1941-11-01,0.1407261469180973,703.9999999999997,0.17493330678057736,825.5380389913914,1. train,64
1941-12-01,0.3104418801013228,1307.0,0.37499682388857913,1536.3637152761219,1. train,64
1942-01-01,0.3110047846889952,1309.0,0.33656019585764374,1399.7983758822083,1. train,64
1942-02-01,0.2927103855896425,1244.0,0.3033929148546317,1281.9550264785066,1. train,64
1942-03-01,0.4669293554742471,1862.9999999999998,0.3775403418827486,1545.400834709406,1. train,64
1942-04-01,0.2333239515902054,1032.9999999999998,0.24492731115414057,1074.2267365306616,1. train,64
1942-05-01,0.1587390937236138,767.9999999999999,0.15544955931916352,756.312284260988,1. train,64
1942-06-01,0.1218688432310723,636.9999999999999,0.10647742453487594,582.3142893724142,1. train,64
1942-07-01,0.0962566844919786,546.0,0.11889253837959993,626.4251888627185,1. train,64
1942-08-01,0.0605122431747818,418.9999999999998,0.08466294126455637,504.8074303129688,1. train,64
1942-09-01,0.0523501266535322,389.9999999999999,0.05080071032123804,384.4949237713588,1. train,64
1942-10-01,0.0945679707289614,539.9999999999999,0.0987290818985502,554.7844279855489,1. train,64
1942-11-01,0.1840698001688713,857.9999999999998,0.1315409404993929,671.364961594343,1. train,64
1942-12-01,0.289051505769772,1231.0,0.32737051227748337,1367.1474301218984,1. train,64
1943-01-01,0.7101041373487194,2727.0,0.6492931573048062,2510.9385879039764,1. train,64
1943-02-01,0.5612158739093723,2198.0,0.5651090440030773,2211.8324333429337,1. train,64
1943-03-01,0.521531100478469,2057.0,0.48193183923997307,1916.3038248196242,1. train,64
1943-04-01,0.2611877286799887,1132.0,0.36398964664012057,1497.2552145123484,1. train,64
1943-05-01,0.1750633267661131,825.9999999999999,0.2038035133846739,928.1138830557464,1. train,64
1943-06-01,0.1339712918660287,680.0,0.11364725213251478,607.788686826825,1. train,64
1943-07-01,0.0985083028426681,553.9999999999998,0.09788170018407147,551.7736807540059,1. train,64
1943-08-01,0.0819026175063326,494.9999999999997,0.07265098092465738,462.12893522530766,1. train,64
1943-09-01,0.0669856459330143,441.99999999999983,0.09112741324270507,527.775699251331,1. train,64
1943-10-01,0.1249648184632704,647.9999999999998,0.0827552319000782,498.0293389409779,1. train,64
1943-11-01,0.1274978891077962,656.9999999999999,0.1643213854288504,787.8338824287055,1. train,64
1943-12-01,0.2504925415142133,1094.0,0.22330503166350985,997.4027775004506,1. train,64
1944-01-01,0.2248803827751196,1002.9999999999999,0.303393280528362,1281.9563257172704,1. train,64
1944-02-01,0.3706726709822684,1520.9999999999998,0.3069418821323431,1294.5645072162151,1. train,64
1944-03-01,0.4016324233042499,1631.0,0.35012701698341664,1448.0012913420794,1. train,64
1944-04-01,0.2001125809175344,914.9999999999997,0.21802576889865605,978.6455568969251,1. train,64
1944-05-01,0.1165212496481846,617.9999999999999,0.16496957432454543,790.1368975751099,1. train,64
1944-06-01,0.0819026175063326,494.9999999999997,0.04907930188998681,378.37875961512316,1. train,64
1944-07-01,0.0613566000562904,421.9999999999998,0.05461016475374242,398.0299153700468,1. train,64
1944-08-01,0.0402476780185758,346.9999999999999,-0.025116283764243352,114.76184378564338,1. train,64
1944-09-01,0.0250492541514213,292.9999999999999,0.06701847092009176,442.1166271790861,1. train,64
1944-10-01,0.0382775119617224,339.9999999999997,0.023753465006488075,288.39606116805214,1. train,64
1944-11-01,0.0855614973262032,508.0,0.04959417740997079,380.20811233762623,1. train,64
1944-12-01,0.1314382212215029,670.9999999999998,0.171910276825734,814.7972135618329,1. train,64
1945-01-01,0.1888544891640866,874.9999999999997,0.17435470539861547,823.4822682812808,1. train,64
1945-02-01,0.4992963692654095,1978.0,0.37170935018512846,1524.6833212077615,1. train,64
1945-03-01,0.2825781030115395,1208.0,0.31299686641583063,1316.0778663754463,1. train,64
1945-04-01,0.22262876442443,994.9999999999998,0.24949992424814993,1090.4732308536768,1. train,64
1945-05-01,0.1193357725865465,627.9999999999998,0.16187613419066535,779.145904779434,1. train,64
1945-06-01,0.0982268505488319,552.9999999999998,0.10327799071141298,570.9467009976504,1. train,64
1945-07-01,0.0833098789755136,499.9999999999999,0.09471216674342581,540.5123284393919,1. train,64
1945-08-01,0.0408105826062482,348.99999999999983,0.07268866748398843,462.26283557061095,1. train,64
1945-09-01,0.0309597523219814,313.99999999999994,0.0328643381652754,320.76699350122345,1. train,64
1945-10-01,0.0408105826062482,348.99999999999983,0.044401487269245594,361.7584842676296,1. train,64
1945-11-01,0.1578947368421052,764.9999999999998,0.10680283364479953,583.4704679399728,1. train,64
1945-12-01,0.3886856177877849,1584.9999999999998,0.36081231267828684,1485.9661469459534,1. train,64
1946-01-01,0.8435125246270757,3201.0,0.7577998975347942,2896.4630359411235,1. train,64
1946-02-01,0.3112862369828313,1309.9999999999998,0.3421174779161077,1419.5433990359309,1. train,64
1946-03-01,0.3554742471151139,1466.9999999999998,0.33535481606055195,1395.5156614631412,1. train,64
1946-04-01,0.2668167745567126,1152.0,0.23121223457381979,1025.4970694407818,1. train,64
1946-05-01,0.1553616661975795,755.9999999999999,0.14809245074756572,730.172477506101,1. train,64
1946-06-01,0.1190543202927103,626.9999999999998,0.1516193112755829,742.703412962146,1. train,64
1946-07-01,0.0968195890796509,547.9999999999997,0.08173526360297108,494.4053915813563,1. train,64
1946-08-01,0.06360821840698,429.99999999999994,0.058953570367130295,413.46203551441397,1. train,64
1946-09-01,0.0368702504925415,334.99999999999994,0.03745843139821764,337.0898067578673,1. train,64
1946-10-01,0.0878131156768927,515.9999999999998,0.09514376708790512,542.0458044633269,1. train,64
1946-11-01,0.1367858148043906,689.9999999999998,0.17630921210910172,830.4266306236384,1. train,64
1946-12-01,0.1533915001407261,748.9999999999999,0.12634806640948407,652.9146799528969,1. train,64
1947-01-01,0.4421615536166619,1774.9999999999998,0.42040400686413004,1697.6954363882542,1. train,64
1947-02-01,0.4604559527160146,1839.9999999999998,0.4653553674770783,1857.407620646059,1. train,64
1947-03-01,1.0,3757.0000000000005,0.6959774480582692,2676.8078729510303,1. train,64
1947-04-01,0.4145792288207148,1676.9999999999998,0.3951682448387146,1608.0327739119532,1. train,64
1947-05-01,0.2336054038840416,1034.0,0.26338374740115156,1139.8024545162916,1. train,64
1947-06-01,0.1688713763017168,803.9999999999998,0.19562123386441505,899.0422439202667,1. train,64
1947-07-01,0.1393188854489164,699.0,0.132868062343072,676.0802255049348,1. train,64
1947-08-01,0.0968195890796509,547.9999999999997,0.09523021632765105,542.3529586121442,1. train,64
1947-09-01,0.1716858992400788,814.0,0.11856668645265968,625.2674369662999,1. train,64
1947-10-01,0.1190543202927103,626.9999999999998,0.12268978599936001,639.9168096557261,1. train,64
1947-11-01,0.1435406698564593,713.9999999999999,0.1458948804309359,722.3645101711153,1. train,64
1947-12-01,0.3171967351533915,1331.0,0.30324744123020814,1281.4381586909296,1. train,64
1948-01-01,0.3656065296932169,1502.9999999999998,0.3715911963679339,1524.2635206952693,1. train,64
1948-02-01,0.4269631297495074,1721.0,0.42094848124227013,1699.629953853786,1. train,64
1948-03-01,0.4565156206023078,1825.9999999999998,0.41304102793148234,1671.5347722405568,1. train,64
1948-04-01,0.2451449479313256,1074.9999999999998,0.24630982722157052,1079.1388161182401,1. train,64
1948-05-01,0.15902054601745,768.9999999999999,0.14419291125253456,716.3174136802553,1. train,64
1948-06-01,0.1305938643399943,667.9999999999997,0.15942383942590346,770.432901480235,1. train,64
1948-07-01,0.0776808330987897,479.99999999999983,0.11069881739060769,597.3128981888291,1. train,64
1948-08-01,0.0605122431747818,418.9999999999998,0.06119809990873004,421.43684897571785,1. train,64
1948-09-01,0.0408105826062482,348.99999999999983,0.07108404427843332,456.5616093212736,1. train,64
1948-10-01,0.0509428651843512,384.99999999999983,0.08644224834268505,511.12930836155994,1. train,64
1948-11-01,0.1578947368421052,764.9999999999998,0.06271464934836268,426.8251491347326,1. train,64
1948-12-01,0.2980579791725302,1262.9999999999998,0.3064854952849839,1292.9429647475479,1. train,64
1949-01-01,0.4159864902898958,1682.0,0.4654267637193823,1857.6612914949653,1. train,64
1949-02-01,0.5676892766676048,2221.0,0.5143345341489007,2031.4305998310442,1. train,64
1949-03-01,0.3160709259780467,1327.0,0.4223496535739998,1704.6083191484213,1. train,64
1949-04-01,0.2102448634956375,951.0000000000001,0.2014691946776927,919.8200486898422,1. train,64
1949-05-01,0.1556431184914157,757.0,0.19156315104704055,884.6238756701351,1. train,64
1949-06-01,0.1165212496481846,617.9999999999999,0.14095146110469553,704.8005413049832,1. train,64
1949-07-01,0.0740219532789192,466.9999999999999,0.12621663895621998,652.4477182114496,1. train,64
1949-08-01,0.0509428651843512,384.99999999999983,0.04323656403436277,357.6195120140909,1. train,64
