date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43950882619480125,1765.574859470129,1. train,40
1932-02-01,0.4767801857585139,1897.9999999999998,0.446605296150718,1790.788617223501,1. train,40
1932-03-01,0.374331550802139,1534.0,0.32481488054935403,1358.067270591855,1. train,40
1932-04-01,0.1868843231072333,867.9999999999999,0.23202063342466706,1028.3693105578423,1. train,40
1932-05-01,0.1320011258091753,672.9999999999999,0.12467063401841189,646.9547626674174,1. train,40
1932-06-01,0.1204615817618913,631.9999999999998,0.07857474088333302,483.17605435848225,1. train,40
1932-07-01,0.0757106670419363,472.99999999999966,0.08324977617984479,499.7864547669886,1. train,40
1932-08-01,0.0531944835350408,392.99999999999994,0.07520405736366786,471.2000158131119,1. train,40
1932-09-01,0.0517872220658598,387.9999999999999,0.0359658503696813,331.78666636347765,1. train,40
1932-10-01,0.0892203771460737,520.9999999999999,0.07542252007954693,471.9762138426303,1. train,40
1932-11-01,0.1038558964255558,572.9999999999998,0.13870913022644174,696.8335396945475,1. train,40
1932-12-01,0.3574444131719673,1474.0,0.28914763374359476,1231.3415426909924,1. train,40
1933-01-01,0.3169152828595553,1330.0,0.2307864801752174,1023.9843640625476,1. train,40
1933-02-01,0.1469180973824936,725.9999999999998,0.21468684996580223,966.7823779284954,1. train,40
1933-03-01,0.1384745285674078,695.9999999999999,0.15006215298742828,737.1708295643327,1. train,40
1933-04-01,0.114269631297495,609.9999999999998,0.10182404972753353,565.7808486819266,1. train,40
1933-05-01,0.0667041936391781,440.9999999999998,0.06836842218151294,446.91300401091553,1. train,40
1933-06-01,0.0427807486631016,356.0,0.05030191926898461,382.72271916270233,1. train,40
1933-07-01,0.0351815367295243,328.9999999999999,0.03952719932571452,344.4401392042637,1. train,40
1933-08-01,0.0340557275541795,324.99999999999983,0.03234057074327247,318.90604785084713,1. train,40
1933-09-01,0.0256121587390937,294.9999999999999,0.06338109357438214,429.1930254697798,1. train,40
1933-10-01,0.0582606248240923,410.99999999999994,0.06398720856857673,431.3465520441531,1. train,40
1933-11-01,0.0256121587390937,294.9999999999999,0.06420204561762563,432.10986807942385,1. train,40
1933-12-01,0.137348719392063,691.9999999999999,0.08631519790840522,510.67789816856373,1. train,40
1934-01-01,0.2831410075992119,1210.0,0.3766659279205817,1542.2940419018269,1. train,40
1934-02-01,0.1393188854489164,699.0,0.1569522525638115,761.6513533592223,1. train,40
1934-03-01,0.1542358570222347,751.9999999999999,0.15090206468437478,740.1550358235836,1. train,40
1934-04-01,0.0776808330987897,479.99999999999983,0.09201400209707905,530.9257494509219,1. train,40
1934-05-01,0.0363073459048691,332.99999999999994,0.0348036358331647,327.6573181152342,1. train,40
1934-06-01,0.020264565156206,275.99999999999994,0.010796289720100424,242.35921737551683,1. train,40
1934-07-01,0.010132282578103,239.99999999999994,0.010843455003007759,242.52679562568656,1. train,40
1934-08-01,0.0,204.0,-0.00765648523653323,176.79650795459744,1. train,40
1934-09-01,0.0121024486349563,246.99999999999977,0.01619282364845276,261.53310242295265,1. train,40
1934-10-01,0.0191387559808612,271.99999999999983,0.04087063043579858,349.21334993839235,1. train,40
1934-11-01,0.0326484660849985,319.9999999999997,0.05551255005968811,401.2360903620718,1. train,40
1934-12-01,0.3042499296369265,1285.0,0.2904772083506998,1236.0655212700365,1. train,40
1935-01-01,0.4621446664790318,1846.0,0.19432838484665854,894.4487513601779,1. train,40
1935-02-01,0.6698564593301436,2584.0,0.5951683159331487,2318.633026510477,1. train,40
1935-03-01,0.3779904306220095,1546.9999999999998,0.3774128560529372,1544.9478775560858,1. train,40
