date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.46444135969738,1854.160151004791,1. train,61
1932-02-01,0.4767801857585139,1897.9999999999998,0.5420125623205044,2129.770633924752,1. train,61
1932-03-01,0.374331550802139,1534.0,0.2756564713114924,1183.4074425697327,1. train,61
1932-04-01,0.1868843231072333,867.9999999999999,0.2514009197606122,1097.2274679094553,1. train,61
1932-05-01,0.1320011258091753,672.9999999999999,0.13518928919934298,684.3275445252656,1. train,61
1932-06-01,0.1204615817618913,631.9999999999998,0.11564716472886258,614.8943762816488,1. train,61
1932-07-01,0.0757106670419363,472.99999999999966,0.07654110577231114,475.95054880902154,1. train,61
1932-08-01,0.0531944835350408,392.99999999999994,0.05126140427390613,386.1317693851885,1. train,61
1932-09-01,0.0517872220658598,387.9999999999999,0.043018499182213725,356.84472759440536,1. train,61
1932-10-01,0.0892203771460737,520.9999999999999,0.09629633117549992,546.1408646665512,1. train,61
1932-11-01,0.1038558964255558,572.9999999999998,0.1282961950588907,659.8363810442387,1. train,61
1932-12-01,0.3574444131719673,1474.0,0.2537236396792637,1105.4800917804241,1. train,61
1933-01-01,0.3169152828595553,1330.0,0.4170199820565784,1685.6719962470233,1. train,61
1933-02-01,0.1469180973824936,725.9999999999998,0.2649188692412291,1145.256742414087,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,0.1599367315527874,772.2552072070537,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,0.057598938123796656,408.6490271538495,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,0.0702804684053918,453.7065042443571,1. train,61
1933-06-01,0.0427807486631016,356.0,0.04513314230980378,364.35805462673284,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,0.026113349107656884,296.7807293795049,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,0.020374860073516535,276.3918778412043,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,0.0006625531443131688,206.3540513217447,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,0.08742035370421783,514.6045167110859,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,0.04681079235486737,370.31874523684377,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,0.19421167489242927,894.0340808928012,1. train,61
1934-01-01,0.2831410075992119,1210.0,0.2146717686989325,966.7287941873074,1. train,61
1934-02-01,0.1393188854489164,699.0,0.26564514818487284,1147.8372115008533,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,0.14608044752810762,723.0238300673664,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,0.09785082791490246,551.6639915816485,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,0.035153928605219376,328.90190833434445,1. train,61
1934-06-01,0.020264565156206,275.99999999999994,-0.0018538499097404265,197.41327127069226,1. train,61
1934-07-01,0.010132282578103,239.99999999999994,0.010000760809882988,239.53270315751425,1. train,61
1934-08-01,0.0,204.0,-0.006651286430008953,180.3679793141782,1. train,61
1934-09-01,0.0121024486349563,246.99999999999977,0.06648051738739014,440.20527827739716,1. train,61
1934-10-01,0.0191387559808612,271.99999999999983,0.04514338567123216,364.39444928988786,1. train,61
1934-11-01,0.0326484660849985,319.9999999999997,0.11406024057043793,609.256034746766,1. train,61
1934-12-01,0.3042499296369265,1285.0,0.326170108769935,1362.8823964595792,1. train,61
1935-01-01,0.4621446664790318,1846.0,0.28603075295707686,1220.2672652564943,1. train,61
1935-02-01,0.6698564593301436,2584.0,0.49145885290304875,1950.1533043645322,1. train,61
