date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.34524264997104637,1430.647135347128,1. train,91
1932-02-01,0.4767801857585139,1897.9999999999998,0.5909317147889473,2303.5803826451297,1. train,91
1932-03-01,0.374331550802139,1534.0,0.3934775537842936,1602.0257485955954,1. train,91
1932-04-01,0.1868843231072333,867.9999999999999,0.23292193015947693,1031.5716178566217,1. train,91
1932-05-01,0.1320011258091753,672.9999999999999,0.14778312479161287,729.0734423846005,1. train,91
1932-06-01,0.1204615817618913,631.9999999999998,0.10142683386467152,564.3695407211779,1. train,91
1932-07-01,0.0757106670419363,472.99999999999966,0.08567266028648084,508.39496199786646,1. train,91
1932-08-01,0.0531944835350408,392.99999999999994,0.05440951671997585,397.3170129060742,1. train,91
1932-09-01,0.0517872220658598,387.9999999999999,0.036550929562796534,333.8654527366161,1. train,91
1932-10-01,0.0892203771460737,520.9999999999999,0.05115922752850628,385.76873540878285,1. train,91
1932-11-01,0.1038558964255558,572.9999999999998,0.1459780060637678,722.659855544567,1. train,91
1932-12-01,0.3574444131719673,1474.0,0.35859017415077554,1478.0708887577057,1. train,91
1933-01-01,0.3169152828595553,1330.0,0.383970238434037,1568.2462571561337,1. train,91
1933-02-01,0.1469180973824936,725.9999999999998,0.2830407413384829,1209.6437539756298,1. train,91
1933-03-01,0.1384745285674078,695.9999999999999,0.17073615813822327,810.6255698651073,1. train,91
1933-04-01,0.114269631297495,609.9999999999998,0.0750350401564581,470.5994976758956,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,0.06321019151916706,428.5858104676006,1. train,91
1933-06-01,0.0427807486631016,356.0,0.04581947116794091,366.79658105969406,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,0.02776164477840464,302.6371238976717,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,0.023529022391030954,287.598616555333,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,0.04552544934830792,365.7519215345381,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,0.08307285424423591,499.15785112977017,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,0.08125313144736043,492.6923760324716,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,0.1706016343469657,810.1476068347691,1. train,91
1934-01-01,0.2831410075992119,1210.0,0.2725099255182761,1172.227765366435,1. train,91
1934-02-01,0.1393188854489164,699.0,0.2272386159270775,1011.3788023889065,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,0.1648223718437986,789.6138871610165,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,0.11413027573866535,609.504869699478,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,0.0901421824668851,524.2751743048427,1. train,91
1934-06-01,0.020264565156206,275.99999999999994,0.032428379931015036,319.21803389489645,1. train,91
1934-07-01,0.010132282578103,239.99999999999994,-0.012401879622236382,159.93612170219413,1. train,91
1934-08-01,0.0,204.0,-0.0020150546201544457,196.84051093459126,1. train,91
1934-09-01,0.0121024486349563,246.99999999999977,0.013989165425300598,253.70350475609303,1. train,91
1934-10-01,0.0191387559808612,271.99999999999983,0.0026425656603316656,213.38903579115842,1. train,91
1934-11-01,0.0326484660849985,319.9999999999997,0.07256478327883484,461.82267498970015,1. train,91
1934-12-01,0.3042499296369265,1285.0,0.29744740531305636,1260.8306310772894,1. train,91
1935-01-01,0.4621446664790318,1846.0,0.32712292894741996,1366.2677665501833,1. train,91
1935-02-01,0.6698564593301436,2584.0,0.43484612660209393,1749.0082878172398,1. train,91
1935-03-01,0.3779904306220095,1546.9999999999998,0.4061315659986159,1646.9854539930823,1. train,91
1935-04-01,0.3180410920349,1333.9999999999998,0.3142730430053751,1320.6121217980979,1. train,91
1935-05-01,0.1984238671545173,908.9999999999999,0.22671522783907633,1009.5192045122383,1. train,91
1935-06-01,0.1322825781030115,673.9999999999999,0.17025743894616616,808.9246805757283,1. train,91
1935-07-01,0.0985083028426681,553.9999999999998,0.08439827775186862,503.86708085238917,1. train,91
1935-08-01,0.0743034055727554,468.0,0.06734969166426996,443.29345448315115,1. train,91
1935-09-01,0.0652969321699971,435.9999999999997,0.06640085785566098,439.9222479611635,1. train,91
1935-10-01,0.1168027019420208,618.9999999999999,0.09373238594254196,537.0311672538515,1. train,91
1935-11-01,0.0909090909090909,527.0,0.14405992089896813,715.8448989540337,1. train,91
1935-12-01,0.128623698283141,660.9999999999999,0.17439214614304627,823.6152952462434,1. train,91
1936-01-01,0.1097663945961159,593.9999999999998,0.19822468273729596,908.2922977656126,1. train,91
1936-02-01,0.1289051505769772,662.0,0.13446463714124376,681.7528557628391,1. train,91
1936-03-01,0.4525752884886011,1812.0,0.38481429545536466,1571.2451917529108,1. train,91
1936-04-01,0.2077117928511117,941.9999999999999,0.2631832284471735,1139.0900106728077,1. train,91
1936-05-01,0.1187728679988741,625.9999999999997,0.14659977641167382,724.869005590677,1. train,91
1936-06-01,0.0652969321699971,435.9999999999997,0.09588985510805836,544.6966551989314,1. train,91
1936-07-01,0.0453138193076273,364.9999999999998,0.07700510234554947,477.5991286337373,1. train,91
1936-08-01,0.0416549394877568,351.99999999999994,0.0757960220759531,473.30326643586136,1. train,91
1936-09-01,0.0678300028145229,444.99999999999983,0.03879072769004257,341.8234554827213,1. train,91
1936-10-01,0.0413734871939206,350.99999999999994,0.06275723031162372,426.9764392971991,1. train,91
1936-11-01,0.1117365606529693,600.9999999999999,0.12671547718796966,654.2200904488562,1. train,91
1936-12-01,0.3090346186321418,1302.0,0.26631678123307034,1150.2235237210991,1. train,91
1937-01-01,0.6743596960315227,2600.0,0.6995070903461615,2689.348691999912,1. train,91
1937-02-01,0.3898114269631297,1589.0,0.5074862111815929,2007.0985083281994,1. train,91
1937-03-01,0.2555586828032648,1112.0,0.26796624120644635,1156.084055006504,1. train,91
1937-04-01,0.1767520405291303,831.9999999999999,0.20101015103255865,918.189066618681,1. train,91
1937-05-01,0.1778778497044751,836.0,0.15764999612557729,764.130436234176,1. train,91
1937-06-01,0.117084154235857,619.9999999999999,0.13612607753917663,687.6559534966946,1. train,91
1937-07-01,0.070925978046721,455.9999999999998,0.0833663282270603,500.20056419074524,1. train,91
1937-08-01,0.0450323670137911,363.9999999999998,0.06822628996974804,446.40800826251484,1. train,91
1937-09-01,0.028989586265128,306.99999999999983,0.056432187460759176,404.50356204807736,1. train,91
1937-10-01,0.1730931607092597,818.9999999999998,0.1418445587468556,707.9737172275779,1. train,91
