date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.540815175233879,2125.516317605972,1. train,98
1932-02-01,0.4767801857585139,1897.9999999999998,0.45245702685502553,1811.5798164159057,1. train,98
1932-03-01,0.374331550802139,1534.0,0.35133440262023874,1452.2911325097084,1. train,98
1932-04-01,0.1868843231072333,867.9999999999999,0.2814003547085797,1203.815460279584,1. train,98
1932-05-01,0.1320011258091753,672.9999999999999,0.129679137813082,664.7499766498803,1. train,98
1932-06-01,0.1204615817618913,631.9999999999998,0.0915924921598261,529.4281246438621,1. train,98
1932-07-01,0.0757106670419363,472.99999999999966,0.08890645813470548,519.8846457526085,1. train,98
1932-08-01,0.0531944835350408,392.99999999999994,0.04193894353310146,353.0090663731095,1. train,98
1932-09-01,0.0517872220658598,387.9999999999999,0.05478107722257513,398.6371673718094,1. train,98
1932-10-01,0.0892203771460737,520.9999999999999,0.0618257990860281,423.6670641526579,1. train,98
1932-11-01,0.1038558964255558,572.9999999999998,0.12141562485582483,635.3897151127456,1. train,98
1932-12-01,0.3574444131719673,1474.0,0.27910350604088174,1195.654756963253,1. train,98
1933-01-01,0.3169152828595553,1330.0,0.34774253533955457,1439.5292280614376,1. train,98
1933-02-01,0.1469180973824936,725.9999999999998,0.25002739752744774,1092.347343415022,1. train,98
1933-03-01,0.1384745285674078,695.9999999999999,0.15762896264166412,764.0557042658327,1. train,98
1933-04-01,0.114269631297495,609.9999999999998,0.0833684996529562,500.20827926695335,1. train,98
1933-05-01,0.0667041936391781,440.9999999999998,0.0460872969936391,367.7481662183998,1. train,98
1933-06-01,0.0427807486631016,356.0,0.0414680787795971,351.3360839039085,1. train,98
1933-07-01,0.0351815367295243,328.9999999999999,0.030636704621467996,312.8522115200758,1. train,98
1933-08-01,0.0340557275541795,324.99999999999983,0.039432167465875315,344.10249100625504,1. train,98
1933-09-01,0.0256121587390937,294.9999999999999,0.012879799140311551,249.76192634552697,1. train,98
1933-10-01,0.0582606248240923,410.99999999999994,0.06953925456953422,451.07297148555506,1. train,98
1933-11-01,0.0256121587390937,294.9999999999999,0.07325387519411794,464.271018564701,1. train,98
1933-12-01,0.137348719392063,691.9999999999999,0.21276889558983222,959.9678860306739,1. train,98
1934-01-01,0.2831410075992119,1210.0,0.3563809324839133,1470.221453115344,1. train,98
1934-02-01,0.1393188854489164,699.0,0.18746536034045336,870.0644252896308,1. train,98
1934-03-01,0.1542358570222347,751.9999999999999,0.16619484702084825,794.4902914650738,1. train,98
1934-04-01,0.0776808330987897,479.99999999999983,0.1298440568570583,665.3359340131282,1. train,98
1934-05-01,0.0363073459048691,332.99999999999994,0.06450397467364932,433.18262201547606,1. train,98
1934-06-01,0.020264565156206,275.99999999999994,0.011105339803260825,243.45727232098574,1. train,98
1934-07-01,0.010132282578103,239.99999999999994,-0.008292064859167229,174.53829355537883,1. train,98
1934-08-01,0.0,204.0,-0.00028943309868151475,202.9716442003846,1. train,98
1934-09-01,0.0121024486349563,246.99999999999977,0.010860830545425415,242.5885309278965,1. train,98
1934-10-01,0.0191387559808612,271.99999999999983,0.011596449904296815,245.20218650996662,1. train,98
1934-11-01,0.0326484660849985,319.9999999999997,0.04289578158034088,356.4087119549511,1. train,98
1934-12-01,0.3042499296369265,1285.0,0.2557781706796106,1112.7798404246566,1. train,98
1935-01-01,0.4621446664790318,1846.0,0.35958493724486335,1481.6052820309997,1. train,98
1935-02-01,0.6698564593301436,2584.0,0.5574262525300191,2184.5354752391577,1. train,98
1935-03-01,0.3779904306220095,1546.9999999999998,0.3577326242433211,1475.0240139365199,1. train,98
1935-04-01,0.3180410920349,1333.9999999999998,0.3103222459839861,1306.5749399811027,1. train,98
