date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4407977170334243,1770.1542886197567,1. train,48
1932-02-01,0.4767801857585139,1897.9999999999998,0.4221679729380944,1703.9628078490496,1. train,48
1932-03-01,0.374331550802139,1534.0,0.3369534111613459,1401.1954698562622,1. train,48
1932-04-01,0.1868843231072333,867.9999999999999,0.14109568497076386,705.312968701124,1. train,48
1932-05-01,0.1320011258091753,672.9999999999999,0.10485527847908999,576.5508044362067,1. train,48
1932-06-01,0.1204615817618913,631.9999999999998,0.09105823337696248,527.5299031883477,1. train,48
1932-07-01,0.0757106670419363,472.99999999999966,0.09267865728860562,533.2872693464158,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,0.03089073088566341,313.7547668367621,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,0.03712954165195364,335.92126148939127,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,0.08542137060397244,507.5021297559141,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,0.11993233346826684,630.1195808127521,1. train,48
1932-12-01,0.3574444131719673,1474.0,0.27860871298344003,1193.8967572301626,1. train,48
1933-01-01,0.3169152828595553,1330.0,0.3597392665016258,1482.1536138802767,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,0.37530269648050407,1537.450480595231,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,0.12850546265215454,660.5799088031051,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,0.07408974029264279,467.2408472597598,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,0.081465157062914,493.4457030445335,1. train,48
1933-06-01,0.0427807486631016,356.0,0.038684020327944574,341.4443242251871,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,0.050693950710449624,384.1156068742275,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,0.035615533049295114,330.5419889241456,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,0.07077481134019024,455.462904691696,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,0.02080084201050178,277.9053916633128,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,0.017735426841304212,267.0139715671539,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,0.19332217987728492,890.8737051039933,1. train,48
1934-01-01,0.2831410075992119,1210.0,0.25494013026738344,1109.8022828400135,1. train,48
1934-02-01,0.1393188854489164,699.0,0.19898361521659014,910.9887848645449,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,0.12168456817005441,636.3452707082033,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,0.0857061766509502,508.51404564082605,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,0.011684692857166779,245.51571372151355,1. train,48
1934-06-01,0.020264565156206,275.99999999999994,-0.020705197177368143,130.434434428811,1. train,48
1934-07-01,0.010132282578103,239.99999999999994,-0.005661741687551628,183.88383178412906,1. train,48
1934-08-01,0.0,204.0,-0.021281615293868128,128.38642086088655,1. train,48
