date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4796748912916564,1908.2848887592552,1. train,85
1932-02-01,0.4767801857585139,1897.9999999999998,0.5068375480332711,2004.7938081622121,1. train,85
1932-03-01,0.374331550802139,1534.0,0.38083327776138254,1557.1006358861923,1. train,85
1932-04-01,0.1868843231072333,867.9999999999999,0.13944880863561981,699.4616170823572,1. train,85
1932-05-01,0.1320011258091753,672.9999999999999,0.1206124815812018,632.53614705801,1. train,85
1932-06-01,0.1204615817618913,631.9999999999998,0.11693979203365498,619.4870810955762,1. train,85
1932-07-01,0.0757106670419363,472.99999999999966,0.06294892590766614,427.65753374993784,1. train,85
1932-08-01,0.0531944835350408,392.99999999999994,0.05348509338299312,394.03253678977455,1. train,85
1932-09-01,0.0517872220658598,387.9999999999999,0.025381391660918177,294.1800845712423,1. train,85
1932-10-01,0.0892203771460737,520.9999999999999,0.06189928416245556,423.92815662920464,1. train,85
1932-11-01,0.1038558964255558,572.9999999999998,0.11224575573093545,602.8091701120137,1. train,85
1932-12-01,0.3574444131719673,1474.0,0.21847913010151254,980.2563492506741,1. train,85
1933-01-01,0.3169152828595553,1330.0,0.31858373449917676,1335.9280086755753,1. train,85
1933-02-01,0.1469180973824936,725.9999999999998,0.3796109202048693,1552.7575994879007,1. train,85
1933-03-01,0.1384745285674078,695.9999999999999,0.16936575794786987,805.7565379887817,1. train,85
1933-04-01,0.114269631297495,609.9999999999998,0.1289751128121359,662.2485758215188,1. train,85
1933-05-01,0.0667041936391781,440.9999999999998,0.08744701960792743,514.6992606669662,1. train,85
1933-06-01,0.0427807486631016,356.0,0.025946701454539117,296.1886302679775,1. train,85
1933-07-01,0.0351815367295243,328.9999999999999,0.05547381108776133,401.098450794816,1. train,85
1933-08-01,0.0340557275541795,324.99999999999983,0.03185445016164558,317.1788614243268,1. train,85
1933-09-01,0.0256121587390937,294.9999999999999,0.04089334888539441,349.2940685898064,1. train,85
1933-10-01,0.0582606248240923,410.99999999999994,0.11084195789051429,597.8214763849973,1. train,85
1933-11-01,0.0256121587390937,294.9999999999999,0.04099624377302876,349.6596541255712,1. train,85
1933-12-01,0.137348719392063,691.9999999999999,0.16310918148708717,783.5269218236207,1. train,85
1934-01-01,0.2831410075992119,1210.0,0.2629316677191275,1138.1962154060602,1. train,85
1934-02-01,0.1393188854489164,699.0,0.18383419322667238,857.162888534367,1. train,85
1934-03-01,0.1542358570222347,751.9999999999999,0.1933997144732313,891.1491855233909,1. train,85
1934-04-01,0.0776808330987897,479.99999999999983,0.11327176023764302,606.4545641243457,1. train,85
1934-05-01,0.0363073459048691,332.99999999999994,0.08375342881431247,501.5759325772522,1. train,85
1934-06-01,0.020264565156206,275.99999999999994,0.004002075471443198,218.21937415003768,1. train,85
1934-07-01,0.010132282578103,239.99999999999994,0.015060125992997993,257.5086276531219,1. train,85
1934-08-01,0.0,204.0,-0.007168412602789944,178.53063002228734,1. train,85
1934-09-01,0.0121024486349563,246.99999999999977,0.03099629282951355,314.12982842326164,1. train,85
1934-10-01,0.0191387559808612,271.99999999999983,0.036582061343048033,333.97606395184965,1. train,85
1934-11-01,0.0326484660849985,319.9999999999997,0.03047703463209869,312.2849040478466,1. train,85
1934-12-01,0.3042499296369265,1285.0,0.275180615042251,1181.716725245118,1. train,85
1935-01-01,0.4621446664790318,1846.0,0.3381762526931475,1405.5402258187532,1. train,85
1935-02-01,0.6698564593301436,2584.0,0.646096029446523,2499.579192623496,1. train,85
1935-03-01,0.3779904306220095,1546.9999999999998,0.3496418301568648,1446.2774225473406,1. train,85
1935-04-01,0.3180410920349,1333.9999999999998,0.31022042634954855,1306.213174819946,1. train,85
1935-05-01,0.1984238671545173,908.9999999999999,0.18708736288222055,868.7214003205296,1. train,85
1935-06-01,0.1322825781030115,673.9999999999999,0.13440904490987313,681.5553365647792,1. train,85
1935-07-01,0.0985083028426681,553.9999999999998,0.11118085002130831,599.0255601257085,1. train,85
1935-08-01,0.0743034055727554,468.0,0.07127006796508173,457.22255147993536,1. train,85
1935-09-01,0.0652969321699971,435.9999999999997,0.05581057279287106,402.29496513307095,1. train,85
1935-10-01,0.1168027019420208,618.9999999999999,0.10729317278584183,585.212642908096,1. train,85
1935-11-01,0.0909090909090909,527.0,0.09178447186141625,530.1102285236119,1. train,85
1935-12-01,0.128623698283141,660.9999999999999,0.0882908823815259,517.6975051015615,1. train,85
1936-01-01,0.1097663945961159,593.9999999999998,0.1772463809737614,833.7563915997744,1. train,85
1936-02-01,0.1289051505769772,662.0,0.2137186683225792,963.3424285501239,1. train,85
1936-03-01,0.4525752884886011,1812.0,0.4355782601083798,1751.6095581650736,1. train,85
1936-04-01,0.2077117928511117,941.9999999999999,0.2860455138227686,1220.319710612297,1. train,85
1936-05-01,0.1187728679988741,625.9999999999997,0.12515077676834802,648.6607098579404,1. train,85
1936-06-01,0.0652969321699971,435.9999999999997,0.08473448821047536,505.0616366118189,1. train,85
1936-07-01,0.0453138193076273,364.9999999999998,0.03320974023064316,321.99420703947516,1. train,85
1936-08-01,0.0416549394877568,351.99999999999994,0.05603405739718876,403.0890059322117,1. train,85
1936-09-01,0.0678300028145229,444.99999999999983,0.027504245475114895,301.72258417308325,1. train,85
1936-10-01,0.0413734871939206,350.99999999999994,0.0496487831175243,380.4021264165638,1. train,85
1936-11-01,0.1117365606529693,600.9999999999999,0.0803708542183423,489.5576450377702,1. train,85
1936-12-01,0.3090346186321418,1302.0,0.2823919155104141,1207.3384758085015,1. train,85
1937-01-01,0.6743596960315227,2600.0,0.6638706057232062,2562.7322621345515,1. train,85
1937-02-01,0.3898114269631297,1589.0,0.4050756562957286,1643.233806818724,1. train,85
1937-03-01,0.2555586828032648,1112.0,0.28837937172822065,1228.6119077503681,1. train,85
1937-04-01,0.1767520405291303,831.9999999999999,0.19260537457858679,888.3268958777189,1. train,85
1937-05-01,0.1778778497044751,836.0,0.16943054869162877,805.986739501357,1. train,85
1937-06-01,0.117084154235857,619.9999999999999,0.11569063997909515,615.0488438457251,1. train,85
1937-07-01,0.070925978046721,455.9999999999998,0.07962805901719855,486.9184936881064,1. train,85
1937-08-01,0.0450323670137911,363.9999999999998,0.049047750455206415,378.26665736734844,1. train,85
1937-09-01,0.028989586265128,306.99999999999983,0.03897386779675771,342.47415228188015,1. train,85
1937-10-01,0.1730931607092597,818.9999999999998,0.12064506414655958,632.6519129127263,1. train,85
1937-11-01,0.2231916690121024,997.0,0.23785082074057834,1049.083966091275,1. train,85
1937-12-01,0.6020264565156206,2343.0,0.6110771203289359,2375.1570085287094,1. train,85
1938-01-01,0.4770616380523501,1899.0,0.4757265388177141,1894.2563924193382,1. train,85
1938-02-01,0.4058542077117928,1646.0,0.3966613052438555,1613.3376175314188,1. train,85
1938-03-01,0.3492822966507177,1445.0,0.3230430607372292,1351.7719947993755,1. train,85
1938-04-01,0.2105263157894737,952.0000000000001,0.22151094888956352,991.0284014046193,1. train,85
1938-05-01,0.1818181818181818,849.9999999999999,0.16972969315553968,807.0495997816325,1. train,85
1938-06-01,0.1218688432310723,636.9999999999999,0.11020719463174991,595.5661625266074,1. train,85
1938-07-01,0.0855614973262032,508.0,0.08542175034033286,507.50347895920265,1. train,85
1938-08-01,0.0779622853926259,480.99999999999983,0.09080952238590322,526.6462330371141,1. train,85
1938-09-01,0.0779622853926259,480.99999999999983,0.08993329715047654,523.5330047756431,1. train,85
1938-10-01,0.1657754010695187,793.0,0.16693975638662156,797.1369544416664,1. train,85
1938-11-01,0.1998311286236982,913.9999999999997,0.1773837483662335,834.2444579452276,1. train,85
1938-12-01,0.406135660005629,1647.0,0.3981656288172941,1618.6824791878462,1. train,85
1939-01-01,0.5305375738812271,2089.0,0.5132836069594024,2027.6966555267568,1. train,85
1939-02-01,0.5052068674359697,1999.0000000000002,0.5331941976023499,2098.438984081149,1. train,85
1939-03-01,0.2417675204052913,1063.0,0.2187270962987321,981.1373731493952,1. train,85
1939-04-01,0.2119335772586546,956.9999999999999,0.2130787170901286,961.0686818212271,1. train,85
1939-05-01,0.147481001970166,727.9999999999998,0.11459667404419993,611.1619828790424,1. train,85
1939-06-01,0.0999155643118491,558.9999999999999,0.09436909115015865,539.2933808565136,1. train,85
1939-07-01,0.0785251899802983,482.9999999999999,0.10552336300741334,578.9245087653396,1. train,85
1939-08-01,0.0546017450042217,397.9999999999997,0.08008741281870006,488.55057774484135,1. train,85
1939-09-01,0.0413734871939206,350.99999999999994,0.06924638270811724,450.0323977619406,1. train,85
1939-10-01,0.0546017450042217,397.9999999999997,0.06328995116505857,428.86919648945315,1. train,85
1939-11-01,0.1131438221221503,606.0,0.14343503236250565,713.6246699839826,1. train,85
1939-12-01,0.3242330424992963,1355.9999999999998,0.2765613849645193,1186.6226007789373,1. train,85
1940-01-01,0.5105544610188574,2018.0000000000002,0.507910253903143,2008.6051321178672,1. train,85
1940-02-01,0.6251055446101886,2425.0,0.6452098621295065,2496.4306401461363,1. train,85
1940-03-01,0.5271601463551928,2077.0,0.5152624842359287,2034.7276064902546,1. train,85
1940-04-01,0.264565156206023,1143.9999999999998,0.2766904915566851,1187.0813165009024,1. train,85
