date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.49467471307376853,1961.5792555510995,1. train,21
1932-02-01,0.4767801857585139,1897.9999999999998,0.41131255151418233,1665.39349552989,1. train,21
1932-03-01,0.374331550802139,1534.0,0.40970412856285043,1659.6787687838078,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,0.1557285507573163,757.3035408407447,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,0.1290043461789992,662.3524419739841,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,0.11893191337249928,626.56508821249,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,0.10760265451198285,586.3122314810751,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,0.0684130692164091,447.07163492590155,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,0.05695170702194113,406.3494150489568,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,0.06456906188362217,433.4138768725096,1. train,21
1932-11-01,0.1038558964255558,572.9999999999998,0.133815499483415,679.4464696645736,1. train,21
1932-12-01,0.3574444131719673,1474.0,0.3123946223977314,1313.93809337914,1. train,21
1933-01-01,0.3169152828595553,1330.0,0.39882702396984937,1621.032416164875,1. train,21
1933-02-01,0.1469180973824936,725.9999999999998,0.3033632504484568,1281.849628843367,1. train,21
1933-03-01,0.1384745285674078,695.9999999999999,0.16484055841536102,789.6785040497778,1. train,21
1933-04-01,0.114269631297495,609.9999999999998,0.10433476127824612,574.7014068216084,1. train,21
1933-05-01,0.0667041936391781,440.9999999999998,0.05070330420246326,384.148839831352,1. train,21
1933-06-01,0.0427807486631016,356.0,0.05062250285090905,383.86175262927986,1. train,21
1933-07-01,0.0351815367295243,328.9999999999999,0.01999010061994593,275.0248275026679,1. train,21
1933-08-01,0.0340557275541795,324.99999999999983,0.07091651802797096,455.96638855338085,1. train,21
1933-09-01,0.0256121587390937,294.9999999999999,0.08032516671500332,489.39531733840687,1. train,21
1933-10-01,0.0582606248240923,410.99999999999994,0.06244940873337165,425.88274922966946,1. train,21
1933-11-01,0.0256121587390937,294.9999999999999,0.09508787613920919,541.8472239226103,1. train,21
1933-12-01,0.137348719392063,691.9999999999999,0.18990479227257148,878.7317269444465,1. train,21
1934-01-01,0.2831410075992119,1210.0,0.26933882430577455,1160.9608427584171,1. train,21
1934-02-01,0.1393188854489164,699.0,0.23080974626240847,1024.0670284703374,1. train,21
1934-03-01,0.1542358570222347,751.9999999999999,0.15994909608696267,772.2991383969784,1. train,21
1934-04-01,0.0776808330987897,479.99999999999983,0.06800739694876362,445.6302813589571,1. train,21
1934-05-01,0.0363073459048691,332.99999999999994,0.04705635404338504,371.19122591614706,1. train,21
1934-06-01,0.020264565156206,275.99999999999994,0.010733973063987753,242.13780629634851,1. train,21
1934-07-01,0.010132282578103,239.99999999999994,0.00853659133742701,234.33050902187816,1. train,21
1934-08-01,0.0,204.0,0.003093830846898014,214.99238099902865,1. train,21
1934-09-01,0.0121024486349563,246.99999999999977,0.056651532649993896,405.2828955054283,1. train,21
1934-10-01,0.0191387559808612,271.99999999999983,-0.001623979516174377,198.23000077903245,1. train,21
1934-11-01,0.0326484660849985,319.9999999999997,0.09377765912188293,537.1920228600501,1. train,21
1934-12-01,0.3042499296369265,1285.0,0.2946842829928812,1251.013257473707,1. train,21
1935-01-01,0.4621446664790318,1846.0,0.37189997211119635,1525.3606009110808,1. train,21
1935-02-01,0.6698564593301436,2584.0,0.7135890956381963,2739.382056802511,1. train,21
1935-03-01,0.3779904306220095,1546.9999999999998,0.4430049513087889,1777.996592000127,1. train,21
1935-04-01,0.3180410920349,1333.9999999999998,0.3422733940469305,1420.0973690487442,1. train,21
1935-05-01,0.1984238671545173,908.9999999999999,0.20587134945067148,935.4609045982359,1. train,21
1935-06-01,0.1322825781030115,673.9999999999999,0.15615632109681618,758.8234088569878,1. train,21
1935-07-01,0.0985083028426681,553.9999999999998,0.11036025052494372,596.1099701151251,1. train,21
1935-08-01,0.0743034055727554,468.0,0.07805648890643457,481.334705084562,1. train,21
1935-09-01,0.0652969321699971,435.9999999999997,0.062368529130799835,425.5953840017319,1. train,21
1935-10-01,0.1168027019420208,618.9999999999999,0.14729219586571396,727.3291719108817,1. train,21
1935-11-01,0.0909090909090909,527.0,0.12030992119699135,631.4611500129103,1. train,21
1935-12-01,0.128623698283141,660.9999999999999,0.14900061217221344,733.3991750478743,1. train,21
1936-01-01,0.1097663945961159,593.9999999999998,0.18883645944685254,874.9359404146671,1. train,21
1936-02-01,0.1289051505769772,662.0,0.18205568264009173,850.8438404202459,1. train,21
1936-03-01,0.4525752884886011,1812.0,0.3463548156465573,1434.5986599922182,1. train,21
1936-04-01,0.2077117928511117,941.9999999999999,0.3226640147707209,1350.4252444803715,1. train,21
1936-05-01,0.1187728679988741,625.9999999999997,0.10045064922632913,560.9011567011473,1. train,21
1936-06-01,0.0652969321699971,435.9999999999997,0.05266224958637944,391.10897278040613,1. train,21
1936-07-01,0.0453138193076273,364.9999999999998,0.06578628630360306,437.7386752367017,1. train,21
1936-08-01,0.0416549394877568,351.99999999999994,0.046129248101057625,367.89721850305773,1. train,21
1936-09-01,0.0678300028145229,444.99999999999983,0.02703256411868484,300.04670031368727,1. train,21
1936-10-01,0.0413734871939206,350.99999999999994,0.032986677199593695,321.2016640901564,1. train,21
1936-11-01,0.1117365606529693,600.9999999999999,0.11012428589616059,595.2715877890587,1. train,21
1936-12-01,0.3090346186321418,1302.0,0.3207161523802261,1343.5044894069435,1. train,21
1937-01-01,0.6743596960315227,2600.0,0.6819110541504065,2626.8299753963943,1. train,21
1937-02-01,0.3898114269631297,1589.0,0.4283739198455333,1726.01253721118,1. train,21
1937-03-01,0.2555586828032648,1112.0,0.2798260604994685,1198.2219929546118,1. train,21
1937-04-01,0.1767520405291303,831.9999999999999,0.20166476649438497,920.5149153545499,1. train,21
1937-05-01,0.1778778497044751,836.0,0.18916063978659947,876.0877531617879,1. train,21
1937-06-01,0.117084154235857,619.9999999999999,0.13423555231735199,680.9389173835516,1. train,21
1937-07-01,0.070925978046721,455.9999999999998,0.05985837553693579,416.67680828273285,1. train,21
1937-08-01,0.0450323670137911,363.9999999999998,0.07904639191634037,484.8518304787574,1. train,21
1937-09-01,0.028989586265128,306.99999999999983,0.029195243396261228,307.73069978691615,1. train,21
