date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.44723698562244407,1793.0330099165437,1. train,26
1932-02-01,0.4767801857585139,1897.9999999999998,0.4575586778083184,1829.7059822529552,1. train,26
1932-03-01,0.374331550802139,1534.0,0.4395714870685763,1765.7974935546517,1. train,26
1932-04-01,0.1868843231072333,867.9999999999999,0.20824797650709503,943.9050605297087,1. train,26
1932-05-01,0.1320011258091753,672.9999999999999,0.1050705555548575,577.3156838864087,1. train,26
1932-06-01,0.1204615817618913,631.9999999999998,0.11714396029375249,620.2124909237026,1. train,26
1932-07-01,0.0757106670419363,472.99999999999966,0.08876509081845944,519.3823676779864,1. train,26
1932-08-01,0.0531944835350408,392.99999999999994,0.06725541290442028,442.95848204940523,1. train,26
1932-09-01,0.0517872220658598,387.9999999999999,0.07266067879055876,462.16339174285525,1. train,26
1932-10-01,0.0892203771460737,520.9999999999999,0.08901157815092182,520.2581371702253,1. train,26
1932-11-01,0.1038558964255558,572.9999999999998,0.08966573187596452,522.582345355302,1. train,26
1932-12-01,0.3574444131719673,1474.0,0.3496163968566166,1446.187058031559,1. train,26
1933-01-01,0.3169152828595553,1330.0,0.3138098420369232,1318.9663687571883,1. train,26
1933-02-01,0.1469180973824936,725.9999999999998,0.19115782703374962,883.1837594509124,1. train,26
1933-03-01,0.1384745285674078,695.9999999999999,0.1907071861085373,881.582632243633,1. train,26
1933-04-01,0.114269631297495,609.9999999999998,0.09420919127902813,538.7252566143869,1. train,26
1933-05-01,0.0667041936391781,440.9999999999998,0.06140743413677417,422.1806134879587,1. train,26
1933-06-01,0.0427807486631016,356.0,0.05067649720849496,384.0535945817826,1. train,26
1933-07-01,0.0351815367295243,328.9999999999999,0.042947615591440606,356.5928781963885,1. train,26
1933-08-01,0.0340557275541795,324.99999999999983,0.036889545078466104,335.0685536637901,1. train,26
1933-09-01,0.0256121587390937,294.9999999999999,0.04932738004408009,379.2601812966166,1. train,26
1933-10-01,0.0582606248240923,410.99999999999994,0.08294458132338897,498.702097442001,1. train,26
1933-11-01,0.0256121587390937,294.9999999999999,0.11879181262664548,626.0673102624714,1. train,26
1933-12-01,0.137348719392063,691.9999999999999,0.1825928669805564,852.7524563819169,1. train,26
1934-01-01,0.2831410075992119,1210.0,0.22848067477727113,1015.7918374836445,1. train,26
1934-02-01,0.1393188854489164,699.0,0.12810578006205675,659.1598365604876,1. train,26
1934-03-01,0.1542358570222347,751.9999999999999,0.14341825822327897,713.5650714673102,1. train,26
1934-04-01,0.0776808330987897,479.99999999999983,0.08233773191017796,496.54596147686226,1. train,26
1934-05-01,0.0363073459048691,332.99999999999994,0.010373867509266388,240.85835126042346,1. train,26
1934-06-01,0.020264565156206,275.99999999999994,0.0315909346719208,316.2425908893346,1. train,26
1934-07-01,0.010132282578103,239.99999999999994,0.019704415605768074,274.009788647294,1. train,26
1934-08-01,0.0,204.0,-0.005873807168849056,183.1303631290793,1. train,26
1934-09-01,0.0121024486349563,246.99999999999977,0.025114240124821663,293.23089516349137,1. train,26
1934-10-01,0.0191387559808612,271.99999999999983,0.040207785807702956,346.8582629747686,1. train,26
1934-11-01,0.0326484660849985,319.9999999999997,0.10118218768013718,563.5003128275274,1. train,26
1934-12-01,0.3042499296369265,1285.0,0.27290328547815645,1173.62537330389,1. train,26
1935-01-01,0.4621446664790318,1846.0,0.39322599247118933,1601.131951250136,1. train,26
1935-02-01,0.6698564593301436,2584.0,0.5236328627328084,2064.467561289668,1. train,26
1935-03-01,0.3779904306220095,1546.9999999999998,0.3738303486810347,1532.2192288637164,1. train,26
1935-04-01,0.3180410920349,1333.9999999999998,0.3196897119568865,1339.8575465828178,1. train,26
