date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5016389197693252,1986.3230819404123,1. train,36
1932-02-01,0.4767801857585139,1897.9999999999998,0.49953103558805967,1978.833769444376,1. train,36
1932-03-01,0.374331550802139,1534.0,0.4164468704754538,1683.6357307992876,1. train,36
1932-04-01,0.1868843231072333,867.9999999999999,0.13938266238108032,699.2265994399784,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,0.13526807536386515,684.6074717678129,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,0.11294422819874936,605.2908427901565,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,0.06818991389399236,446.2787640653549,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,0.05043616306582965,383.19968737289275,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,0.05524234639262098,400.27605673298234,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,0.08321585718625164,499.6659405827521,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,0.12817092844731462,659.3913087733089,1. train,36
1932-12-01,0.3574444131719673,1474.0,0.2681112174514042,1156.5991556048393,1. train,36
1933-01-01,0.3169152828595553,1330.0,0.43030817078228834,1732.8849307894707,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,0.20555571640943626,934.3394604027271,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,0.21668888056845245,973.8955926597116,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,0.07778148435196705,480.3576139025389,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,0.052832348586227526,391.71333452686645,1. train,36
1933-06-01,0.0427807486631016,356.0,0.05666058375181657,405.31505407020427,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,0.02963877013102572,309.3065502755344,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,0.026538095827291178,298.2898544743656,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,0.020440443439103437,276.62489553913457,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,0.06456271004033462,433.3913087733089,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,0.07400325831584684,466.9335767962038,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,0.17725480910492317,833.786336749792,1. train,36
1934-01-01,0.2831410075992119,1210.0,0.2547144670822638,1109.0005015432835,1. train,36
1934-02-01,0.1393188854489164,699.0,0.13676336961684343,689.9202522486447,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,0.2011906115147905,918.8302427120508,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,0.10218625370902706,567.0677594281732,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,0.06114207899322177,421.23780666291697,1. train,36
1934-06-01,0.020264565156206,275.99999999999994,0.00897161645488169,235.87615326419467,1. train,36
1934-07-01,0.010132282578103,239.99999999999994,0.0005402966899717941,205.91967413946978,1. train,36
1934-08-01,0.0,204.0,0.004502746813647205,219.99825942888853,1. train,36
1934-09-01,0.0121024486349563,246.99999999999977,0.010785937309265137,242.32243525981903,1. train,36
1934-10-01,0.0191387559808612,271.99999999999983,0.026961853049848494,299.7954638861117,1. train,36
1934-11-01,0.0326484660849985,319.9999999999997,0.016014813218247905,260.9006313644348,1. train,36
1934-12-01,0.3042499296369265,1285.0,0.33319922492365206,1387.856846153736,1. train,36
1935-01-01,0.4621446664790318,1846.0,0.3581247836353491,1476.4173562563956,1. train,36
1935-02-01,0.6698564593301436,2584.0,0.6391697015027211,2474.969949439168,1. train,36
1935-03-01,0.3779904306220095,1546.9999999999998,0.42213787181240525,1703.855858549476,1. train,36
1935-04-01,0.3180410920349,1333.9999999999998,0.29206486645212576,1241.706470504403,1. train,36
1935-05-01,0.1984238671545173,908.9999999999999,0.22820185708674173,1014.8011982291935,1. train,36
1935-06-01,0.1322825781030115,673.9999999999999,0.160794229287305,775.3018966577946,1. train,36
