date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5160574025497817,2037.5519512593744,1. train,83
1932-02-01,0.4767801857585139,1897.9999999999998,0.4545192618825772,1818.9069374687967,1. train,83
1932-03-01,0.374331550802139,1534.0,0.3488336897486872,1443.4060996770859,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,0.145703004802612,721.6827760636804,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,0.1216379794945624,636.1797411441802,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,0.10629702880643063,581.6733433492481,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,0.09526346113806432,542.4710774235425,1. train,83
1932-08-01,0.0531944835350408,392.99999999999994,0.05672791015903034,405.5542647950348,1. train,83
1932-09-01,0.0517872220658598,387.9999999999999,0.053936209322561206,395.63535172305996,1. train,83
1932-10-01,0.0892203771460737,520.9999999999999,0.10142150733702755,564.3506155684589,1. train,83
1932-11-01,0.1038558964255558,572.9999999999998,0.09426874154693735,538.9368387162684,1. train,83
1932-12-01,0.3574444131719673,1474.0,0.3541909043315159,1462.4402830898762,1. train,83
1933-01-01,0.3169152828595553,1330.0,0.2922358440029228,1242.313953742385,1. train,83
1933-02-01,0.1469180973824936,725.9999999999998,0.18577916349386314,864.0733678936957,1. train,83
1933-03-01,0.1384745285674078,695.9999999999999,0.1381134929713684,694.717240527272,1. train,83
1933-04-01,0.114269631297495,609.9999999999998,0.12427328981599636,645.542998716235,1. train,83
1933-05-01,0.0667041936391781,440.9999999999998,0.06321547398081027,428.60457905381895,1. train,83
1933-06-01,0.0427807486631016,356.0,0.03690315275134545,335.1169017255304,1. train,83
1933-07-01,0.0351815367295243,328.9999999999999,0.04088130509630244,349.25127700716257,1. train,83
1933-08-01,0.0340557275541795,324.99999999999983,0.02998137047428863,310.52380929514754,1. train,83
1933-09-01,0.0256121587390937,294.9999999999999,0.029419588876582456,308.5277992784975,1. train,83
1933-10-01,0.0582606248240923,410.99999999999994,0.01741489213061706,265.8751117400824,1. train,83
1933-11-01,0.0256121587390937,294.9999999999999,0.07644033764116517,475.59251963905984,1. train,83
1933-12-01,0.137348719392063,691.9999999999999,0.21087331887436286,953.2329019606112,1. train,83
1934-01-01,0.2831410075992119,1210.0,0.2762102563717383,1185.3750408887863,1. train,83
1934-02-01,0.1393188854489164,699.0,0.20136928367314455,919.4650648906827,1. train,83
1934-03-01,0.1542358570222347,751.9999999999999,0.2526852210793333,1101.7905904948711,1. train,83
1934-04-01,0.0776808330987897,479.99999999999983,0.10026300926251103,560.2344719097017,1. train,83
1934-05-01,0.0363073459048691,332.99999999999994,0.05323842113961841,393.1561103090642,1. train,83
1934-06-01,0.020264565156206,275.99999999999994,0.010967556216281912,242.96772723644966,1. train,83
1934-07-01,0.010132282578103,239.99999999999994,0.01372276167701136,252.75697223842135,1. train,83
1934-08-01,0.0,204.0,0.0023224200836343117,212.25155855715272,1. train,83
1934-09-01,0.0121024486349563,246.99999999999977,0.017397671937942505,265.8139283955097,1. train,83
1934-10-01,0.0191387559808612,271.99999999999983,0.0364184056149463,333.3945951499042,1. train,83
1934-11-01,0.0326484660849985,319.9999999999997,0.04618725437296631,368.10331478714926,1. train,83
1934-12-01,0.3042499296369265,1285.0,0.271689466689628,1169.3126751482484,1. train,83
1935-01-01,0.4621446664790318,1846.0,0.3573238201441477,1473.571532972157,1. train,83
1935-02-01,0.6698564593301436,2584.0,0.47616420047084546,1895.811404272914,1. train,83
1935-03-01,0.3779904306220095,1546.9999999999998,0.3854846362577101,1573.626912623644,1. train,83
1935-04-01,0.3180410920349,1333.9999999999998,0.27666129025688574,1186.977564282715,1. train,83
1935-05-01,0.1984238671545173,908.9999999999999,0.21698924737843256,974.962795935571,1. train,83
1935-06-01,0.1322825781030115,673.9999999999999,0.14408237956801903,715.9246946051716,1. train,83
1935-07-01,0.0985083028426681,553.9999999999998,0.10824642022675837,588.5995310656725,1. train,83
1935-08-01,0.0743034055727554,468.0,0.05911465433745722,414.0343668609855,1. train,83
1935-09-01,0.0652969321699971,435.9999999999997,0.07122530250726468,457.06349980831146,1. train,83
1935-10-01,0.1168027019420208,618.9999999999999,0.12537239403446854,649.4481160044667,1. train,83
1935-11-01,0.0909090909090909,527.0,0.14054539076178685,703.3577733766286,1. train,83
1935-12-01,0.128623698283141,660.9999999999999,0.12750649181279267,657.0305654108523,1. train,83
1936-01-01,0.1097663945961159,593.9999999999998,0.18352729492277417,856.0724788606167,1. train,83
1936-02-01,0.1289051505769772,662.0,0.16402075509311373,786.7657428458331,1. train,83
1936-03-01,0.4525752884886011,1812.0,0.42463609902515836,1712.7320598363879,1. train,83
1936-04-01,0.2077117928511117,941.9999999999999,0.24982290692541448,1091.6207883059978,1. train,83
1936-05-01,0.1187728679988741,625.9999999999997,0.13122562255921105,670.2446369528768,1. train,83
1936-06-01,0.0652969321699971,435.9999999999997,0.09454511099199048,539.9187793545422,1. train,83
1936-07-01,0.0453138193076273,364.9999999999998,0.05313406051119507,392.7853169962761,1. train,83
1936-08-01,0.0416549394877568,351.99999999999994,0.005683331746401406,224.1928776949642,1. train,83
1936-09-01,0.0678300028145229,444.99999999999983,0.039645666912378384,344.8610545396804,1. train,83
1936-10-01,0.0413734871939206,350.99999999999994,0.05183414271473041,388.16670906543715,1. train,83
1936-11-01,0.1117365606529693,600.9999999999999,0.060795666281917085,420.00700229965145,1. train,83
1936-12-01,0.3090346186321418,1302.0,0.2493449546797256,1089.922623977065,1. train,83
1937-01-01,0.6743596960315227,2600.0,0.6201014249485175,2407.2203628420825,1. train,83
1937-02-01,0.3898114269631297,1589.0,0.4275528658637523,1723.095332413912,1. train,83
1937-03-01,0.2555586828032648,1112.0,0.3323482951181323,1384.8334925547242,1. train,83
1937-04-01,0.1767520405291303,831.9999999999999,0.16884065997993108,803.8908649086951,1. train,83
1937-05-01,0.1778778497044751,836.0,0.17990260607886155,843.193959398195,1. train,83
1937-06-01,0.117084154235857,619.9999999999999,0.13712625092908828,691.2095695510507,1. train,83
