date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5074289000616454,2006.8948819190261,1. train,3
1932-02-01,0.4767801857585139,1897.9999999999998,0.44329108046082044,1779.013208877295,1. train,3
1932-03-01,0.374331550802139,1534.0,0.38746383255664774,1580.6589970737696,1. train,3
1932-04-01,0.1868843231072333,867.9999999999999,0.23019103905096405,1021.8687617480754,1. train,3
1932-05-01,0.1320011258091753,672.9999999999999,0.16242604513668085,781.099738370627,1. train,3
1932-06-01,0.1204615817618913,631.9999999999998,0.11104395016692334,598.5391549430786,1. train,3
1932-07-01,0.0757106670419363,472.99999999999966,0.06836465981131261,446.89963630959375,1. train,3
1932-08-01,0.0531944835350408,392.99999999999994,0.027700924990573306,302.42138649150695,1. train,3
1932-09-01,0.0517872220658598,387.9999999999999,0.07823014424895186,481.9517025165259,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,0.08693050433033085,512.8640818856655,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,0.11413891473300111,609.535564046353,1. train,3
1932-12-01,0.3574444131719673,1474.0,0.2975985143903004,1261.3675216287374,1. train,3
1933-01-01,0.3169152828595553,1330.0,0.30197149904247167,1276.904736097902,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,0.28564013342475036,1218.8793940581381,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,0.15362235704631386,749.8202345855532,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,0.08814541332564182,517.1806535460054,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,0.05801027858367168,410.1105198077855,1. train,3
1933-06-01,0.0427807486631016,356.0,0.08886513723673325,519.7378326021133,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,0.019967707899961877,274.94526616856456,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,0.03524490764279144,329.225156854838,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,0.05216585008583195,389.345265354961,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,0.09208205159855262,531.1675293296574,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,0.025663734940812498,295.1832502447068,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,0.21461087282848731,966.5124311596154,1. train,3
1934-01-01,0.2831410075992119,1210.0,0.2696794499495047,1162.1710856705904,1. train,3
1934-02-01,0.1393188854489164,699.0,0.1866090502112877,867.0219554007052,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,0.2066179236206846,938.1134826242925,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,0.09185462300223995,530.3594755269586,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,0.06553133150686885,436.83282084390504,1. train,3
1934-06-01,0.020264565156206,275.99999999999994,0.030579767950338385,312.6499155275523,1. train,3
1934-07-01,0.010132282578103,239.99999999999994,0.012338447527393211,247.83850406482807,1. train,3
1934-08-01,0.0,204.0,-0.02395860517705256,118.87507580593225,1. train,3
1934-09-01,0.0121024486349563,246.99999999999977,0.02368289604783058,288.14532965794206,1. train,3
1934-10-01,0.0191387559808612,271.99999999999983,0.024455749683235106,290.8912786245343,1. train,3
1934-11-01,0.0326484660849985,319.9999999999997,0.07254677150024177,461.758679140359,1. train,3
1934-12-01,0.3042499296369265,1285.0,0.24909055933813418,1089.0187573283908,1. train,3
1935-01-01,0.4621446664790318,1846.0,0.32229244560024245,1349.1050592176616,1. train,3
1935-02-01,0.6698564593301436,2584.0,0.678050317929189,2613.1127796024084,1. train,3
1935-03-01,0.3779904306220095,1546.9999999999998,0.3709024195180556,1521.8162965476515,1. train,3
1935-04-01,0.3180410920349,1333.9999999999998,0.3160799391852896,1327.032023925334,1. train,3
1935-05-01,0.1984238671545173,908.9999999999999,0.1953749715057252,898.1672737598417,1. train,3
1935-06-01,0.1322825781030115,673.9999999999999,0.13601143755356324,687.2486376278101,1. train,3
1935-07-01,0.0985083028426681,553.9999999999998,0.12320293923444117,641.7400430999695,1. train,3
1935-08-01,0.0743034055727554,468.0,0.07783392143755297,480.54392286762567,1. train,3
1935-09-01,0.0652969321699971,435.9999999999997,0.06339563264427907,429.2446827851236,1. train,3
1935-10-01,0.1168027019420208,618.9999999999999,0.09713093475421608,549.1062111817297,1. train,3
1935-11-01,0.0909090909090909,527.0,0.0713245107153,457.41598657146085,1. train,3
1935-12-01,0.128623698283141,660.9999999999999,0.09162489798935976,529.5432625561953,1. train,3
1936-01-01,0.1097663945961159,593.9999999999998,0.09041513540238652,525.2449760846793,1. train,3
1936-02-01,0.1289051505769772,662.0,0.1371171295154255,691.1771611683068,1. train,3
1936-03-01,0.4525752884886011,1812.0,0.39019918768063017,1590.3777138292792,1. train,3
