date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.42302280729869834,1707.0000343322754,1. train,27
1932-02-01,0.4767801857585139,1897.9999999999998,0.47212411584046865,1881.456983581185,1. train,27
1932-03-01,0.374331550802139,1534.0,0.39206370180789896,1597.0023325234652,1. train,27
1932-04-01,0.1868843231072333,867.9999999999999,0.15349140962496155,749.3549783974884,1. train,27
1932-05-01,0.1320011258091753,672.9999999999999,0.13906730149888064,698.1061222255229,1. train,27
1932-06-01,0.1204615817618913,631.9999999999998,0.1264863923158472,653.4061518982052,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,0.07985378664260571,487.72050394117815,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,0.06695349302689113,441.8857607245442,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,0.0947720164224996,540.7249743491411,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,0.07096038226121044,456.12223817408074,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,0.1387784653294767,697.0798873156308,1. train,27
1932-12-01,0.3574444131719673,1474.0,0.24384460194141733,1070.379870697856,1. train,27
1933-01-01,0.3169152828595553,1330.0,0.3160737084018791,1327.0098859518766,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,0.15712695743059257,762.2720797508954,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,0.18741519922585068,869.8862028494475,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,0.13002935506543942,665.9942985475062,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,0.0017616770576497215,210.25923858582948,1. train,27
1933-06-01,0.0427807486631016,356.0,0.04424926875771981,361.2176518961785,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,0.0283471486546139,304.7174191698432,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,0.030971045996139215,314.0401264242827,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,0.08603550775132306,509.6841590404509,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,0.10057469274950401,561.3418833389877,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,0.11391688284091703,608.7466847337782,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,0.2533913385505714,1104.2994258701804,1. train,27
1934-01-01,0.2831410075992119,1210.0,0.2823691596128958,1207.257624104619,1. train,27
1934-02-01,0.1393188854489164,699.0,0.1657876129716408,793.0433888882397,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,0.18779275024269387,871.2276416122913,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,0.11851728935284306,625.0919290706514,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,0.055647670683762085,401.7161739394067,1. train,27
1934-06-01,0.020264565156206,275.99999999999994,0.025715041734737418,295.3655432835221,1. train,27
1934-07-01,0.010132282578103,239.99999999999994,-0.014124893440500389,153.8142536059021,1. train,27
1934-08-01,0.0,204.0,0.009899269395224506,239.17210416123265,1. train,27
1934-09-01,0.0121024486349563,246.99999999999977,0.04221067577600479,353.974531032145,1. train,27
1934-10-01,0.0191387559808612,271.99999999999983,0.03459348648056787,326.91065746545763,1. train,27
1934-11-01,0.0326484660849985,319.9999999999997,0.08673021453989746,512.1524522602557,1. train,27
1934-12-01,0.3042499296369265,1285.0,0.2957138042197641,1254.671146392822,1. train,27
1935-01-01,0.4621446664790318,1846.0,0.3781230099501322,1547.47105435282,1. train,27
1935-02-01,0.6698564593301436,2584.0,0.6367219622592137,2466.2731319069862,1. train,27
1935-03-01,0.3779904306220095,1546.9999999999998,0.45657835943562,1826.2229110747578,1. train,27
1935-04-01,0.3180410920349,1333.9999999999998,0.3505302131461184,1449.4338473081586,1. train,27
1935-05-01,0.1984238671545173,908.9999999999999,0.20736344742449503,940.7623286992309,1. train,27
1935-06-01,0.1322825781030115,673.9999999999999,0.15757738523522866,763.8724497407674,1. train,27
1935-07-01,0.0985083028426681,553.9999999999998,0.1017778298777994,565.6166295558213,1. train,27
1935-08-01,0.0743034055727554,468.0,0.07369133529572824,465.82531430572243,1. train,27
1935-09-01,0.0652969321699971,435.9999999999997,0.048748003532273834,377.201656550169,1. train,27
1935-10-01,0.1168027019420208,618.9999999999999,0.10016773552616776,559.895964324474,1. train,27
1935-11-01,0.0909090909090909,527.0,0.1658577865281643,793.2927155345677,1. train,27
1935-12-01,0.128623698283141,660.9999999999999,0.14019122448834503,702.0994206070899,1. train,27
1936-01-01,0.1097663945961159,593.9999999999998,0.1519805308470181,743.9868260994552,1. train,27
1936-02-01,0.1289051505769772,662.0,0.1934412277746361,891.296682283282,1. train,27
1936-03-01,0.4525752884886011,1812.0,0.31058900384560056,1307.522730663419,1. train,27
1936-04-01,0.2077117928511117,941.9999999999999,0.2857154680034861,1219.1470578163862,1. train,27
1936-05-01,0.1187728679988741,625.9999999999997,0.13721748378338555,691.5337198823688,1. train,27
