date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.47201998597244255,1881.0870101600883,1. train,90
1932-02-01,0.4767801857585139,1897.9999999999998,0.5150219698407986,2033.8730588443575,1. train,90
1932-03-01,0.374331550802139,1534.0,0.42227008035723634,1704.325595509261,1. train,90
1932-04-01,0.1868843231072333,867.9999999999999,0.143891321624664,715.2458657324312,1. train,90
1932-05-01,0.1320011258091753,672.9999999999999,0.13500643705033327,683.6778708398341,1. train,90
1932-06-01,0.1204615817618913,631.9999999999998,0.09184856488965207,530.3379510529338,1. train,90
1932-07-01,0.0757106670419363,472.99999999999966,0.09329159792786305,535.4650474376974,1. train,90
1932-08-01,0.0531944835350408,392.99999999999994,0.06570886236230411,437.4635879732665,1. train,90
1932-09-01,0.0517872220658598,387.9999999999999,0.05043468789910215,383.19444610550994,1. train,90
1932-10-01,0.0892203771460737,520.9999999999999,0.08178192216985798,494.57116946950543,1. train,90
1932-11-01,0.1038558964255558,572.9999999999998,0.1475496501613344,728.2439070232211,1. train,90
1932-12-01,0.3574444131719673,1474.0,0.34950168771774637,1445.779496461153,1. train,90
1933-01-01,0.3169152828595553,1330.0,0.39772427098627927,1617.1143348142505,1. train,90
1933-02-01,0.1469180973824936,725.9999999999998,0.28468075196360687,1215.4707117266953,1. train,90
1933-03-01,0.1384745285674078,695.9999999999999,0.21913337135881958,982.580868437886,1. train,90
1933-04-01,0.114269631297495,609.9999999999998,0.09631389461598225,546.2032675705849,1. train,90
1933-05-01,0.0667041936391781,440.9999999999998,0.03757064262142383,337.4884932339189,1. train,90
1933-06-01,0.0427807486631016,356.0,0.054363413291592416,397.15320742502786,1. train,90
1933-07-01,0.0351815367295243,328.9999999999999,0.027615803388510156,302.1189494393766,1. train,90
1933-08-01,0.0340557275541795,324.99999999999983,0.015568170155475305,259.3137085624038,1. train,90
1933-09-01,0.0256121587390937,294.9999999999999,0.03758305965147145,337.5326109416781,1. train,90
1933-10-01,0.0582606248240923,410.99999999999994,0.04415752183747665,360.8916750885545,1. train,90
1933-11-01,0.0256121587390937,294.9999999999999,0.05116971728019467,385.80600549653167,1. train,90
1933-12-01,0.137348719392063,691.9999999999999,0.19302485700798408,889.8173169493674,1. train,90
1934-01-01,0.2831410075992119,1210.0,0.30364155069375215,1282.8384296149015,1. train,90
1934-02-01,0.1393188854489164,699.0,0.28387231561241266,1212.5983373709023,1. train,90
1934-03-01,0.1542358570222347,751.9999999999999,0.1993879062864618,912.4252310357989,1. train,90
1934-04-01,0.0776808330987897,479.99999999999983,0.1342717543665855,681.0675432644783,1. train,90
