date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.48632960086921684,1931.9290718883274,1. train,19
1932-02-01,0.4767801857585139,1897.9999999999998,0.4442350615718701,1782.3671737648544,1. train,19
1932-03-01,0.374331550802139,1534.0,0.3256135380858607,1360.9049008190632,1. train,19
1932-04-01,0.1868843231072333,867.9999999999999,0.18645623525514954,866.4790038615463,1. train,19
1932-05-01,0.1320011258091753,672.9999999999999,0.0705791655650046,454.7677752524613,1. train,19
1932-06-01,0.1204615817618913,631.9999999999998,0.0992703191902464,556.7074440829455,1. train,19
1932-07-01,0.0757106670419363,472.99999999999966,0.09265874188667005,533.2165099233387,1. train,19
1932-08-01,0.0531944835350408,392.99999999999994,0.05855185699264087,412.034747894853,1. train,19
1932-09-01,0.0517872220658598,387.9999999999999,0.031628178225506724,316.3749172352254,1. train,19
1932-10-01,0.0892203771460737,520.9999999999999,0.03870830524795628,341.5306085459887,1. train,19
1932-11-01,0.1038558964255558,572.9999999999998,0.11920058587081087,627.519681598991,1. train,19
1932-12-01,0.3574444131719673,1474.0,0.2530287389281498,1103.0111094117165,1. train,19
1933-01-01,0.3169152828595553,1330.0,0.32203635962482335,1348.1951857469976,1. train,19
1933-02-01,0.1469180973824936,725.9999999999998,0.2232628407618914,997.2528732270002,1. train,19
1933-03-01,0.1384745285674078,695.9999999999999,0.1945000941512066,895.058834519237,1. train,19
1933-04-01,0.114269631297495,609.9999999999998,0.06719984568795986,442.76105172932137,1. train,19
1933-05-01,0.0667041936391781,440.9999999999998,0.04065036991348468,348.4307643026111,1. train,19
1933-06-01,0.0427807486631016,356.0,0.05007420344891053,381.9136448539791,1. train,19
1933-07-01,0.0351815367295243,328.9999999999999,0.024462300447378564,290.91455348953605,1. train,19
1933-08-01,0.0340557275541795,324.99999999999983,0.016282215173432993,261.85071051120747,1. train,19
1933-09-01,0.0256121587390937,294.9999999999999,0.02200450657091267,282.1820118464528,1. train,19
1933-10-01,0.0582606248240923,410.99999999999994,0.04855304401469604,376.508965384215,1. train,19
1933-11-01,0.0256121587390937,294.9999999999999,0.0275252997558569,301.7973900325596,1. train,19
1933-12-01,0.137348719392063,691.9999999999999,0.11252496954155342,603.8012167811393,1. train,19
1934-01-01,0.2831410075992119,1210.0,0.2571161319353598,1117.5336167663336,1. train,19
1934-02-01,0.1393188854489164,699.0,0.20600793319640276,935.9461866468191,1. train,19
1934-03-01,0.1542358570222347,751.9999999999999,0.20138746330474183,919.5296571217478,1. train,19
1934-04-01,0.0776808330987897,479.99999999999983,0.06555606652540852,436.92070436477644,1. train,19
1934-05-01,0.0363073459048691,332.99999999999994,0.031114015189310562,314.54809596762044,1. train,19
1934-06-01,0.020264565156206,275.99999999999994,-0.007293053142267206,178.08778218552462,1. train,19
1934-07-01,0.010132282578103,239.99999999999994,0.0014413252038801803,209.12102844938627,1. train,19
1934-08-01,0.0,204.0,-0.0023680445023852043,195.58633788302538,1. train,19
1934-09-01,0.0121024486349563,246.99999999999977,0.04807460680603981,374.80907798185945,1. train,19
1934-10-01,0.0191387559808612,271.99999999999983,0.023395580493066725,287.12449749186607,1. train,19
1934-11-01,0.0326484660849985,319.9999999999997,0.09939146298540832,557.1378679871558,1. train,19
1934-12-01,0.3042499296369265,1285.0,0.2589549343333658,1124.0668816864488,1. train,19
1935-01-01,0.4621446664790318,1846.0,0.37924789115807517,1551.4677572846413,1. train,19
1935-02-01,0.6698564593301436,2584.0,0.4784375924030945,1903.8887658081949,1. train,19
1935-03-01,0.3779904306220095,1546.9999999999998,0.3651621047959944,1501.4209583401682,1. train,19
1935-04-01,0.3180410920349,1333.9999999999998,0.34859943616261885,1442.5737966857848,1. train,19
1935-05-01,0.1984238671545173,908.9999999999999,0.19530824410589914,897.9301913082597,1. train,19
1935-06-01,0.1322825781030115,673.9999999999999,0.14583009578625214,722.1343303285538,1. train,19
1935-07-01,0.0985083028426681,553.9999999999998,0.07924001356191004,485.53976818546636,1. train,19
1935-08-01,0.0743034055727554,468.0,0.0662134222438846,439.25628923252197,1. train,19
1935-09-01,0.0652969321699971,435.9999999999997,0.03936391158877141,343.85997787490487,1. train,19
1935-10-01,0.1168027019420208,618.9999999999999,0.06973841325362862,451.7805822901425,1. train,19
1935-11-01,0.0909090909090909,527.0,0.1493661759713234,734.698023226112,1. train,19
1935-12-01,0.128623698283141,660.9999999999999,0.2060676338997754,936.1583032459021,1. train,19
1936-01-01,0.1097663945961159,593.9999999999998,0.3108643632420949,1308.5010825991633,1. train,19
1936-02-01,0.1289051505769772,662.0,0.1231088757026356,641.4058353714643,1. train,19
1936-03-01,0.4525752884886011,1812.0,0.391157749577908,1593.7834842503073,1. train,19
1936-04-01,0.2077117928511117,941.9999999999999,0.29233586020681707,1242.6693113148212,1. train,19
1936-05-01,0.1187728679988741,625.9999999999997,0.1325012215620492,674.7768402099607,1. train,19
1936-06-01,0.0652969321699971,435.9999999999997,0.06544953577855817,436.54220062121715,1. train,19
1936-07-01,0.0453138193076273,364.9999999999998,0.06533982888778389,436.1524120382962,1. train,19
1936-08-01,0.0416549394877568,351.99999999999994,0.012139189053120232,247.1305387057362,1. train,19
1936-09-01,0.0678300028145229,444.99999999999983,0.029605290576995923,309.18759742006654,1. train,19
1936-10-01,0.0413734871939206,350.99999999999994,0.039626429736605795,344.7927048541604,1. train,19
1936-11-01,0.1117365606529693,600.9999999999999,0.142638530214169,710.7946978509425,1. train,19
1936-12-01,0.3090346186321418,1302.0,0.3096261419756393,1304.1016824394467,1. train,19
1937-01-01,0.6743596960315227,2600.0,0.7034914522331397,2703.505129784345,1. train,19
1937-02-01,0.3898114269631297,1589.0,0.4760784227857112,1895.5066361576319,1. train,19
1937-03-01,0.2555586828032648,1112.0,0.22851702627114362,1015.9209943413733,1. train,19
1937-04-01,0.1767520405291303,831.9999999999999,0.15954229069148657,770.8537588268517,1. train,19
1937-05-01,0.1778778497044751,836.0,0.1432125031887277,712.8340238295494,1. train,19
1937-06-01,0.117084154235857,619.9999999999999,0.13053208104416816,667.7804839499295,1. train,19
1937-07-01,0.070925978046721,455.9999999999998,0.0677071859414749,444.5636316500603,1. train,19
1937-08-01,0.0450323670137911,363.9999999999998,0.04779615349776127,373.81973337754584,1. train,19
1937-09-01,0.028989586265128,306.99999999999983,0.024336870663264287,290.468901466578,1. train,19
1937-10-01,0.1730931607092597,818.9999999999998,0.11981216374162947,629.6926177740096,1. train,19
1937-11-01,0.2231916690121024,997.0,0.23885350497615115,1052.6465031802652,1. train,19
1937-12-01,0.6020264565156206,2343.0,0.42744981291392736,1722.729185283184,1. train,19
1938-01-01,0.4770616380523501,1899.0,0.4691267549203142,1870.8073602318764,1. train,19
1938-02-01,0.4058542077117928,1646.0,0.4299489459048567,1731.608604799956,1. train,19
1938-03-01,0.3492822966507177,1445.0,0.3157595519596108,1325.8936881124973,1. train,19
1938-04-01,0.2105263157894737,952.0000000000001,0.17675319527895256,832.0041028261185,1. train,19
1938-05-01,0.1818181818181818,849.9999999999999,0.1452303513100273,720.0034382045269,1. train,19
1938-06-01,0.1218688432310723,636.9999999999999,0.11117921227758579,599.0197412222623,1. train,19
1938-07-01,0.0855614973262032,508.0,0.08512890154468047,506.4629871882497,1. train,19
1938-08-01,0.0779622853926259,480.99999999999983,0.054676251675196505,398.2647222019732,1. train,19
1938-09-01,0.0779622853926259,480.99999999999983,0.07323719795857248,464.211764346808,1. train,19
