date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5040891922102355,1995.0288999229667,1. train,24
1932-02-01,0.4767801857585139,1897.9999999999998,0.668044762031112,2577.5630394965406,1. train,24
1932-03-01,0.374331550802139,1534.0,0.309845889269752,1304.882444575429,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,0.2350875457181012,1039.2660499364138,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,0.14547940899633433,720.8883401639758,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,0.10570557191632443,579.5718970187007,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,0.056772036964947634,405.711047336459,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,0.0554486827234415,401.00916971638765,1. train,24
1932-09-01,0.0517872220658598,387.9999999999999,0.05831607596730131,411.19701791182155,1. train,24
1932-10-01,0.0892203771460737,520.9999999999999,0.048036156483822826,374.6724639870225,1. train,24
1932-11-01,0.1038558964255558,572.9999999999998,0.10114339412636411,563.3624793309717,1. train,24
1932-12-01,0.3574444131719673,1474.0,0.24543637378246652,1076.0354360491037,1. train,24
1933-01-01,0.3169152828595553,1330.0,0.34036488475080373,1413.3164355196059,1. train,24
1933-02-01,0.1469180973824936,725.9999999999998,0.2146391811511431,966.6130106300116,1. train,24
1933-03-01,0.1384745285674078,695.9999999999999,0.17834161767930565,837.647767614573,1. train,24
1933-04-01,0.114269631297495,609.9999999999998,0.11333033524594135,606.6626811288296,1. train,24
1933-05-01,0.0667041936391781,440.9999999999998,0.05205939555278026,388.9670323990283,1. train,24
1933-06-01,0.0427807486631016,356.0,0.028121596711296853,303.9160331152377,1. train,24
1933-07-01,0.0351815367295243,328.9999999999999,0.009695093242083001,238.4466662891209,1. train,24
1933-08-01,0.0340557275541795,324.99999999999983,0.03655393740076797,333.87613958492864,1. train,24
1933-09-01,0.0256121587390937,294.9999999999999,0.05753886236033566,408.43557796627266,1. train,24
1933-10-01,0.0582606248240923,410.99999999999994,0.07077096220207588,455.44922870397556,1. train,24
1933-11-01,0.0256121587390937,294.9999999999999,0.049580925671384245,380.16102891042823,1. train,24
1933-12-01,0.137348719392063,691.9999999999999,0.21002025719833747,950.201973825693,1. train,24
1934-01-01,0.2831410075992119,1210.0,0.21483353570485292,967.3035523593426,1. train,24
1934-02-01,0.1393188854489164,699.0,0.2267157230049145,1009.5209638364613,1. train,24
1934-03-01,0.1542358570222347,751.9999999999999,0.13275043496821687,675.6622954420745,1. train,24
1934-04-01,0.0776808330987897,479.99999999999983,0.10502124432964016,577.1404811032115,1. train,24
1934-05-01,0.0363073459048691,332.99999999999994,0.07536192556967403,471.76092154905183,1. train,24
1934-06-01,0.020264565156206,275.99999999999994,0.02410772798256304,289.6547575220465,1. train,24
1934-07-01,0.010132282578103,239.99999999999994,0.01305580805371653,250.38728601485482,1. train,24
1934-08-01,0.0,204.0,-0.005257200843937939,185.3211654014885,1. train,24
1934-09-01,0.0121024486349563,246.99999999999977,0.02564498409628868,295.1166284941137,1. train,24
1934-10-01,0.0191387559808612,271.99999999999983,0.042081491343830046,353.51553874462815,1. train,24
1934-11-01,0.0326484660849985,319.9999999999997,0.053485031012427825,394.03231518715603,1. train,24
1934-12-01,0.3042499296369265,1285.0,0.2163974414811548,972.8601095825431,1. train,24
1935-01-01,0.4621446664790318,1846.0,0.43473325893303855,1748.6072689890862,1. train,24
1935-02-01,0.6698564593301436,2584.0,0.6502919878224538,2514.487432733178,1. train,24
1935-03-01,0.3779904306220095,1546.9999999999998,0.3730975095735213,1529.6154515147211,1. train,24
1935-04-01,0.3180410920349,1333.9999999999998,0.28350638452043936,1211.298184201121,1. train,24
1935-05-01,0.1984238671545173,908.9999999999999,0.21458493756922464,966.4202831834552,1. train,24
1935-06-01,0.1322825781030115,673.9999999999999,0.14144635297695649,706.5588921271263,1. train,24
1935-07-01,0.0985083028426681,553.9999999999998,0.09383706440753306,537.403089839965,1. train,24
1935-08-01,0.0743034055727554,468.0,0.07885914740472177,484.18655072897644,1. train,24
1935-09-01,0.0652969321699971,435.9999999999997,0.059304153760058945,414.7076583094895,1. train,24
1935-10-01,0.1168027019420208,618.9999999999999,0.11691534803231896,619.4002315588292,1. train,24
1935-11-01,0.0909090909090909,527.0,0.0931162147143425,534.8419108800589,1. train,24
1935-12-01,0.128623698283141,660.9999999999999,0.16552883115681732,792.1239371001719,1. train,24
1936-01-01,0.1097663945961159,593.9999999999998,0.20230900161356244,922.8038827329874,1. train,24
1936-02-01,0.1289051505769772,662.0,0.3070178187894982,1294.8343101590872,1. train,24
1936-03-01,0.4525752884886011,1812.0,0.2466349485363049,1080.2939721494915,1. train,24
1936-04-01,0.2077117928511117,941.9999999999999,0.2457354290029749,1077.09797924757,1. train,24
1936-05-01,0.1187728679988741,625.9999999999997,0.11312169518532494,605.9213829934595,1. train,24
1936-06-01,0.0652969321699971,435.9999999999997,0.06446018808225384,433.0270482562479,1. train,24
