date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4656120843277358,1858.3197356164453,1. train,15
1932-02-01,0.4767801857585139,1897.9999999999998,0.47578109921601797,1894.4502455145118,1. train,15
1932-03-01,0.374331550802139,1534.0,0.3458086050147242,1432.6579736173153,1. train,15
1932-04-01,0.1868843231072333,867.9999999999999,0.15751029750242584,763.634087026119,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,0.15114769523047472,741.0277611538767,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,0.1080671191181963,587.9624742269515,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,0.09830255668883985,553.268983915448,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,0.0492347308675436,378.9309987723824,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,0.048902122096766414,377.74923980981106,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,0.06375330153935528,430.51548036932934,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,0.12267814063913476,639.8754336908459,1. train,15
1932-12-01,0.3574444131719673,1474.0,0.2629835490706669,1138.3805498480797,1. train,15
1933-01-01,0.3169152828595553,1330.0,0.348361030386647,1441.726740963757,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,0.2352240401050959,1039.7510144934058,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,0.1882359477338272,872.8023222982881,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,0.09069670446357556,526.2453909590839,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,0.06025173732748233,418.0744227245448,1. train,15
1933-06-01,0.0427807486631016,356.0,0.03977525471391183,345.32147999852873,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,0.03781299209371607,338.3495609089732,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,0.051150313968846964,385.7370655313133,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,0.0771605922111047,478.15158412605507,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,0.07200059857321159,459.81812673062075,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,0.02944756817631474,308.6272097304463,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,0.212874574625019,960.3433636426925,1. train,15
1934-01-01,0.2831410075992119,1210.0,0.2642975528576392,1143.0492053031921,1. train,15
1934-02-01,0.1393188854489164,699.0,0.14755230205950853,728.2533292174338,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,0.20839552039240167,944.4292839542032,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,0.0920906462196796,531.1980660185217,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,0.025102577564617645,293.1894580870865,1. train,15
1934-06-01,0.020264565156206,275.99999999999994,-0.009798739276367166,169.18507935106746,1. train,15
1934-07-01,0.010132282578103,239.99999999999994,0.012074249939426292,246.8998100347816,1. train,15
1934-08-01,0.0,204.0,0.018044754468552526,268.1130126267671,1. train,15
1934-09-01,0.0121024486349563,246.99999999999977,0.03320774435997009,321.98711571097374,1. train,15
1934-10-01,0.0191387559808612,271.99999999999983,0.03525491177305978,329.2607015296814,1. train,15
1934-11-01,0.0326484660849985,319.9999999999997,0.01708354312552215,264.6978287249802,1. train,15
1934-12-01,0.3042499296369265,1285.0,0.231260977242988,1025.6702521443365,1. train,15
1935-01-01,0.4621446664790318,1846.0,0.3474436350168894,1438.4672352150083,1. train,15
1935-02-01,0.6698564593301436,2584.0,0.6655883427123235,2568.835381656885,1. train,15
1935-03-01,0.3779904306220095,1546.9999999999998,0.39078667802673783,1592.4650670289996,1. train,15
1935-04-01,0.3180410920349,1333.9999999999998,0.2993384212540667,1267.549410715699,1. train,15
1935-05-01,0.1984238671545173,908.9999999999999,0.19556213754090052,898.8322746828196,1. train,15
1935-06-01,0.1322825781030115,673.9999999999999,0.12066776775161278,632.7325788214802,1. train,15
1935-07-01,0.0985083028426681,553.9999999999998,0.09702697461075152,548.7368407920002,1. train,15
1935-08-01,0.0743034055727554,468.0,0.08719093052058557,513.7893761396406,1. train,15
1935-09-01,0.0652969321699971,435.9999999999997,0.06908520518718488,449.4597340300679,1. train,15
1935-10-01,0.1168027019420208,618.9999999999999,0.07812697351893128,481.58513691276283,1. train,15
1935-11-01,0.0909090909090909,527.0,0.06845348163633957,447.2152202539145,1. train,15
1935-12-01,0.128623698283141,660.9999999999999,0.09115165946158495,527.8618460670114,1. train,15
1936-01-01,0.1097663945961159,593.9999999999998,0.19433347545952115,894.4668383076787,1. train,15
1936-02-01,0.1289051505769772,662.0,0.16300419042588885,783.1538885831831,1. train,15
1936-03-01,0.4525752884886011,1812.0,0.3767558964933438,1542.6137002408507,1. train,15
1936-04-01,0.2077117928511117,941.9999999999999,0.22707267828199712,1010.7892259359359,1. train,15
1936-05-01,0.1187728679988741,625.9999999999997,0.1360465728885148,687.373473472893,1. train,15
1936-06-01,0.0652969321699971,435.9999999999997,0.07412570335606328,467.3686240240928,1. train,15
1936-07-01,0.0453138193076273,364.9999999999998,0.02917996332963646,307.67640971019836,1. train,15
1936-08-01,0.0416549394877568,351.99999999999994,0.03487224783355198,327.90109655261017,1. train,15
1936-09-01,0.0678300028145229,444.99999999999983,0.02800440667587669,303.4996569193899,1. train,15
1936-10-01,0.0413734871939206,350.99999999999994,0.05657277902959934,405.00308389216644,1. train,15
1936-11-01,0.1117365606529693,600.9999999999999,0.09168990292105912,529.7742250785232,1. train,15
1936-12-01,0.3090346186321418,1302.0,0.24111410457920832,1060.6784135699272,1. train,15
1937-01-01,0.6743596960315227,2600.0,0.7024164824646155,2699.685762196779,1. train,15
1937-02-01,0.3898114269631297,1589.0,0.38167162430377,1560.079281151295,1. train,15
1937-03-01,0.2555586828032648,1112.0,0.2583984440224559,1122.089671611786,1. train,15
1937-04-01,0.1767520405291303,831.9999999999999,0.14581564647351858,722.0829919204115,1. train,15
1937-05-01,0.1778778497044751,836.0,0.16450604274260838,788.4899698644875,1. train,15
