date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.5269340879307174,2076.1968144178386,1. train,81
1932-02-01,0.4767801857585139,1897.9999999999998,0.5072597836115696,2006.294011171907,1. train,81
1932-03-01,0.374331550802139,1534.0,0.31035701399986215,1306.6984707415104,1. train,81
1932-04-01,0.1868843231072333,867.9999999999999,0.18271689316168183,853.1931214034555,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,0.17005254884265925,808.1967060379683,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,0.11562413498423749,614.8125515989958,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,0.07815762844210332,481.69405385479314,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,0.04537417900363483,365.21445799991454,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,0.042924331294049205,356.5101490877568,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,0.07968000162475682,487.103045772761,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,0.19536039465553415,898.1154822111129,1. train,81
1932-12-01,0.3574444131719673,1474.0,0.25479232115776407,1109.277117073536,1. train,81
1933-01-01,0.3169152828595553,1330.0,0.3340114393996799,1390.742644187063,1. train,81
1933-02-01,0.1469180973824936,725.9999999999998,0.12529542471384147,649.1746440082787,1. train,81
1933-03-01,0.1384745285674078,695.9999999999999,0.16865902194947777,803.2455049864946,1. train,81
1933-04-01,0.114269631297495,609.9999999999998,0.113280341850136,606.4850545935332,1. train,81
1933-05-01,0.0667041936391781,440.9999999999998,0.03297792592754566,321.17057082056976,1. train,81
1933-06-01,0.0427807486631016,356.0,0.029290011661667642,308.06741143390514,1. train,81
1933-07-01,0.0351815367295243,328.9999999999999,0.03293474307433169,321.0171421431005,1. train,81
1933-08-01,0.0340557275541795,324.99999999999983,0.04359003474850433,358.8753934614359,1. train,81
1933-09-01,0.0256121587390937,294.9999999999999,0.06121326891861088,421.4907444678245,1. train,81
1933-10-01,0.0582606248240923,410.99999999999994,0.003807688170198359,217.52871606871477,1. train,81
1933-11-01,0.0256121587390937,294.9999999999999,0.05484610941819897,398.86822676286096,1. train,81
1933-12-01,0.137348719392063,691.9999999999999,0.13785528954220191,693.7998437434434,1. train,81
1934-01-01,0.2831410075992119,1210.0,0.23196595207238374,1028.1750277131796,1. train,81
1934-02-01,0.1393188854489164,699.0,0.16719416337905046,798.0408624857663,1. train,81
1934-03-01,0.1542358570222347,751.9999999999999,0.15029695460532472,738.0050797127187,1. train,81
1934-04-01,0.0776808330987897,479.99999999999983,0.13720594201726605,691.4927119873463,1. train,81
1934-05-01,0.0363073459048691,332.99999999999994,0.05041176399340297,383.11299746856076,1. train,81
1934-06-01,0.020264565156206,275.99999999999994,0.022153787143987677,282.71240572258824,1. train,81
1934-07-01,0.010132282578103,239.99999999999994,0.0030889465970839157,214.97502725943914,1. train,81
1934-08-01,0.0,204.0,0.0015717554620427437,209.58444715663788,1. train,81
1934-09-01,0.0121024486349563,246.99999999999977,0.008052121847867966,232.60918892547488,1. train,81
1934-10-01,0.0191387559808612,271.99999999999983,0.017060731791112838,264.6167800538239,1. train,81
1934-11-01,0.0326484660849985,319.9999999999997,0.08629679936541321,510.6125281453131,1. train,81
1934-12-01,0.3042499296369265,1285.0,0.2704293350921091,1164.8354275822637,1. train,81
1935-01-01,0.4621446664790318,1846.0,0.32843667119762404,1370.9354927651584,1. train,81
1935-02-01,0.6698564593301436,2584.0,0.5504652644852803,2159.803084716201,1. train,81
1935-03-01,0.3779904306220095,1546.9999999999998,0.36796259922844377,1511.3711150586607,1. train,81
1935-04-01,0.3180410920349,1333.9999999999998,0.30947152379026815,1303.5523240268228,1. train,81
1935-05-01,0.1984238671545173,908.9999999999999,0.19401419746550302,893.3324435949323,1. train,81
1935-06-01,0.1322825781030115,673.9999999999999,0.11424385480920327,609.9084161370992,1. train,81
1935-07-01,0.0985083028426681,553.9999999999998,0.11973546882695521,629.4201207421719,1. train,81
1935-08-01,0.0743034055727554,468.0,0.060389593963912525,418.5642273537812,1. train,81
1935-09-01,0.0652969321699971,435.9999999999997,0.03899036182938344,342.5327555797994,1. train,81
1935-10-01,0.1168027019420208,618.9999999999999,0.07368382350524605,465.7986249141392,1. train,81
1935-11-01,0.0909090909090909,527.0,0.13926926835566178,698.8237104676663,1. train,81
1935-12-01,0.128623698283141,660.9999999999999,0.1256756271150979,650.5255031399428,1. train,81
1936-01-01,0.1097663945961159,593.9999999999998,0.10696126558274541,584.0333766154944,1. train,81
1936-02-01,0.1289051505769772,662.0,0.20213359663964922,922.1806688606737,1. train,81
1936-03-01,0.4525752884886011,1812.0,0.41659066407337614,1684.1466294527056,1. train,81
1936-04-01,0.2077117928511117,941.9999999999999,0.2147319985172495,966.9427907317876,1. train,81
1936-05-01,0.1187728679988741,625.9999999999997,0.14720981132449845,727.036459635943,1. train,81
1936-06-01,0.0652969321699971,435.9999999999997,0.12953738861421338,664.2463417463001,1. train,81
1936-07-01,0.0453138193076273,364.9999999999998,0.021858791867100602,281.66428750380845,1. train,81
1936-08-01,0.0416549394877568,351.99999999999994,0.029759327877106286,309.7348919473586,1. train,81
1936-09-01,0.0678300028145229,444.99999999999983,0.04957704870420845,380.14725404605264,1. train,81
1936-10-01,0.0413734871939206,350.99999999999994,0.05590282654761425,402.6227427236734,1. train,81
1936-11-01,0.1117365606529693,600.9999999999999,0.11239713021073579,603.3470036387444,1. train,81
1936-12-01,0.3090346186321418,1302.0,0.2996191330654602,1268.5467797815802,1. train,81
1937-01-01,0.6743596960315227,2600.0,0.6692982344787757,2582.01662710309,1. train,81
1937-02-01,0.3898114269631297,1589.0,0.37374471318812363,1531.9149659574034,1. train,81
1937-03-01,0.2555586828032648,1112.0,0.2625494902985484,1136.8383390307426,1. train,81
1937-04-01,0.1767520405291303,831.9999999999999,0.21435871181284544,965.6165030710399,1. train,81
1937-05-01,0.1778778497044751,836.0,0.19111404418337186,883.0281989835202,1. train,81
1937-06-01,0.117084154235857,619.9999999999999,0.11277978754684417,604.7065851539373,1. train,81
1937-07-01,0.070925978046721,455.9999999999998,0.05236955856038855,390.0690415650605,1. train,81
1937-08-01,0.0450323670137911,363.9999999999998,0.014901512336796305,256.9450733326373,1. train,81
1937-09-01,0.028989586265128,306.99999999999983,0.06425778185615827,432.30789893493034,1. train,81
1937-10-01,0.1730931607092597,818.9999999999998,0.15711051526788983,762.2136607468126,1. train,81
1937-11-01,0.2231916690121024,997.0,0.2374173608626105,1047.5438831448553,1. train,81
1937-12-01,0.6020264565156206,2343.0,0.5909236574421256,2303.5517548918724,1. train,81
1938-01-01,0.4770616380523501,1899.0,0.4451481043503984,1785.6112147569654,1. train,81
1938-02-01,0.4058542077117928,1646.0,0.388340884263402,1583.7751617878675,1. train,81
1938-03-01,0.3492822966507177,1445.0,0.30836234732208334,1299.6114200353622,1. train,81
1938-04-01,0.2105263157894737,952.0000000000001,0.22665627514631553,1009.3097455948592,1. train,81
1938-05-01,0.1818181818181818,849.9999999999999,0.1865201092472202,866.7059481553734,1. train,81
1938-06-01,0.1218688432310723,636.9999999999999,0.11673874611204318,618.7727649360894,1. train,81
1938-07-01,0.0855614973262032,508.0,0.07365307772504318,465.6893851570784,1. train,81
1938-08-01,0.0779622853926259,480.99999999999983,0.08123351093680463,492.62266435846686,1. train,81
1938-09-01,0.0779622853926259,480.99999999999983,0.06832924719963845,446.77381530031545,1. train,81
1938-10-01,0.1657754010695187,793.0,0.14869456600461778,732.3117930144069,1. train,81
1938-11-01,0.1998311286236982,913.9999999999997,0.12396281354009786,644.4398765079677,1. train,81
1938-12-01,0.406135660005629,1647.0,0.4465110307004194,1790.4536920785902,1. train,81
1939-01-01,0.5305375738812271,2089.0,0.48674139042001957,1933.3921601623297,1. train,81
1939-02-01,0.5052068674359697,1999.0000000000002,0.4805222100389782,1911.2954122684896,1. train,81
1939-03-01,0.2417675204052913,1063.0,0.2821939730439561,1206.635186225176,1. train,81
1939-04-01,0.2119335772586546,956.9999999999999,0.1850127338840949,861.3502434901892,1. train,81
1939-05-01,0.147481001970166,727.9999999999998,0.12758594175107096,657.3128510415552,1. train,81
1939-06-01,0.0999155643118491,558.9999999999999,0.09067136427461506,526.1553572677072,1. train,81
1939-07-01,0.0785251899802983,482.9999999999999,0.07639073978196283,475.41629844531394,1. train,81
1939-08-01,0.0546017450042217,397.9999999999997,0.04958303339722751,380.1685176603494,1. train,81
1939-09-01,0.0413734871939206,350.99999999999994,0.037413028324410194,336.9284896366295,1. train,81
1939-10-01,0.0546017450042217,397.9999999999997,0.026144288112261257,296.8906556628643,1. train,81
1939-11-01,0.1131438221221503,606.0,0.16606523215250657,794.0297698378558,1. train,81
1939-12-01,0.3242330424992963,1355.9999999999998,0.24788728909545502,1084.7435381561518,1. train,81
1940-01-01,0.5105544610188574,2018.0000000000002,0.4891364895312711,1941.9019473046062,1. train,81
1940-02-01,0.6251055446101886,2425.0,0.6039372666047186,2349.789108246565,1. train,81
1940-03-01,0.5271601463551928,2077.0,0.5101860758496982,2016.6911274939778,1. train,81
1940-04-01,0.264565156206023,1143.9999999999998,0.2517457689042498,1098.4527169167998,1. train,81
1940-05-01,0.1745004221784407,823.9999999999998,0.19463716576946904,895.5458499789236,1. train,81
1940-06-01,0.1218688432310723,636.9999999999999,0.12033065929883063,631.5348324887452,1. train,81
1940-07-01,0.0869687587953841,512.9999999999997,0.08471669817315566,504.99842860922206,1. train,81
1940-08-01,0.0574162679425837,407.9999999999999,0.05518752867353313,400.08128937706323,1. train,81
1940-09-01,0.0500985083028426,381.9999999999997,0.025598068039810795,294.94993574544776,1. train,81
1940-10-01,0.0731775963974106,463.9999999999999,0.06950819090453289,450.9626022838053,1. train,81
1940-11-01,0.2361384745285674,1043.0,0.15499410576344608,754.6940577775239,1. train,81
1940-12-01,0.3799605966788629,1554.0,0.3819958086655303,1561.2311081886292,1. train,81
1941-01-01,0.4238671545173093,1710.0,0.3935968690794805,1602.4496758393943,1. train,81
1941-02-01,0.2254432873627919,1004.9999999999998,0.2670206014300748,1152.7241968810558,1. train,81
1941-03-01,0.2164368139600337,972.9999999999998,0.2024802962145585,923.4124924503265,1. train,81
1941-04-01,0.1660568533633549,794.0,0.13779845405574445,693.5979072600601,1. train,81
1941-05-01,0.0855614973262032,508.0,0.09322972280724834,535.2452051341534,1. train,81
1941-06-01,0.0714888826343934,457.9999999999998,0.046366775597639895,368.74115369841456,1. train,81
1941-07-01,0.070925978046721,455.9999999999998,0.02439787167643709,290.685638066381,1. train,81
1941-08-01,0.0365887981987053,333.99999999999994,0.08161968834406712,493.9947526864705,1. train,81
