date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43377319043735496,1745.1961456239223,1. train,1
1932-02-01,0.4767801857585139,1897.9999999999998,0.47415594877389455,1888.6760859936473,1. train,1
1932-03-01,0.374331550802139,1534.0,0.36521306103412576,1501.602005854249,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,0.1679348369492566,800.6724756807087,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,0.18170490299366976,849.5975203365086,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,0.07223522066734486,460.6517390310763,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,0.07348881524329846,465.1057605594395,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,0.06177375998894252,423.4821692407128,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,0.062187341766108455,424.95162529498333,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,0.10271142263048268,568.933684606105,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,0.10361495101339471,572.1439209505915,1. train,1
1932-12-01,0.3574444131719673,1474.0,0.21849490298063623,980.3123902902006,1. train,1
1933-01-01,0.3169152828595553,1330.0,0.3259737567770088,1362.1847578287125,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,0.19977965380167106,913.8171099573374,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,0.14965583557457504,735.7271837964652,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,0.11647905118903942,617.850068874657,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,0.06304180839767658,427.9875452369449,1. train,1
1933-06-01,0.0427807486631016,356.0,0.04659592597426873,369.5553249865768,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,0.030067361054573465,310.82933382689953,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,0.048524736817071604,376.40838991105545,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,0.015790994299269986,260.1054027453063,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,0.06558908339691535,437.0380133092402,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,0.028742914615199476,306.12357562780375,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,0.20435495492172615,930.073154836893,1. train,1
1934-01-01,0.2831410075992119,1210.0,0.2351454575397986,1039.4718106389046,1. train,1
1934-02-01,0.1393188854489164,699.0,0.18238267856536028,852.0056569427251,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,0.13108711147640512,669.7525070756674,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,0.11567665864271809,614.9991681575774,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,0.06999873316039706,452.7054989188908,1. train,1
1934-06-01,0.020264565156206,275.99999999999994,0.01048424450354006,241.25052072107786,1. train,1
1934-07-01,0.010132282578103,239.99999999999994,0.024929843054517616,292.5757323727011,1. train,1
1934-08-01,0.0,204.0,0.007297940158001835,229.9295813813805,1. train,1
1934-09-01,0.0121024486349563,246.99999999999977,0.019628111273050308,273.73867935314775,1. train,1
1934-10-01,0.0191387559808612,271.99999999999983,0.011613638393733918,245.26325721293665,1. train,1
1934-11-01,0.0326484660849985,319.9999999999997,0.05837621051443817,411.4106759577988,1. train,1
1934-12-01,0.3042499296369265,1285.0,0.25191057429174746,1099.0382704585788,1. train,1
1935-01-01,0.4621446664790318,1846.0,0.31817838773152335,1334.4878116101027,1. train,1
1935-02-01,0.6698564593301436,2584.0,0.6338581825951741,2456.0981227606535,1. train,1
1935-03-01,0.3779904306220095,1546.9999999999998,0.36860540552002397,1513.6550058126452,1. train,1
1935-04-01,0.3180410920349,1333.9999999999998,0.32578272971382544,1361.5060386732218,1. train,1
1935-05-01,0.1984238671545173,908.9999999999999,0.18068884896906595,845.9874803870913,1. train,1
1935-06-01,0.1322825781030115,673.9999999999999,0.12664326005021584,653.9635029584168,1. train,1
1935-07-01,0.0985083028426681,553.9999999999998,0.10912657593912448,591.7267243117093,1. train,1
1935-08-01,0.0743034055727554,468.0,0.0906865790238891,526.209415271878,1. train,1
1935-09-01,0.0652969321699971,435.9999999999997,0.01967779009519345,273.9151882082224,1. train,1
1935-10-01,0.1168027019420208,618.9999999999999,0.11813558922132195,623.7357485033568,1. train,1
1935-11-01,0.0909090909090909,527.0,0.0865026137152256,511.34378653019655,1. train,1
1935-12-01,0.128623698283141,660.9999999999999,0.15720523622902954,762.550204321742,1. train,1
1936-01-01,0.1097663945961159,593.9999999999998,0.2575458031186513,1119.0602384805682,1. train,1
1936-02-01,0.1289051505769772,662.0,0.2543208904075783,1107.602123618126,1. train,1
1936-03-01,0.4525752884886011,1812.0,0.3326195064033551,1385.7971062511208,1. train,1
1936-04-01,0.2077117928511117,941.9999999999999,0.22397897370073644,999.7972935587167,1. train,1
