date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4109844571934127,1664.2277764081955,1. train,29
1932-02-01,0.4767801857585139,1897.9999999999998,0.41583591820386434,1681.4650173783302,1. train,29
1932-03-01,0.374331550802139,1534.0,0.36670946544353433,1506.9187307208776,1. train,29
1932-04-01,0.1868843231072333,867.9999999999999,0.24000333448782318,1056.731847435236,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,0.14074992571972872,704.0844860821961,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,0.08392561375759297,502.18770568072784,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,0.09173188966041272,529.9234039634464,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,0.07050602019379415,454.5078897485506,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,0.05865025406484741,412.38435269240284,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,0.06471728094004965,433.94049917999644,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,0.19363802158720148,891.9958906993269,1. train,29
1932-12-01,0.3574444131719673,1474.0,0.33103861255676614,1380.1801904141903,1. train,29
1933-01-01,0.3169152828595553,1330.0,0.3556626375558579,1467.6693512359634,1. train,29
1933-02-01,0.1469180973824936,725.9999999999998,0.15916495944475273,769.5131009072064,1. train,29
1933-03-01,0.1384745285674078,695.9999999999999,0.22362146699995575,998.5270722508428,1. train,29
1933-04-01,0.114269631297495,609.9999999999998,0.09180230356893368,530.1735845804213,1. train,29
1933-05-01,0.0667041936391781,440.9999999999998,0.04883395353069507,377.50703689455963,1. train,29
1933-06-01,0.0427807486631016,356.0,0.03811470656337243,339.42155241966225,1. train,29
1933-07-01,0.0351815367295243,328.9999999999999,0.008212722001228738,233.17980127036572,1. train,29
1933-08-01,0.0340557275541795,324.99999999999983,0.04259350189853685,355.33471224550146,1. train,29
1933-09-01,0.0256121587390937,294.9999999999999,0.03734113650552161,336.67305800411833,1. train,29
1933-10-01,0.0582606248240923,410.99999999999994,0.035842835010115065,331.3495927909388,1. train,29
1933-11-01,0.0256121587390937,294.9999999999999,0.12492329400591604,647.8524636030197,1. train,29
1933-12-01,0.137348719392063,691.9999999999999,0.18156757768345252,849.1096035093068,1. train,29
1934-01-01,0.2831410075992119,1210.0,0.29076097205662904,1237.0737337172031,1. train,29
1934-02-01,0.1393188854489164,699.0,0.21439222055373308,965.7355596274137,1. train,29
1934-03-01,0.1542358570222347,751.9999999999999,0.18817541951273248,872.5872655287385,1. train,29
1934-04-01,0.0776808330987897,479.99999999999983,0.09996778000635792,559.1855223625897,1. train,29
1934-05-01,0.0363073459048691,332.99999999999994,0.03401531970252658,324.85643090307696,1. train,29
1934-06-01,0.020264565156206,275.99999999999994,0.028258842245203517,304.4036664972081,1. train,29
1934-07-01,0.010132282578103,239.99999999999994,0.05751711051295649,408.3582936525344,1. train,29
1934-08-01,0.0,204.0,-0.014710650242217129,151.73305968940255,1. train,29
1934-09-01,0.0121024486349563,246.99999999999977,0.028150290250778198,304.01798126101494,1. train,29
1934-10-01,0.0191387559808612,271.99999999999983,-0.0008759030400176653,200.88791649881725,1. train,29
1934-11-01,0.0326484660849985,319.9999999999997,0.03599186498297455,331.87909628450853,1. train,29
1934-12-01,0.3042499296369265,1285.0,0.323485634778541,1353.3444603681562,1. train,29
1935-01-01,0.4621446664790318,1846.0,0.34354454502484305,1424.6137684732676,1. train,29
1935-02-01,0.6698564593301436,2584.0,0.6611137028197454,2552.936986118555,1. train,29
1935-03-01,0.3779904306220095,1546.9999999999998,0.4182336930738112,1689.9843114912512,1. train,29
1935-04-01,0.3180410920349,1333.9999999999998,0.36363755858561203,1496.0042456546796,1. train,29
1935-05-01,0.1984238671545173,908.9999999999999,0.2489667295184968,1088.5787899792192,1. train,29
1935-06-01,0.1322825781030115,673.9999999999999,0.109336000907817,592.4708112254738,1. train,29
1935-07-01,0.0985083028426681,553.9999999999998,0.112634830824798,604.1915539205073,1. train,29
1935-08-01,0.0743034055727554,468.0,0.10346754432975391,571.6201850036157,1. train,29
1935-09-01,0.0652969321699971,435.9999999999997,0.047934802462441986,374.31235314905643,1. train,29
1935-10-01,0.1168027019420208,618.9999999999999,0.10591723681410492,580.3239424005147,1. train,29
1935-11-01,0.0909090909090909,527.0,0.12154796275436297,635.8599116662516,1. train,29
1935-12-01,0.128623698283141,660.9999999999999,0.12336770919236269,642.3254707604647,1. train,29
1936-01-01,0.1097663945961159,593.9999999999998,0.15954760127157483,770.8726273179054,1. train,29
1936-02-01,0.1289051505769772,662.0,0.23427451471568758,1036.377350784838,1. train,29
1936-03-01,0.4525752884886011,1812.0,0.3445525202001614,1428.1951042711737,1. train,29
1936-04-01,0.2077117928511117,941.9999999999999,0.21830051369879094,979.6217251718043,1. train,29
1936-05-01,0.1187728679988741,625.9999999999997,0.13733035262884835,691.9347428902981,1. train,29
1936-06-01,0.0652969321699971,435.9999999999997,0.12567374569067946,650.5188184389841,1. train,29
1936-07-01,0.0453138193076273,364.9999999999998,0.06268338118662775,426.7140533560884,1. train,29
1936-08-01,0.0416549394877568,351.99999999999994,0.02311837579661808,286.139589205384,1. train,29
1936-09-01,0.0678300028145229,444.99999999999983,0.07771561546641739,480.123581752181,1. train,29
1936-10-01,0.0413734871939206,350.99999999999994,0.008561453729859503,234.4188451021908,1. train,29
1936-11-01,0.1117365606529693,600.9999999999999,0.07967712320838212,487.0928187593817,1. train,29
