date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4560569531307601,1824.3703544735906,1. train,0
1932-02-01,0.4767801857585139,1897.9999999999998,0.48111885161784673,1913.4152797982094,1. train,0
1932-03-01,0.374331550802139,1534.0,0.28991122013275095,1234.0545651316643,1. train,0
1932-04-01,0.1868843231072333,867.9999999999999,0.1694691946162259,806.1240484714506,1. train,0
1932-05-01,0.1320011258091753,672.9999999999999,0.11829634194277788,624.3069029226898,1. train,0
1932-06-01,0.1204615817618913,631.9999999999998,0.11257474273107701,603.9780609235166,1. train,0
1932-07-01,0.0757106670419363,472.99999999999966,0.10346213590627377,571.6009688749907,1. train,0
1932-08-01,0.0531944835350408,392.99999999999994,0.06050864395300426,418.98721196502413,1. train,0
1932-09-01,0.0517872220658598,387.9999999999999,0.0330490002200498,321.42309778183693,1. train,0
1932-10-01,0.0892203771460737,520.9999999999999,0.08672759149306393,512.1431325748562,1. train,0
1932-11-01,0.1038558964255558,572.9999999999998,0.12913086497671258,662.8019632622598,1. train,0
1932-12-01,0.3574444131719673,1474.0,0.3166562501910435,1329.0796569287777,1. train,0
1933-01-01,0.3169152828595553,1330.0,0.3341769428717697,1391.330678023398,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,0.24211855406974891,1064.247222609818,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,0.14566745037407455,721.5564511790869,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,0.0747780323787672,469.68634904175985,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,0.06910447248926364,449.5281907543538,1. train,0
1933-06-01,0.0427807486631016,356.0,0.02673700689019662,298.9965854808686,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,0.02094291066900294,278.41016160696745,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,0.029863811488340067,310.1061222180723,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,0.07497648431143887,470.39144875854237,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,0.11345179941606895,607.094243325293,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,0.012190116165206343,247.31148273497814,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,0.1476955470080413,728.7622785195707,1. train,0
1934-01-01,0.2831410075992119,1210.0,0.3282546480038184,1370.2887643575668,1. train,0
1934-02-01,0.1393188854489164,699.0,0.21848457860646364,980.2757077887654,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,0.0809460377130346,491.60127199441195,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,0.062020445657202494,424.35864342004044,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,0.03211593574037219,318.1079196855424,1. train,0
1934-06-01,0.020264565156206,275.99999999999994,0.02060087380604174,277.1949046328663,1. train,0
1934-07-01,0.010132282578103,239.99999999999994,0.006778425679906715,228.08374644070855,1. train,0
1934-08-01,0.0,204.0,-0.016657099522002283,144.8173253983259,1. train,0
1934-09-01,0.0121024486349563,246.99999999999977,0.03550497442483902,330.14917413145304,1. train,0
1934-10-01,0.0191387559808612,271.99999999999983,0.03102418898806375,314.2289434745905,1. train,0
1934-11-01,0.0326484660849985,319.9999999999997,0.03675205517185928,334.580052025616,1. train,0
1934-12-01,0.3042499296369265,1285.0,0.3180987457976755,1334.2048438191412,1. train,0
