date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.40782572394470207,1653.0047971755266,1. train,57
1932-02-01,0.4767801857585139,1897.9999999999998,0.5159717437782624,2037.2476056441662,1. train,57
1932-03-01,0.374331550802139,1534.0,0.36343166446630426,1495.2727038487792,1. train,57
1932-04-01,0.1868843231072333,867.9999999999999,0.20204128524198883,921.8526864647864,1. train,57
1932-05-01,0.1320011258091753,672.9999999999999,0.14966951494120623,735.7757865861057,1. train,57
1932-06-01,0.1204615817618913,631.9999999999998,0.10919636822901421,591.9746963176875,1. train,57
1932-07-01,0.0757106670419363,472.99999999999966,0.0976568241817302,550.9746963176874,1. train,57
1932-08-01,0.0531944835350408,392.99999999999994,0.0529059094617752,391.9746963176873,1. train,57
1932-09-01,0.0517872220658598,387.9999999999999,0.04076209364240307,348.8277187114581,1. train,57
1932-10-01,0.0892203771460737,520.9999999999999,0.09834520731204129,553.4205215796827,1. train,57
1932-11-01,0.1038558964255558,572.9999999999998,0.1735075213897909,820.4722234979271,1. train,57
1932-12-01,0.3574444131719673,1474.0,0.25233885986835825,1100.559969112277,1. train,57
1933-01-01,0.3169152828595553,1330.0,0.3128346653449142,1315.5015659704804,1. train,57
1933-02-01,0.1469180973824936,725.9999999999998,0.29183268907581905,1240.8815442863852,1. train,57
1933-03-01,0.1384745285674078,695.9999999999999,0.15448785187871036,752.895337725058,1. train,57
1933-04-01,0.114269631297495,609.9999999999998,0.10911420256039925,591.6827616970985,1. train,57
1933-05-01,0.0667041936391781,440.9999999999998,0.0914648737173339,528.9746963176874,1. train,57
1933-06-01,0.0427807486631016,356.0,0.043899436059017,359.9746963176874,1. train,57
1933-07-01,0.0351815367295243,328.9999999999999,0.019975991082940507,274.97469631768763,1. train,57
1933-08-01,0.0340557275541795,324.99999999999983,0.035367031972000765,329.65906459651876,1. train,57
1933-09-01,0.0256121587390937,294.9999999999999,0.06766353828988202,444.40855154395086,1. train,57
1933-10-01,0.0582606248240923,410.99999999999994,0.055426947810772814,400.9319455716758,1. train,57
1933-11-01,0.0256121587390937,294.9999999999999,0.049863209543750196,381.16398350894445,1. train,57
1933-12-01,0.137348719392063,691.9999999999999,0.11368792321634666,607.9331911876797,1. train,57
1934-01-01,0.2831410075992119,1210.0,0.3404293437340277,1413.5454582870007,1. train,57
1934-02-01,0.1393188854489164,699.0,0.1879937704175484,871.9418662935494,1. train,57
1934-03-01,0.1542358570222347,751.9999999999999,0.09851337799762055,554.0180320255458,1. train,57
1934-04-01,0.0776808330987897,479.99999999999983,0.1118929334406345,601.5555925145744,1. train,57
1934-05-01,0.0363073459048691,332.99999999999994,0.05272066166748668,391.3165109045802,1. train,57
1934-06-01,0.020264565156206,275.99999999999994,0.04301048053101923,356.81623732671136,1. train,57
1934-07-01,0.010132282578103,239.99999999999994,-0.0025401924239550934,194.97469631768755,1. train,57
1934-08-01,0.0,204.0,-0.012672475002058094,158.9746963176876,1. train,57
1934-09-01,0.0121024486349563,246.99999999999977,0.018847813829779625,270.966282537207,1. train,57
1934-10-01,0.0191387559808612,271.99999999999983,0.022774274714444098,284.91699806041987,1. train,57
1934-11-01,0.0326484660849985,319.9999999999997,0.024139464605581775,289.767517743632,1. train,57
1934-12-01,0.3042499296369265,1285.0,0.2251002858624872,1003.7813156694172,1. train,57
1935-01-01,0.4621446664790318,1846.0,0.4497904054822634,1802.105310678482,1. train,57
1935-02-01,0.6698564593301436,2584.0,0.5396039198497937,2121.212727226317,1. train,57
1935-03-01,0.3779904306220095,1546.9999999999998,0.39197951598030534,1596.703220278025,1. train,57
1935-04-01,0.3180410920349,1333.9999999999998,0.29039897623529837,1235.7875625640152,1. train,57
1935-05-01,0.1984238671545173,908.9999999999999,0.15937215673598032,770.249272882938,1. train,57
1935-06-01,0.1322825781030115,673.9999999999999,0.13104354314843666,669.5977088063954,1. train,57
1935-07-01,0.0985083028426681,553.9999999999998,0.1094778205228504,592.9746963176875,1. train,57
1935-08-01,0.0743034055727554,468.0,0.075703545262507,472.97469631768735,1. train,57
1935-09-01,0.0652969321699971,435.9999999999997,0.05149864799259431,386.97469631768763,1. train,57
1935-10-01,0.1168027019420208,618.9999999999999,0.06101364367624462,420.78147598169716,1. train,57
1935-11-01,0.0909090909090909,527.0,0.11934712923257962,628.0403501633554,1. train,57
1935-12-01,0.128623698283141,660.9999999999999,0.1772435503927144,833.7463345453142,1. train,57
1936-01-01,0.1097663945961159,593.9999999999998,0.19713073633999142,904.4055062159896,1. train,57
1936-02-01,0.1289051505769772,662.0,0.12826835619987662,659.7374695781616,1. train,57
1936-03-01,0.4525752884886011,1812.0,0.3957169982637448,1609.9824948310854,1. train,57
1936-04-01,0.2077117928511117,941.9999999999999,0.22350463993761388,998.1119856983422,1. train,57
1936-05-01,0.1187728679988741,625.9999999999997,0.14823267545761803,730.6706959009168,1. train,57
1936-06-01,0.0652969321699971,435.9999999999997,0.0951935406092762,542.2226497847583,1. train,57
1936-07-01,0.0453138193076273,364.9999999999998,0.06461447947641552,433.57524557970436,1. train,57
1936-08-01,0.0416549394877568,351.99999999999994,0.022509061727466202,283.9746963176874,1. train,57
1936-09-01,0.0678300028145229,444.99999999999983,0.018850181907595707,270.9746963176876,1. train,57
1936-10-01,0.0413734871939206,350.99999999999994,0.0450252452343618,363.97469631768746,1. train,57
1936-11-01,0.1117365606529693,600.9999999999999,0.045904611800649156,367.0990857277065,1. train,57
1936-12-01,0.3090346186321418,1302.0,0.2628423072798233,1137.8787177652123,1. train,57
1937-01-01,0.6743596960315227,2600.0,0.6489729015987555,2509.8007193803783,1. train,57
1937-02-01,0.3898114269631297,1589.0,0.4187606145152568,1691.8564633727076,1. train,57
1937-03-01,0.2555586828032648,1112.0,0.255577385987559,1112.0664524137974,1. train,57
1937-04-01,0.1767520405291303,831.9999999999999,0.18156009000932333,849.0829998031257,1. train,57
1937-05-01,0.1778778497044751,836.0,0.15347817018019994,749.3079386502503,1. train,57
1937-06-01,0.117084154235857,619.9999999999999,0.11303982771083801,605.6305078566074,1. train,57
1937-07-01,0.070925978046721,455.9999999999998,0.07734219481303023,478.7968181706964,1. train,57
1937-08-01,0.0450323670137911,363.9999999999998,0.04812122046655991,374.9746963176874,1. train,57
1937-09-01,0.028989586265128,306.99999999999983,0.05576599193404008,402.1365693416444,1. train,57
1937-10-01,0.1730931607092597,818.9999999999998,0.16778311434511456,800.1334052681921,1. train,57
1937-11-01,0.2231916690121024,997.0,0.23089738013398425,1024.3783916160462,1. train,57
1937-12-01,0.6020264565156206,2343.0,0.5374038422355979,2113.3958514630795,1. train,57
1938-01-01,0.4770616380523501,1899.0,0.467827090542148,1866.1896526962519,1. train,57
1938-02-01,0.4058542077117928,1646.0,0.4211005432556925,1700.1702301874757,1. train,57
1938-03-01,0.3492822966507177,1445.0,0.26526185615596853,1146.4753749221563,1. train,57
1938-04-01,0.2105263157894737,952.0000000000001,0.21191260432512565,956.9254831671716,1. train,57
1938-05-01,0.1818181818181818,849.9999999999999,0.1877215582093126,870.9746963176877,1. train,57
1938-06-01,0.1218688432310723,636.9999999999999,0.12465080076997928,646.8842951357364,1. train,57
1938-07-01,0.0855614973262032,508.0,0.09906408565091121,555.9746963176875,1. train,57
1938-08-01,0.0779622853926259,480.99999999999983,0.11215652544350228,602.4921349007636,1. train,57
1938-09-01,0.0779622853926259,480.99999999999983,0.06335698954824981,429.1073838649316,1. train,57
1938-10-01,0.1657754010695187,793.0,0.18853364747081575,873.8600494638083,1. train,57
1938-11-01,0.1998311286236982,913.9999999999997,0.22051387049138227,987.4857818558813,1. train,57
1938-12-01,0.406135660005629,1647.0,0.3170613428022604,1330.5189509764314,1. train,57
1939-01-01,0.5305375738812271,2089.0,0.48784174431663746,1937.301717557013,1. train,57
1939-02-01,0.5052068674359697,1999.0000000000002,0.5394627976042811,2120.7113198880106,1. train,57
1939-03-01,0.2417675204052913,1063.0,0.24024091599325115,1057.5759745240214,1. train,57
1939-04-01,0.2119335772586546,956.9999999999999,0.21896276282513016,981.9746963176876,1. train,57
1939-05-01,0.147481001970166,727.9999999999998,0.12769039144045924,657.6839607879517,1. train,57
1939-06-01,0.0999155643118491,558.9999999999999,0.12467624439000488,646.9746963176873,1. train,57
1939-07-01,0.0785251899802983,482.9999999999999,0.07711080673168798,477.9746963176874,1. train,57
1939-08-01,0.0546017450042217,397.9999999999997,0.055720432400137174,401.9746963176874,1. train,57
1939-09-01,0.0413734871939206,350.99999999999994,0.039654067041739696,344.8909001993012,1. train,57
1939-10-01,0.0546017450042217,397.9999999999997,0.05228275582645174,389.76063145138306,1. train,57
1939-11-01,0.1131438221221503,606.0,0.10888708501534151,590.8758130595085,1. train,57
1939-12-01,0.3242330424992963,1355.9999999999998,0.3123179133420523,1313.665546104312,1. train,57
1940-01-01,0.5105544610188574,2018.0000000000002,0.5186818562953397,2046.876635417342,1. train,57
1940-02-01,0.6251055446101886,2425.0,0.6272867081926435,2432.7496742084622,1. train,57
1940-03-01,0.5271601463551928,2077.0,0.5185156386925441,2046.2860642746093,1. train,57
1940-04-01,0.264565156206023,1143.9999999999998,0.3126518959994723,1314.8521864861252,1. train,57
1940-05-01,0.1745004221784407,823.9999999999998,0.1787582350815647,839.1280092447994,1. train,57
1940-06-01,0.1218688432310723,636.9999999999999,0.1516956645982796,742.9746963176874,1. train,57
1940-07-01,0.0869687587953841,512.9999999999997,0.09906408565091121,555.9746963176875,1. train,57
1940-08-01,0.0574162679425837,407.9999999999999,0.064164001215223,431.97469631768735,1. train,57
1940-09-01,0.0500985083028426,381.9999999999997,0.034611510362422604,326.9746963176875,1. train,57
1940-10-01,0.0731775963974106,463.9999999999999,0.04114378866252802,350.183881117962,1. train,57
1940-11-01,0.2361384745285674,1043.0,0.19736754692317127,905.2468942180276,1. train,57
1940-12-01,0.3799605966788629,1554.0,0.32561296630360326,1360.9028692767024,1. train,57
1941-01-01,0.4238671545173093,1710.0,0.46826448303283247,1867.743708215654,1. train,57
1941-02-01,0.2254432873627919,1004.9999999999998,0.22577588597788056,1006.1817228794098,1. train,57
1941-03-01,0.2164368139600337,972.9999999999998,0.21366445774350346,963.1498183626679,1. train,57
1941-04-01,0.1660568533633549,794.0,0.15950639862771634,770.7262343242762,1. train,57
1941-05-01,0.0855614973262032,508.0,0.1432520957831938,712.9746963176876,1. train,57
1941-06-01,0.0714888826343934,457.9999999999998,0.06275673974604211,426.97469631768763,1. train,57
1941-07-01,0.070925978046721,455.9999999999998,0.04868412505423231,376.9746963176874,1. train,57
1941-08-01,0.0365887981987053,333.99999999999994,0.05802546165592053,410.1644652634857,1. train,57
1941-09-01,0.1134252744159864,606.9999999999997,0.05904769610226689,413.7964642513543,1. train,57
1941-10-01,0.1300309597523219,665.9999999999997,0.10542280882515179,578.5672397557643,1. train,57
1941-11-01,0.1407261469180973,703.9999999999997,0.15769632337701386,764.2950369585302,1. train,57
1941-12-01,0.3104418801013228,1307.0,0.26420485011891437,1142.719832472503,1. train,57
1942-01-01,0.3110047846889952,1309.0,0.21515253799593415,968.4369674995542,1. train,57
1942-02-01,0.2927103855896425,1244.0,0.3614645793891409,1488.2836505696177,1. train,57
1942-03-01,0.4669293554742471,1862.9999999999998,0.3900292956519556,1589.7740874513984,1. train,57
1942-04-01,0.2333239515902054,1032.9999999999998,0.19558087906433497,898.8988633155823,1. train,57
1942-05-01,0.1587390937236138,767.9999999999999,0.16038314007535096,773.841296687722,1. train,57
1942-06-01,0.1218688432310723,636.9999999999999,0.1359343361434527,686.9746963176875,1. train,57
1942-07-01,0.0962566844919786,546.0,0.09906408565091121,555.9746963176875,1. train,57
1942-08-01,0.0605122431747818,418.9999999999998,0.07345192691181751,464.97469631768763,1. train,57
1942-09-01,0.0523501266535322,389.9999999999999,0.055390900336971284,400.803868897259,1. train,57
1942-10-01,0.0945679707289614,539.9999999999999,0.10440784737430017,574.9610817208885,1. train,57
1942-11-01,0.1840698001688713,857.9999999999998,0.1403402028442301,702.6287407055495,1. train,57
1942-12-01,0.289051505769772,1231.0,0.3596636084622139,1481.8848008662462,1. train,57
1943-01-01,0.7101041373487194,2727.0,0.6513122944488949,2518.1125821769238,1. train,57
1943-02-01,0.5612158739093723,2198.0,0.5613058355327327,2198.3196336477995,1. train,57
1943-03-01,0.521531100478469,2057.0,0.5268567689780178,2075.9221001788974,1. train,57
1943-04-01,0.2611877286799887,1132.0,0.3049521400597678,1287.494953632355,1. train,57
1943-05-01,0.1750633267661131,825.9999999999999,0.19056914392790586,881.0921683758495,1. train,57
1943-06-01,0.1339712918660287,680.0,0.11220251004896528,602.6555182039737,1. train,57
1943-07-01,0.0985083028426681,553.9999999999998,0.11116653428586762,598.9746963176876,1. train,57
1943-08-01,0.0819026175063326,494.9999999999997,0.075703545262507,472.97469631768735,1. train,57
1943-09-01,0.0669856459330143,441.99999999999983,0.0739325032677724,466.6821841103953,1. train,57
1943-10-01,0.1249648184632704,647.9999999999998,0.08268839460418835,497.7918660286812,1. train,57
1943-11-01,0.1274978891077962,656.9999999999999,0.1931612194632933,890.3018127530812,1. train,57
1943-12-01,0.2504925415142133,1094.0,0.2667217329207387,1151.6623170673847,1. train,57
1944-01-01,0.2248803827751196,1002.9999999999999,0.23546134719985268,1040.5941666010767,1. train,57
1944-02-01,0.3706726709822684,1520.9999999999998,0.27181672340517404,1169.7648182585835,1. train,57
1944-03-01,0.4016324233042499,1631.0,0.3944748564133912,1605.569164836779,1. train,57
1944-04-01,0.2001125809175344,914.9999999999997,0.23641789963119236,1043.9927973896265,1. train,57
1944-05-01,0.1165212496481846,617.9999999999999,0.1501967009527059,737.648878484964,1. train,57
1944-06-01,0.0819026175063326,494.9999999999997,0.08596239530667764,509.4243905246257,1. train,57
1944-07-01,0.0613566000562904,421.9999999999998,0.0590978599261715,413.97469631768735,1. train,57
1944-08-01,0.0402476780185758,346.9999999999999,0.038551842476129305,340.9746963176874,1. train,57
1944-09-01,0.0250492541514213,292.9999999999999,0.017442920438414708,265.9746963176875,1. train,57
1944-10-01,0.0382775119617224,339.9999999999997,0.05458469115419935,397.93940767087037,1. train,57
1944-11-01,0.0855614973262032,508.0,0.07181089884784225,459.1441236063835,1. train,57
1944-12-01,0.1314382212215029,670.9999999999998,0.10232640449256501,567.5657151620835,1. train,57
1945-01-01,0.1888544891640866,874.9999999999997,0.22459934968286382,1002.0014894232153,1. train,57
1945-02-01,0.4992963692654095,1978.0,0.5313255523011411,2091.7996873259544,1. train,57
1945-03-01,0.2825781030115395,1208.0,0.35961364419350245,1481.7072778195143,1. train,57
1945-04-01,0.22262876442443,994.9999999999998,0.22565032518475348,1005.7356053814292,1. train,57
1945-05-01,0.1193357725865465,627.9999999999998,0.17099644950400458,811.5503850877283,1. train,57
1945-06-01,0.0982268505488319,552.9999999999998,0.0839404632575136,502.2404659539459,1. train,57
1945-07-01,0.0833098789755136,499.9999999999999,0.0754220929686708,471.97469631768735,1. train,57
1945-08-01,0.0408105826062482,348.99999999999983,0.06050512139535251,418.9746963176875,1. train,57
1945-09-01,0.0309597523219814,313.99999999999994,0.018005825026087108,267.97469631768746,1. train,57
1945-10-01,0.0408105826062482,348.99999999999983,0.05346321959867379,393.954819234088,1. train,57
1945-11-01,0.1578947368421052,764.9999999999998,0.0888181230110448,519.5707910582422,1. train,57
1945-12-01,0.3886856177877849,1584.9999999999998,0.2698893684305642,1162.9169260337947,1. train,57
1946-01-01,0.8435125246270757,3201.0,0.6474350133966869,2504.3366025984283,1. train,57
1946-02-01,0.3112862369828313,1309.9999999999998,0.35412167455993704,1462.1943097114565,1. train,57
1946-03-01,0.3554742471151139,1466.9999999999998,0.3455669022016614,1431.7992035225031,1. train,57
1946-04-01,0.2668167745567126,1152.0,0.24753344662711874,1083.486335866153,1. train,57
1946-05-01,0.1553616661975795,755.9999999999999,0.17910500819452235,840.3600941151379,1. train,57
1946-06-01,0.1190543202927103,626.9999999999998,0.1325569086174184,674.9746963176875,1. train,57
1946-07-01,0.0968195890796509,547.9999999999997,0.07044234036111736,454.28163530305005,1. train,57
1946-08-01,0.06360821840698,429.99999999999994,0.0740148314994898,466.9746963176873,1. train,57
1946-09-01,0.0368702504925415,334.99999999999994,0.09145555873746153,528.9416001942008,1. train,57
1946-10-01,0.0878131156768927,515.9999999999998,0.10106529483124466,563.0849925354123,1. train,57
1946-11-01,0.1367858148043906,689.9999999999998,0.1316092377510199,671.6076217293737,1. train,57
1946-12-01,0.1533915001407261,748.9999999999999,0.16987206254656664,807.5554382279513,1. train,57
1947-01-01,0.4421615536166619,1774.9999999999998,0.4560764926925297,1824.439778536558,1. train,57
1947-02-01,0.4604559527160146,1839.9999999999998,0.5009902725769471,1984.0184384658928,1. train,57
1947-03-01,1.0,3757.0000000000005,0.6194954798938253,2405.067440062761,1. train,57
1947-04-01,0.4145792288207148,1676.9999999999998,0.39444565773010254,1605.4654219150545,1. train,57
1947-05-01,0.2336054038840416,1034.0,0.2491670561455821,1089.2905504852533,1. train,57
1947-06-01,0.1688713763017168,803.9999999999998,0.18266994176684653,853.0263030976057,1. train,57
1947-07-01,0.1393188854489164,699.0,0.14606661872155577,722.9746963176876,1. train,57
1947-08-01,0.0968195890796509,547.9999999999997,0.11651412786875537,617.9746963176879,1. train,57
1947-09-01,0.1716858992400788,814.0,0.07401483149948986,466.9746963176875,1. train,57
1947-10-01,0.1190543202927103,626.9999999999998,0.11788273472815983,622.8373564891518,1. train,57
1947-11-01,0.1435406698564593,713.9999999999999,0.1354679139574757,685.3174982909112,1. train,57
1947-12-01,0.3171967351533915,1331.0,0.3511194332222049,1451.5273462384941,1. train,57
1948-01-01,0.3656065296932169,1502.9999999999998,0.4143054941393878,1676.027420677245,1. train,57
1948-02-01,0.4269631297495074,1721.0,0.42456985829314675,1712.4967065155506,1. train,57
1948-03-01,0.4565156206023078,1825.9999999999998,0.43610523987373784,1753.4819172713906,1. train,57
1948-04-01,0.2451449479313256,1074.9999999999998,0.24213735307568124,1064.3140154778955,1. train,57
1948-05-01,0.15902054601745,768.9999999999999,0.15423396931604164,751.993292979896,1. train,57
1948-06-01,0.1305938643399943,667.9999999999997,0.1362157884372889,687.9746963176875,1. train,57
1948-07-01,0.0776808330987897,479.99999999999983,0.10778910675983319,586.9746963176873,1. train,57
1948-08-01,0.0605122431747818,418.9999999999998,0.05487607551862861,398.97469631768746,1. train,57
1948-09-01,0.0408105826062482,348.99999999999983,0.037707485594620706,337.9746963176874,1. train,57
1948-10-01,0.0509428651843512,384.99999999999983,0.07584880795901233,473.4908146783708,1. train,57
1948-11-01,0.1578947368421052,764.9999999999998,0.1329855369244063,676.4976126924155,1. train,57
1948-12-01,0.2980579791725302,1262.9999999999998,0.27273391069550257,1173.0235847011206,1. train,57
1949-01-01,0.4159864902898958,1682.0,0.3886619342625761,1584.915852434933,1. train,57
1949-02-01,0.5676892766676048,2221.0,0.5512194157049348,2162.4825839996333,1. train,57
1949-03-01,0.3160709259780467,1327.0,0.3730796495399574,1529.5519948154688,1. train,57
1949-04-01,0.2102448634956375,951.0000000000001,0.17541765847526197,827.2589405626057,1. train,57
1949-05-01,0.1556431184914157,757.0,0.13708082513551864,691.0481717064978,1. train,57
1949-06-01,0.1165212496481846,617.9999999999999,0.13283836091125462,675.9746963176876,1. train,57
1949-07-01,0.0740219532789192,466.9999999999999,0.0937164920680235,536.9746963176875,1. train,57
1949-08-01,0.0509428651843512,384.99999999999983,0.0512171956987581,385.9746963176875,1. train,57
1949-09-01,0.0374331550802138,336.99999999999966,0.04834312292079567,375.76311573758704,1. train,57
1949-10-01,0.0548831972980579,398.9999999999997,0.06598640811993148,438.44970805011656,1. train,57
1949-11-01,0.1441035744441317,715.9999999999999,0.1284601170325359,660.4187958166001,1. train,57
1949-12-01,0.2670982268505488,1153.0,0.2920351204169558,1241.600782841444,1. train,57
1950-01-01,0.3813678581480438,1558.9999999999998,0.47012861937812905,1874.3669846504927,1. train,57
1950-02-01,0.6515620602307909,2519.0,0.6167419363026077,2395.284099683165,1. train,57
1950-03-01,0.3875598086124401,1580.9999999999998,0.34740623366218737,1438.334348201752,1. train,57
1950-04-01,0.276104700253307,1185.0,0.2575948460107784,1119.2344878762958,1. train,57
1950-05-01,0.1823810864058542,852.0,0.17712699292689482,833.3322058692573,1. train,57
1950-06-01,0.1269349845201238,654.9999999999999,0.12015759980354784,630.9199521020055,1. train,57
1950-07-01,0.1092034900084435,591.9999999999998,0.10413022693996271,573.9746963176875,1. train,57
1950-08-01,0.0821840698001688,495.99999999999983,0.0863987324282824,510.9746963176874,1. train,57
1950-09-01,0.0630453138193076,427.99999999999994,0.05937931222000771,414.97469631768746,1. train,57
1950-10-01,0.0790880945679707,484.9999999999999,0.1067530198534911,583.293479539454,1. train,57
1950-11-01,0.2406417112299465,1059.0,0.17163519088001675,813.8198331966995,1. train,57
1950-12-01,0.4066985645933014,1649.0,0.40134474443879353,1629.9778769910336,1. train,57
1951-01-01,0.3839009287925696,1568.0,0.571491683427797,2234.5099512189627,1. train,57
1951-02-01,0.5037996059667886,1994.0,0.4479965078803038,1795.7315924987197,1. train,57
1951-03-01,0.4508865747255839,1805.9999999999995,0.48669437863050113,1933.2251272741705,1. train,57
1951-04-01,0.3017168589924007,1275.9999999999998,0.2571699592871226,1117.7248653471468,1. train,57
1951-05-01,0.1956093442161553,898.9999999999998,0.20105133439046435,918.33539108932,1. train,57
1951-06-01,0.1396003377427526,700.0,0.140848984988498,704.4364436641333,1. train,57
1951-07-01,0.0993526597241767,556.9999999999998,0.1167955801625915,618.9746963176876,1. train,57
1951-08-01,0.0765550239234449,475.9999999999997,0.0765479021440156,475.97469631768746,1. train,57
1951-09-01,0.0517872220658598,387.9999999999999,0.07594565770022885,473.83492180891307,1. train,57
1951-10-01,0.0641711229946524,432.0,0.08279981117778397,498.18772911466647,1. train,57
1951-11-01,0.0486912468336616,376.99999999999966,0.030527586724987635,312.4645156338811,1. train,57
