date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4822904474125289,1917.5779596567152,1. train,73
1932-02-01,0.4767801857585139,1897.9999999999998,0.4428859774926045,1777.5738780312238,1. train,73
1932-03-01,0.374331550802139,1534.0,0.2943731940383143,1249.9079584181309,1. train,73
1932-04-01,0.1868843231072333,867.9999999999999,0.22583894630804413,1006.4057762324809,1. train,73
1932-05-01,0.1320011258091753,672.9999999999999,0.14129550193451906,706.0229183733462,1. train,73
1932-06-01,0.1204615817618913,631.9999999999998,0.07033230140469723,453.8906668908893,1. train,73
1932-07-01,0.0757106670419363,472.99999999999966,0.0900847115767545,524.0709802322087,1. train,73
1932-08-01,0.0531944835350408,392.99999999999994,0.05062162850598373,383.8586460817602,1. train,73
1932-09-01,0.0517872220658598,387.9999999999999,0.06441636921619315,432.8713598251342,1. train,73
1932-10-01,0.0892203771460737,520.9999999999999,0.06168171230786419,423.1551238298415,1. train,73
1932-11-01,0.1038558964255558,572.9999999999998,0.12025950708872926,631.2820286862551,1. train,73
1932-12-01,0.3574444131719673,1474.0,0.4136323813918339,1673.635851085186,1. train,73
1933-01-01,0.3169152828595553,1330.0,0.36439691500540616,1498.7022390142083,1. train,73
1933-02-01,0.1469180973824936,725.9999999999998,0.2620724531552706,1135.1434260606766,1. train,73
1933-03-01,0.1384745285674078,695.9999999999999,0.19916813248962936,911.6443747356532,1. train,73
1933-04-01,0.114269631297495,609.9999999999998,0.09027195803961582,524.736266914755,1. train,73
1933-05-01,0.0667041936391781,440.9999999999998,0.08207531863560878,495.61360711231805,1. train,73
1933-06-01,0.0427807486631016,356.0,0.05237276530506116,390.0804351288823,1. train,73
1933-07-01,0.0351815367295243,328.9999999999999,0.01911945371106665,271.9314190354198,1. train,73
1933-08-01,0.0340557275541795,324.99999999999983,0.03390232419509666,324.45495786517847,1. train,73
1933-09-01,0.0256121587390937,294.9999999999999,0.0430603502520097,356.99342444539053,1. train,73
1933-10-01,0.0582606248240923,410.99999999999994,0.08200890388441459,495.377635501325,1. train,73
1933-11-01,0.0256121587390937,294.9999999999999,0.08700398129038564,513.1251455247402,1. train,73
1933-12-01,0.137348719392063,691.9999999999999,0.2099569868679084,949.9771743416785,1. train,73
1934-01-01,0.2831410075992119,1210.0,0.23289478615307985,1031.4751752018929,1. train,73
1934-02-01,0.1393188854489164,699.0,0.1400506402820122,701.5999249219893,1. train,73
1934-03-01,0.1542358570222347,751.9999999999999,0.1759208423826532,829.0467529855669,1. train,73
1934-04-01,0.0776808330987897,479.99999999999983,0.07090529282135655,455.9265053942798,1. train,73
1934-05-01,0.0363073459048691,332.99999999999994,0.018180809376141083,268.5964157134293,1. train,73
1934-06-01,0.020264565156206,275.99999999999994,0.013488635249895117,251.92512104287738,1. train,73
1934-07-01,0.010132282578103,239.99999999999994,-0.00029581864048589326,202.9489563703536,1. train,73
1934-08-01,0.0,204.0,-0.01502165982807452,150.62804263085124,1. train,73
1934-09-01,0.0121024486349563,246.99999999999977,0.01647748053073883,262.54448832571507,1. train,73
1934-10-01,0.0191387559808612,271.99999999999983,0.027602815322730956,302.0728028416631,1. train,73
1934-11-01,0.0326484660849985,319.9999999999997,0.07226642477883102,460.7626072391866,1. train,73
1934-12-01,0.3042499296369265,1285.0,0.2646583239779886,1144.3310250937936,1. train,73
1935-01-01,0.4621446664790318,1846.0,0.4171292729677866,1686.060306854546,1. train,73
1935-02-01,0.6698564593301436,2584.0,0.5824725340465711,2273.524913467467,1. train,73
1935-03-01,0.3779904306220095,1546.9999999999998,0.35235407991272416,1455.914045929909,1. train,73
1935-04-01,0.3180410920349,1333.9999999999998,0.3577676847862284,1475.1485840454695,1. train,73
1935-05-01,0.1984238671545173,908.9999999999999,0.1793486087289689,841.2256068140265,1. train,73
1935-06-01,0.1322825781030115,673.9999999999999,0.09759606145659935,550.7588063552975,1. train,73
1935-07-01,0.0985083028426681,553.9999999999998,0.10378683795756663,572.7546352632343,1. train,73
1935-08-01,0.0743034055727554,468.0,0.08209207353501657,495.67313726991387,1. train,73
1935-09-01,0.0652969321699971,435.9999999999997,0.05729365556417233,407.56435821950436,1. train,73
1935-10-01,0.1168027019420208,618.9999999999999,0.07967951060255707,487.1013011708853,1. train,73
1935-11-01,0.0909090909090909,527.0,0.19572983889966622,899.4281176105142,1. train,73
1935-12-01,0.128623698283141,660.9999999999999,0.16551791605624283,792.0851557478308,1. train,73
1936-01-01,0.1097663945961159,593.9999999999998,0.17202242128938947,815.1956628412008,1. train,73
1936-02-01,0.1289051505769772,662.0,0.21552323619605715,969.754058204591,1. train,73
1936-03-01,0.4525752884886011,1812.0,0.3869671258176846,1578.8941980302336,1. train,73
1936-04-01,0.2077117928511117,941.9999999999999,0.20264472789976445,923.9967182278632,1. train,73
1936-05-01,0.1187728679988741,625.9999999999997,0.11558390345635156,614.669608980417,1. train,73
1936-06-01,0.0652969321699971,435.9999999999997,0.07268824048975697,462.2613184601065,1. train,73
1936-07-01,0.0453138193076273,364.9999999999998,0.05335855768045128,393.5829554386434,1. train,73
1936-08-01,0.0416549394877568,351.99999999999994,0.026725200000943757,298.95463560335315,1. train,73
1936-09-01,0.0678300028145229,444.99999999999983,0.054602163568319394,398.00148715823883,1. train,73
1936-10-01,0.0413734871939206,350.99999999999994,0.05224058865009895,389.61081147380156,1. train,73
1936-11-01,0.1117365606529693,600.9999999999999,0.07037557997260331,454.0444356426596,1. train,73
1936-12-01,0.3090346186321418,1302.0,0.2040033363206367,928.8238539472221,1. train,73
1937-01-01,0.6743596960315227,2600.0,0.6251126556556861,2425.0252655446525,1. train,73
1937-02-01,0.3898114269631297,1589.0,0.37503992211909287,1536.5168432891371,1. train,73
1937-03-01,0.2555586828032648,1112.0,0.2673868468063266,1154.0254667028785,1. train,73
1937-04-01,0.1767520405291303,831.9999999999999,0.19700337034856436,903.9529748484492,1. train,73
1937-05-01,0.1778778497044751,836.0,0.11465322076666196,611.3628933839499,1. train,73
1937-06-01,0.117084154235857,619.9999999999999,0.1732011090879151,819.3835405893624,1. train,73
1937-07-01,0.070925978046721,455.9999999999998,0.07844267164422797,482.70681235194195,1. train,73
1937-08-01,0.0450323670137911,363.9999999999998,0.050124467384880564,382.0922326184807,1. train,73
1937-09-01,0.028989586265128,306.99999999999983,0.06112113585362722,421.1633956879375,1. train,73
1937-10-01,0.1730931607092597,818.9999999999998,0.10421001467232023,574.2581821307539,1. train,73
1937-11-01,0.2231916690121024,997.0,0.3317091968859412,1382.5627765357492,1. train,73
1937-12-01,0.6020264565156206,2343.0,0.5668075287590354,2217.867149680853,1. train,73
1938-01-01,0.4770616380523501,1899.0,0.4585467963622316,1833.2167674750087,1. train,73
1938-02-01,0.4058542077117928,1646.0,0.4748998893450556,1891.3193068429828,1. train,73
1938-03-01,0.3492822966507177,1445.0,0.33692753060398184,1401.1035162359476,1. train,73
1938-04-01,0.2105263157894737,952.0000000000001,0.22499931817562385,1003.4225774779917,1. train,73
1938-05-01,0.1818181818181818,849.9999999999999,0.16878899029995267,803.7072825357319,1. train,73
1938-06-01,0.1218688432310723,636.9999999999999,0.12655151838606052,653.637544825673,1. train,73
1938-07-01,0.0855614973262032,508.0,0.09622839281307685,545.899479664862,1. train,73
1938-08-01,0.0779622853926259,480.99999999999983,0.04659978505522809,369.5690363012254,1. train,73
