date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.43744626706699363,1758.2465868890285,1. train,50
1932-02-01,0.4767801857585139,1897.9999999999998,0.4639557165065148,1852.434660747647,1. train,50
1932-03-01,0.374331550802139,1534.0,0.3467491663092799,1435.9997878968716,1. train,50
1932-04-01,0.1868843231072333,867.9999999999999,0.18113424083128327,847.5699576735494,1. train,50
1932-05-01,0.1320011258091753,672.9999999999999,0.16090015505455996,775.6782509088515,1. train,50
1932-06-01,0.1204615817618913,631.9999999999998,0.12138401865623646,635.2774182856082,1. train,50
1932-07-01,0.0757106670419363,472.99999999999966,0.13199633222346968,672.9829683899878,1. train,50
1932-08-01,0.0531944835350408,392.99999999999994,0.03673109200398006,334.50556989014115,1. train,50
1932-09-01,0.0517872220658598,387.9999999999999,0.06559832932208914,437.0708640813827,1. train,50
1932-10-01,0.0892203771460737,520.9999999999999,0.06023494366639233,418.014754846692,1. train,50
1932-11-01,0.1038558964255558,572.9999999999998,0.12031552427894723,631.4810577630996,1. train,50
1932-12-01,0.3574444131719673,1474.0,0.2882014696124302,1227.9798215329647,1. train,50
1933-01-01,0.3169152828595553,1330.0,0.2851071135866249,1216.9855745732784,1. train,50
1933-02-01,0.1469180973824936,725.9999999999998,0.17264189745401481,817.3966616541146,1. train,50
1933-03-01,0.1384745285674078,695.9999999999999,0.18986058781117973,878.5746684931216,1. train,50
1933-04-01,0.114269631297495,609.9999999999998,0.10225794173917599,567.3224669992923,1. train,50
1933-05-01,0.0667041936391781,440.9999999999998,0.041525395901109804,351.5397316366432,1. train,50
1933-06-01,0.0427807486631016,356.0,0.04111237316073876,350.07226184010483,1. train,50
1933-07-01,0.0351815367295243,328.9999999999999,0.03497160142437022,328.2540998607874,1. train,50
1933-08-01,0.0340557275541795,324.99999999999983,0.027113332803437876,300.3336714506148,1. train,50
1933-09-01,0.0256121587390937,294.9999999999999,0.07152287943444378,458.1207906305788,1. train,50
1933-10-01,0.0582606248240923,410.99999999999994,0.04541550394249336,365.3612855076789,1. train,50
1933-11-01,0.0256121587390937,294.9999999999999,0.16507244628481618,790.5024016499519,1. train,50
1933-12-01,0.137348719392063,691.9999999999999,0.15459984358501808,753.2932442575692,1. train,50
1934-01-01,0.2831410075992119,1210.0,0.2664300729372519,1150.6260491460562,1. train,50
1934-02-01,0.1393188854489164,699.0,0.24130946951804277,1061.372545197606,1. train,50
1934-03-01,0.1542358570222347,751.9999999999999,0.2037894746098356,928.064003288746,1. train,50
1934-04-01,0.0776808330987897,479.99999999999983,0.14344500978035618,713.6601197496055,1. train,50
1934-05-01,0.0363073459048691,332.99999999999994,0.06863476282109882,447.8593123033641,1. train,50
1934-06-01,0.020264565156206,275.99999999999994,0.03034380433754351,311.8115368112921,1. train,50
1934-07-01,0.010132282578103,239.99999999999994,0.04172218512128245,352.23892373591656,1. train,50
1934-08-01,0.0,204.0,0.006448834740273411,226.9127098321914,1. train,50
1934-09-01,0.0121024486349563,246.99999999999977,0.020065337419509888,275.29214385151863,1. train,50
1934-10-01,0.0191387559808612,271.99999999999983,0.015599661760185181,259.425598233938,1. train,50
1934-11-01,0.0326484660849985,319.9999999999997,0.048736232105624694,377.1598326712845,1. train,50
1934-12-01,0.3042499296369265,1285.0,0.22843529984812105,1015.6306203603742,1. train,50
1935-01-01,0.4621446664790318,1846.0,0.31804371103665335,1334.0093053132296,1. train,50
1935-02-01,0.6698564593301436,2584.0,0.44961976365844464,1801.4990202784538,1. train,50
1935-03-01,0.3779904306220095,1546.9999999999998,0.3833342198835036,1565.9864832460883,1. train,50
1935-04-01,0.3180410920349,1333.9999999999998,0.32164681556692526,1346.8111357092855,1. train,50
1935-05-01,0.1984238671545173,908.9999999999999,0.23205841171416025,1028.5035368204115,1. train,50
1935-06-01,0.1322825781030115,673.9999999999999,0.146530126262107,724.6215386092662,1. train,50
1935-07-01,0.0985083028426681,553.9999999999998,0.12330886041349734,642.1163810491561,1. train,50
1935-08-01,0.0743034055727554,468.0,0.07423794714122156,467.7674261927602,1. train,50
1935-09-01,0.0652969321699971,435.9999999999997,0.07239696591077573,461.2264198809862,1. train,50
1935-10-01,0.1168027019420208,618.9999999999999,0.10279507846554459,569.2309137880799,1. train,50
1935-11-01,0.0909090909090909,527.0,0.10599746017842904,580.6089760139583,1. train,50
1935-12-01,0.128623698283141,660.9999999999999,0.17521907118233765,826.5533599108456,1. train,50
