date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4789429909572982,1905.6844468712804,1. train,51
1932-02-01,0.4767801857585139,1897.9999999999998,0.4494773534098008,1800.9930366650221,1. train,51
1932-03-01,0.374331550802139,1534.0,0.4243524245018191,1711.7241642549634,1. train,51
1932-04-01,0.1868843231072333,867.9999999999999,0.29744087358847016,1260.8074238598347,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,0.15345581059359575,749.2284950390457,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,0.08691660463474446,512.8146962672471,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,0.07984857868676846,487.7020000740884,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,0.06841218259731807,447.0684847682711,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,0.06632187755559821,439.6416309550404,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,0.09067100498908139,526.1540807262062,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,0.1419676043976034,708.4108984246849,1. train,51
1932-12-01,0.3574444131719673,1474.0,0.33043094320328104,1378.0211412012577,1. train,51
1933-01-01,0.3169152828595553,1330.0,0.3367507906424606,1400.4755591526628,1. train,51
1933-02-01,0.1469180973824936,725.9999999999998,0.23160147841190437,1026.8800527974963,1. train,51
1933-03-01,0.1384745285674078,695.9999999999999,0.18314707452625809,854.721555791795,1. train,51
1933-04-01,0.114269631297495,609.9999999999998,0.11818013794860668,623.8940301313995,1. train,51
1933-05-01,0.0667041936391781,440.9999999999998,0.0435642770837804,358.7838764786718,1. train,51
1933-06-01,0.0427807486631016,356.0,0.045887450265307245,367.03811079263664,1. train,51
1933-07-01,0.0351815367295243,328.9999999999999,0.05311010694280665,392.70020996779203,1. train,51
1933-08-01,0.0340557275541795,324.99999999999983,0.00781468247909324,231.76556684821833,1. train,51
1933-09-01,0.0256121587390937,294.9999999999999,0.06426357759318478,432.3284911885856,1. train,51
1933-10-01,0.0582606248240923,410.99999999999994,0.04912019338560478,378.52404709905375,1. train,51
1933-11-01,0.0256121587390937,294.9999999999999,0.06250543665699712,426.08181644231075,1. train,51
1933-12-01,0.137348719392063,691.9999999999999,0.23292924281311408,1031.5975997149944,1. train,51
1934-01-01,0.2831410075992119,1210.0,0.20172329292082963,920.7228597477078,1. train,51
1934-02-01,0.1393188854489164,699.0,0.30141609716115114,1274.9313932135701,1. train,51
1934-03-01,0.1542358570222347,751.9999999999999,0.16378192061518,785.9171639457345,1. train,51
1934-04-01,0.0776808330987897,479.99999999999983,0.09158969898266484,529.4182004854082,1. train,51
1934-05-01,0.0363073459048691,332.99999999999994,0.056188657340904724,403.6382995322345,1. train,51
1934-06-01,0.020264565156206,275.99999999999994,0.015939201988739035,260.6319846659898,1. train,51
1934-07-01,0.010132282578103,239.99999999999994,0.034533566938146465,326.6977633312344,1. train,51
1934-08-01,0.0,204.0,-0.0013951365121679955,199.04307997226712,1. train,51
1934-09-01,0.0121024486349563,246.99999999999977,0.026495985686779022,298.14023714512587,1. train,51
1934-10-01,0.0191387559808612,271.99999999999983,-0.003982341594841064,189.8507403135297,1. train,51
1934-11-01,0.0326484660849985,319.9999999999997,0.08064366388691666,490.52693779021484,1. train,51
1934-12-01,0.3042499296369265,1285.0,0.22967108294824923,1020.0213577151296,1. train,51
1935-01-01,0.4621446664790318,1846.0,0.31557708457133277,1325.2453814819455,1. train,51
1935-02-01,0.6698564593301436,2584.0,0.6549586887816594,2531.0682212412357,1. train,51
1935-03-01,0.3779904306220095,1546.9999999999998,0.378114670942845,1547.4414258599284,1. train,51
1935-04-01,0.3180410920349,1333.9999999999998,0.33838911208382055,1406.2965152338145,1. train,51
1935-05-01,0.1984238671545173,908.9999999999999,0.2079513354864953,942.8510949835179,1. train,51
1935-06-01,0.1322825781030115,673.9999999999999,0.1502639623765136,737.8878583237528,1. train,51
1935-07-01,0.0985083028426681,553.9999999999998,0.10481413518614138,576.4046223163604,1. train,51
1935-08-01,0.0743034055727554,468.0,0.09599524435906748,545.0711032077668,1. train,51
1935-09-01,0.0652969321699971,435.9999999999997,0.016006609638316696,260.8714840449393,1. train,51
1935-10-01,0.1168027019420208,618.9999999999999,0.0864722645374173,511.2359559014437,1. train,51
1935-11-01,0.0909090909090909,527.0,0.1537619402924122,750.3161738589405,1. train,51
1935-12-01,0.128623698283141,660.9999999999999,0.2058084803548726,935.2375307008624,1. train,51
1936-01-01,0.1097663945961159,593.9999999999998,0.16600206159443173,793.805324845016,1. train,51
1936-02-01,0.1289051505769772,662.0,0.11447792569877321,610.7400700077412,1. train,51
1936-03-01,0.4525752884886011,1812.0,0.3382509383405728,1405.8055839240553,1. train,51
1936-04-01,0.2077117928511117,941.9999999999999,0.28118144698355046,1203.037681132555,1. train,51
1936-05-01,0.1187728679988741,625.9999999999997,0.16696336802305917,797.2208465859292,1. train,51
1936-06-01,0.0652969321699971,435.9999999999997,0.09526063122490636,542.4610227420923,1. train,51
1936-07-01,0.0453138193076273,364.9999999999998,0.03299897075613678,321.245343096554,1. train,51
1936-08-01,0.0416549394877568,351.99999999999994,0.043841323811354256,359.76822350174166,1. train,51
1936-09-01,0.0678300028145229,444.99999999999983,0.05655125035363586,404.92659250646824,1. train,51
1936-10-01,0.0413734871939206,350.99999999999994,0.05641793361305347,404.452918127179,1. train,51
1936-11-01,0.1117365606529693,600.9999999999999,0.11393997408900498,608.8287279382348,1. train,51
1936-12-01,0.3090346186321418,1302.0,0.23324196268152994,1032.708693407476,1. train,51
1937-01-01,0.6743596960315227,2600.0,0.6688343613308112,2580.368485808372,1. train,51
1937-02-01,0.3898114269631297,1589.0,0.41430060756297105,1676.0100586712363,1. train,51
1937-03-01,0.2555586828032648,1112.0,0.26667119618825025,1151.4827600568533,1. train,51
1937-04-01,0.1767520405291303,831.9999999999999,0.1605521647373354,774.4418413117527,1. train,51
1937-05-01,0.1778778497044751,836.0,0.15338611825692494,748.9808781668543,1. train,51
1937-06-01,0.117084154235857,619.9999999999999,0.11215664333745926,602.4925537779927,1. train,51
1937-07-01,0.070925978046721,455.9999999999998,0.10207718734695242,566.680246643722,1. train,51
1937-08-01,0.0450323670137911,363.9999999999998,0.044724133831327936,362.9048475027082,1. train,51
1937-09-01,0.028989586265128,306.99999999999983,0.053971119128563894,395.7593862637875,1. train,51
1937-10-01,0.1730931607092597,818.9999999999998,0.1185121789884976,625.0737719461321,1. train,51
1937-11-01,0.2231916690121024,997.0,0.2567500305379607,1116.2328585013745,1. train,51
1937-12-01,0.6020264565156206,2343.0,0.5891306901226371,2297.1813420057297,1. train,51
1938-01-01,0.4770616380523501,1899.0,0.4696782170937761,1872.7667053341866,1. train,51
1938-02-01,0.4058542077117928,1646.0,0.446933747644311,1791.955605380237,1. train,51
1938-03-01,0.3492822966507177,1445.0,0.29917286826906286,1266.9612009599805,1. train,51
1938-04-01,0.2105263157894737,952.0000000000001,0.200670631878684,916.9827550649644,1. train,51
1938-05-01,0.1818181818181818,849.9999999999999,0.18997824780250852,878.9927144423128,1. train,51
1938-06-01,0.1218688432310723,636.9999999999999,0.12041588330810718,631.8376333937048,1. train,51
1938-07-01,0.0855614973262032,508.0,0.11540267059551704,614.025688625872,1. train,51
1938-08-01,0.0779622853926259,480.99999999999983,0.06203237753660283,424.4010373875499,1. train,51
1938-09-01,0.0779622853926259,480.99999999999983,0.08827578883682069,517.6438777372239,1. train,51
1938-10-01,0.1657754010695187,793.0,0.17824840407882508,837.3165796920655,1. train,51
1938-11-01,0.1998311286236982,913.9999999999997,0.25261553145825544,1101.5429832711816,1. train,51
1938-12-01,0.406135660005629,1647.0,0.4291228657033186,1728.6735418438911,1. train,51
1939-01-01,0.5305375738812271,2089.0,0.49348214675289387,1957.342067413032,1. train,51
1939-02-01,0.5052068674359697,1999.0000000000002,0.5003181009364907,1981.6302126273513,1. train,51
1939-03-01,0.2417675204052913,1063.0,0.2494488799367326,1090.291870415211,1. train,51
1939-04-01,0.2119335772586546,956.9999999999999,0.18533040801429623,862.4789396747946,1. train,51
1939-05-01,0.147481001970166,727.9999999999998,0.11979890783555125,629.6455195397136,1. train,51
1939-06-01,0.0999155643118491,558.9999999999999,0.10182793444096447,565.7946510687467,1. train,51
1939-07-01,0.0785251899802983,482.9999999999999,0.08410318966041704,502.81863286346174,1. train,51
1939-08-01,0.0546017450042217,397.9999999999997,0.056371879502564656,404.28928787261225,1. train,51
1939-09-01,0.0413734871939206,350.99999999999994,0.06763116388992953,444.29352530091967,1. train,51
1939-10-01,0.0546017450042217,397.9999999999997,0.060392502327301464,418.57456076890213,1. train,51
1939-11-01,0.1131438221221503,606.0,0.16720824807362245,798.0909054055805,1. train,51
1939-12-01,0.3242330424992963,1355.9999999999998,0.27290888683848935,1173.6452749371529,1. train,51
1940-01-01,0.5105544610188574,2018.0000000000002,0.5612528197972699,2198.1312687397,1. train,51
1940-02-01,0.6251055446101886,2425.0,0.6171241758630842,2396.642196841538,1. train,51
1940-03-01,0.5271601463551928,2077.0,0.583290762884782,2276.43208052963,1. train,51
1940-04-01,0.264565156206023,1143.9999999999998,0.31273508918241755,1315.1477718651297,1. train,51
1940-05-01,0.1745004221784407,823.9999999999998,0.1967415524567478,903.022735878825,1. train,51
1940-06-01,0.1218688432310723,636.9999999999999,0.12574702650182784,650.7791851609943,1. train,51
1940-07-01,0.0869687587953841,512.9999999999997,0.0816023666595124,493.93320874124754,1. train,51
1940-08-01,0.0574162679425837,407.9999999999999,0.03954819003117435,344.5147191807625,1. train,51
1940-09-01,0.0500985083028426,381.9999999999997,0.08644752229372277,511.148046709597,1. train,51
1940-10-01,0.0731775963974106,463.9999999999999,0.06412412941900394,431.833031825721,1. train,51
1940-11-01,0.2361384745285674,1043.0,0.20604734665871738,936.0862226784229,1. train,51
1940-12-01,0.3799605966788629,1554.0,0.3888296003983184,1585.5115702152252,1. train,51
1941-01-01,0.4238671545173093,1710.0,0.3940328286272386,1603.9986401125789,1. train,51
1941-02-01,0.2254432873627919,1004.9999999999998,0.21532555262102326,969.0516884624958,1. train,51
1941-03-01,0.2164368139600337,972.9999999999998,0.24508579688284576,1074.7898363247511,1. train,51
1941-04-01,0.1660568533633549,794.0,0.12674869168754224,654.3381015658376,1. train,51
1941-05-01,0.0855614973262032,508.0,0.08522941602214168,506.8201151266694,1. train,51
1941-06-01,0.0714888826343934,457.9999999999998,0.04651833158285222,369.27963211387396,1. train,51
1941-07-01,0.070925978046721,455.9999999999998,0.012245836887113282,247.50945845991347,1. train,51
1941-08-01,0.0365887981987053,333.99999999999994,0.046252314966982386,368.33447507768847,1. train,51
1941-09-01,0.1134252744159864,606.9999999999997,0.11936188015699922,628.0927601978183,1. train,51
1941-10-01,0.1300309597523219,665.9999999999997,0.14658613227226006,724.8205279633399,1. train,51
1941-11-01,0.1407261469180973,703.9999999999997,0.18435890218329495,859.027179457247,1. train,51
1941-12-01,0.3104418801013228,1307.0,0.42131685994223667,1700.938803374767,1. train,51
1942-01-01,0.3110047846889952,1309.0,0.3286269219461676,1371.6114536747336,1. train,51
1942-02-01,0.2927103855896425,1244.0,0.26602922825579434,1149.2018479928374,1. train,51
1942-03-01,0.4669293554742471,1862.9999999999998,0.3538693928409052,1461.2979527637362,1. train,51
1942-04-01,0.2333239515902054,1032.9999999999998,0.2571015151460305,1117.4816833138466,1. train,51
1942-05-01,0.1587390937236138,767.9999999999999,0.1374805396081459,692.4683572277424,1. train,51
