date,real_norm,real,pred_norm,pred,tipo,sample
1932-01-01,0.4795947086968758,1907.9999999999998,0.4371552771912002,1757.2126998603344,1. train,75
1932-02-01,0.4767801857585139,1897.9999999999998,0.546652452365432,2146.2561632543798,1. train,75
1932-03-01,0.374331550802139,1534.0,0.3307632005805201,1379.2016516625881,1. train,75
1932-04-01,0.1868843231072333,867.9999999999999,0.21622561117544525,972.2495965063571,1. train,75
1932-05-01,0.1320011258091753,672.9999999999999,0.13481483791970278,682.997119128704,1. train,75
1932-06-01,0.1204615817618913,631.9999999999998,0.12549381851814442,649.8795371949672,1. train,75
1932-07-01,0.0757106670419363,472.99999999999966,0.0938180373263902,537.3354866206644,1. train,75
1932-08-01,0.0531944835350408,392.99999999999994,0.056063456205525775,403.1934598982331,1. train,75
1932-09-01,0.0517872220658598,387.9999999999999,0.014454981105078639,255.35854786634442,1. train,75
1932-10-01,0.0892203771460737,520.9999999999999,0.10661401812069989,582.7996063828467,1. train,75
1932-11-01,0.1038558964255558,572.9999999999998,0.1396095179904188,700.032617419958,1. train,75
1932-12-01,0.3574444131719673,1474.0,0.27830466969044076,1192.8164914101362,1. train,75
1933-01-01,0.3169152828595553,1330.0,0.3221692519056404,1348.6673520207405,1. train,75
1933-02-01,0.1469180973824936,725.9999999999998,0.22774727071737388,1013.1860528588295,1. train,75
1933-03-01,0.1384745285674078,695.9999999999999,0.21587822759718475,971.0153426527975,1. train,75
1933-04-01,0.114269631297495,609.9999999999998,0.11125374294957943,599.2845486998557,1. train,75
1933-05-01,0.0667041936391781,440.9999999999998,0.07166214504947864,458.61560136079765,1. train,75
1933-06-01,0.0427807486631016,356.0,0.08598459749164086,509.5032748878,1. train,75
1933-07-01,0.0351815367295243,328.9999999999999,0.05212911134735148,389.2147326171398,1. train,75
1933-08-01,0.0340557275541795,324.99999999999983,0.037808075006196665,338.3320904970168,1. train,75
1933-09-01,0.0256121587390937,294.9999999999999,0.042093592716075254,353.55853492021544,1. train,75
1933-10-01,0.0582606248240923,410.99999999999994,0.08759440299225227,515.2229138314723,1. train,75
1933-11-01,0.0256121587390937,294.9999999999999,0.03172547143511525,316.7206000089645,1. train,75
1933-12-01,0.137348719392063,691.9999999999999,0.22427500601959602,1000.8490963876246,1. train,75
1934-01-01,0.2831410075992119,1210.0,0.2580631603338736,1120.898408666253,1. train,75
1934-02-01,0.1393188854489164,699.0,0.18526934641299364,862.2619878053664,1. train,75
1934-03-01,0.1542358570222347,751.9999999999999,0.18524489009712503,862.1750945150852,1. train,75
1934-04-01,0.0776808330987897,479.99999999999983,0.07188181806845356,459.3960995972155,1. train,75
1934-05-01,0.0363073459048691,332.99999999999994,0.03399790024509097,324.79453957080824,1. train,75
1934-06-01,0.020264565156206,275.99999999999994,-0.0020225534061965728,196.81386774778358,1. train,75
1934-07-01,0.010132282578103,239.99999999999994,0.01678249161075007,263.628192692995,1. train,75
1934-08-01,0.0,204.0,0.02493488749181455,292.5936552584171,1. train,75
1934-09-01,0.0121024486349563,246.99999999999977,-0.0037658512592315674,190.61993047595024,1. train,75
